,Confirmation Time (ns)
3636,2351073906.0
3638,2476121831.0
3640,2622043476.0
3645,2389680167.0
3649,2125531029.0
3650,2485292941.0
3651,2248572700.0
3652,2297164850.0
3654,2054798613.0
3655,2270034817.0
3661,2497937063.0
3673,2335515120.0
3675,2456900532.0
3677,2396626340.0
3680,2401797683.0
3681,2169532674.0
3686,2663747225.0
3689,2496703078.0
3691,2260791277.0
3692,2297181942.0
3695,2108895210.0
3696,2302255962.0
3697,2118486055.0
3699,2578722228.0
3703,2398084489.0
3705,2731242201.0
3706,2283061112.0
3708,2870789242.0
3709,2437570071.0
3712,2166715981.0
3713,2578223512.0
3716,2065711753.0
3722,2330408149.0
3724,2488907844.0
3725,2339839941.0
3729,2486458204.0
3731,2686347376.0
3733,2340971845.0
3734,2112046047.0
3737,2693118666.0
3742,3072522334.0
3747,2446526867.0
3749,2071250069.0
3751,2552800658.0
3755,2333973281.0
3758,2386082365.0
3759,2127305610.0
3765,2110998805.0
3766,2489236128.0
3767,2559378847.0
3770,2188656924.0
3772,2487893473.0
3773,2381360858.0
3784,2460057058.0
3787,2556165219.0
3790,2555279558.0
3796,2421560688.0
3798,2557057359.0
3801,2054051733.0
3803,2977866082.0
3805,2514933016.0
3806,2083963862.0
3809,2209662434.0
3810,2236163201.0
3812,2136481400.0
3815,2529322957.0
3818,1971651958.0
3821,2785499671.0
3822,2367267079.0
3825,1888083619.0
3826,1962089014.0
3832,2454234780.0
3837,2302747618.0
3839,2483735772.0
3846,2615140704.0
3847,2328305433.0
3849,2195025471.0
3850,2680938371.0
3852,2434338621.0
3853,2035053786.0
3854,2820320388.0
3857,2294025354.0
3858,2377545442.0
3859,2136565201.0
3860,2731081850.0
3864,2207760242.0
3866,1912301119.0
3867,2196709090.0
3870,2796908137.0
3873,2393247381.0
3874,2363537395.0
3875,2323252714.0
3876,2698991386.0
3879,2356176897.0
3880,2238892135.0
3881,2249372120.0
3882,2481775078.0
3884,2518896033.0
3888,2421220535.0
3890,2708924485.0
3894,2617700954.0
3898,2378018667.0
3899,2336359330.0
3905,2244975997.0
3907,2551914617.0
3914,2544731041.0
3915,2544067104.0
3917,2529431809.0
3923,2218608422.0
3927,2718198636.0
3933,2407684703.0
3935,2581081307.0
3940,2389545245.0
3942,2632375370.0
3948,2386765023.0
3953,2207812132.0
3955,2168520754.0
3956,2463810304.0
3960,2431614288.0
3964,2324888983.0
3967,2606018135.0
3968,2414943630.0
3971,2488629361.0
3973,2271705597.0
3977,2313213663.0
3982,2525448882.0
3986,2630187844.0
3987,2390770201.0
3991,3150585676.0
3998,2059446188.0
3999,2432237896.0
4005,2094703630.0
4009,2381068985.0
4012,2585636641.0
4013,2506230132.0
4014,2550642263.0
4018,2399900859.0
4019,1965929830.0
4020,2097856138.0
4021,2539236276.0
4022,2447966685.0
4032,2525303509.0
4033,2501563146.0
4034,2240887259.0
4035,2266012519.0
4037,2222103933.0
4040,2119454756.0
4045,2144851911.0
4055,2369240794.0
4056,2203276688.0
4057,2045627913.0
4059,2812979470.0
4061,2121972977.0
4063,2555849905.0
4064,2752927771.0
4065,2601205067.0
4067,2346486441.0
4068,2301455723.0
4070,2969246249.0
4073,2453708912.0
4075,2223062665.0
4078,2272397105.0
4082,1974308870.0
4085,2198527261.0
4090,2707672650.0
4091,2411022143.0
4092,2415299764.0
4100,1909382793.0
4102,2245011808.0
4105,2826810105.0
4106,2553588388.0
4110,2162653312.0
4112,2819428567.0
4113,2859245653.0
4114,2995211089.0
4117,2221157073.0
4118,2761297662.0
4121,2335732532.0
4122,2336163877.0
4126,2589883221.0
4130,2302409274.0
4133,2453603882.0
4135,2292947710.0
4136,2235259741.0
4140,2583725398.0
4141,2397342880.0
4142,2519963445.0
4147,2245533553.0
4149,2543486256.0
4151,2471279533.0
4156,2281374623.0
4159,2402176368.0
4161,2323102151.0
4164,1897477351.0
4167,2214186158.0
4168,2346465481.0
4170,2628480214.0
4171,2406243826.0
4174,2494952907.0
4175,2448702094.0
4181,2035548822.0
4182,2340749062.0
4184,2503409648.0
4185,2339129873.0
4188,2313811370.0
4190,2275842856.0
4193,2350839523.0
4194,2574059842.0
4198,2067450585.0
4199,2338286253.0
4201,2477364656.0
4203,2297847569.0
4205,2321455722.0
4214,2308996413.0
4215,2302731928.0
4216,2188665843.0
4226,2101154318.0
4231,2447399498.0
4234,2199209890.0
4240,2248413409.0
4247,2294503850.0
4248,2496508844.0
4250,2881537780.0
4251,2227466408.0
4252,2305085305.0
4253,2260047278.0
4255,2622756775.0
4257,2750968357.0
4261,2547371013.0
4263,3074110343.0
4268,2543715330.0
4269,2376657111.0
4271,2466709609.0
4275,2453240888.0
4277,2341889677.0
4278,2636204766.0
4281,2789437338.0
4283,2145737231.0
4286,2060916726.0
4289,2664623316.0
4291,2228253948.0
4294,2486085330.0
4295,2469758825.0
4298,2074552089.0
4301,2380233134.0
4303,2273429358.0
4306,1979104568.0
4308,2243898984.0
4309,2259801464.0
4311,2087609165.0
4313,2436929673.0
4317,2030541752.0
4321,2471388725.0
4322,2267859161.0
4323,2461104462.0
4334,2428201458.0
4335,2275474212.0
4336,2468843034.0
4340,2388872428.0
4342,2385002472.0
4343,2535932616.0
4344,2154839480.0
4345,2208463171.0
4346,2804039822.0
4347,1753845913.0
4349,2544182675.0
4350,2557248562.0
4353,2494689174.0
4354,2125742101.0
4357,2224639344.0
4358,2480964479.0
4360,2111838035.0
4363,2436043982.0
4367,2333941811.0
4371,2416282945.0
4374,2530264339.0
4382,2350117115.0
4383,2210221742.0
4384,2332734577.0
4386,2492739179.0
4402,2357177830.0
4411,2484736245.0
4412,2299886595.0
4413,2002108302.0
4417,2400151242.0
4420,2413596143.0
4421,2590515380.0
4428,2028461798.0
4430,2501408384.0
4432,2417982226.0
4433,2653182620.0
4434,2390041753.0
4437,2051390172.0
4438,2817450653.0
4441,2278809682.0
4442,2543519307.0
4446,1924125980.0
4449,2136415769.0
4451,2336191158.0
4452,2268961584.0
4455,2808066241.0
4457,2018801532.0
4458,2601465200.0
4459,2243431969.0
4460,2114837591.0
4463,2434115720.0
4466,2555756614.0
4472,3310445018.0
4473,2234168168.0
4475,2012691899.0
4479,2450227962.0
4480,2469771206.0
4482,2259855385.0
4486,2507124681.0
4488,2647240958.0
4491,1770177189.0
4493,3266976279.0
4494,2538087042.0
4498,2175172793.0
4501,2292821319.0
4502,2503840713.0
4504,2326837205.0
4506,2393889499.0
4507,2177730982.0
4514,2136934395.0
4515,2079353807.0
4516,2112304070.0
4518,2309634680.0
4521,2017999323.0
4522,2175410686.0
4528,2270507543.0
4532,2309287587.0
4533,2345662471.0
4535,2482686140.0
4537,1842718466.0
4539,3041233119.0
4541,2742833091.0
4547,2192282008.0
4551,2337316491.0
4553,2262380965.0
4554,2458725414.0
4559,2331974138.0
4560,2341032796.0
4562,2267663679.0
4566,2487154283.0
4567,2468843775.0
4572,2048235394.0
4580,2105919454.0
4582,2462316906.0
4584,2645867681.0
4586,2399723738.0
4588,2277722708.0
4589,2800296119.0
4596,2602358141.0
4599,2771607915.0
4601,2410416775.0
4602,2390010612.0
4603,2432440788.0
4605,2128386674.0
4606,2338080490.0
4609,2292457094.0
4610,2214019097.0
4611,2315193267.0
4614,2437302307.0
4616,2327680716.0
4617,2067257922.0
4618,2230557255.0
4619,2677203286.0
4620,3648075277.0
4624,2424603194.0
4626,2452204295.0
4628,2296376062.0
4629,2294576920.0
4634,2780563702.0
4636,2051435663.0
4637,2504326718.0
4639,2362079697.0
4645,2609308174.0
4646,1934736277.0
4647,2325232966.0
4648,2490222229.0
4650,1967275736.0
4651,2434097309.0
4656,2299044103.0
4658,2650389556.0
4659,2348999632.0
4660,2184933379.0
4662,2694823536.0
4663,2049461979.0
4666,2263141044.0
4667,2123368743.0
4669,2286688786.0
4671,2304195105.0
4691,2609279984.0
4696,2078907092.0
4698,2947167624.0
4699,2765060977.0
4701,2171517299.0
4705,2225416974.0
4706,2487822561.0
4708,2372349501.0
4709,2410350464.0
4712,2246013110.0
4713,2646841442.0
4715,2398576194.0
4726,2578384254.0
4728,2283938033.0
4729,2422352368.0
4732,2384355224.0
4736,2519066215.0
4737,2670892270.0
4739,2427836304.0
4741,2105440908.0
4742,2690366214.0
4743,2202300857.0
4745,2233690463.0
4746,2223108716.0
4752,2266820938.0
4754,2155247804.0
4755,2156341267.0
4757,2850544469.0
4758,2838048060.0
4760,2414493954.0
4771,2245709676.0
4772,2142963518.0
4773,2199198900.0
4778,2074967174.0
4784,2445353063.0
4787,2526503974.0
4791,2067070120.0
4792,2234059396.0
4793,2278193605.0
4795,2431437637.0
4798,2105138815.0
4799,2284244237.0
4805,2641848783.0
4806,2479943836.0
4813,2344062142.0
4816,2234377790.0
4817,2254506251.0
4818,2480531514.0
4820,2456042261.0
4823,2542729798.0
4824,2418551564.0
4825,2526028518.0
4826,2002640068.0
4830,2254757565.0
4832,2844546947.0
4835,2356729203.0
4841,2429382863.0
4846,2279173726.0
4849,2792505414.0
4851,2455498404.0
4852,2243497149.0
4853,2509740323.0
4855,2672290457.0
4856,2559023202.0
4859,2500416701.0
4861,2253486288.0
4863,2297876530.0
4868,2209824846.0
4869,2443817815.0
4871,2336575003.0
4873,2079592190.0
4875,2526710356.0
4876,2252637779.0
4878,2357223449.0
4881,2154254233.0
4884,2352842857.0
4886,2320887034.0
4887,2398576074.0
4889,2346887445.0
4895,2337906559.0
4899,2496594926.0
4901,2522971551.0
4906,2490353312.0
4907,2682211606.0
4908,2360873793.0
4909,3001971001.0
4910,2487674770.0
4914,2258164685.0
4915,2260778186.0
4917,2572631146.0
4918,2516320783.0
4927,2149652877.0
4928,2253601289.0
4929,2675715018.0
4930,2115203935.0
4931,2316375401.0
4932,2352345512.0
4937,3017247793.0
4939,2827585845.0
4943,2334466847.0
4944,2609432526.0
4947,2352239630.0
4948,2669051879.0
4952,2218899035.0
4956,2248095564.0
4958,2611302588.0
4960,2322645467.0
4961,2238188386.0
4967,2200672297.0
4968,2369136822.0
4970,2628181430.0
4971,2518863823.0
4973,2244671703.0
4974,2504995546.0
4976,2411400597.0
4980,2363601596.0
4982,2277825820.0
4983,2334066862.0
4984,2132677224.0
4988,2622079318.0
4989,2397651643.0
4991,2020213910.0
4992,2505991767.0
4994,2281934619.0
4995,2346038365.0
4999,2468638081.0
5001,2362130078.0
5005,2669577164.0
5007,2557882020.0
5009,2416250076.0
5011,2729776045.0
5013,2034643212.0
5015,2376487789.0
5017,2454570944.0
5018,2326252399.0
5023,2427148116.0
5026,2594094811.0
5035,2479789175.0
5039,2123739497.0
5041,2490937538.0
5043,2698859026.0
5047,2635133563.0
5048,2383632815.0
5050,2466340084.0
5051,2606839485.0
5052,2060309319.0
5053,2087755077.0
5056,2406357396.0
5057,2223670653.0
5059,2097229181.0
5060,2256189651.0
5062,2324535218.0
5063,2170983653.0
5066,2307498905.0
5068,2279817093.0
5069,2567959260.0
5076,2107754076.0
5079,2190413224.0
5081,2458280338.0
5084,2436318865.0
5086,2474529702.0
5091,2281722607.0
5092,2372475562.0
5094,1974104108.0
5095,2179196300.0
5098,2207871554.0
5099,2218914805.0
5100,2599298124.0
5102,2434684135.0
5106,1892688305.0
5111,2317388503.0
5113,2367489342.0
5115,2347227490.0
5116,2216171883.0
5122,2610554729.0
5124,2263482008.0
5126,2621332758.0
5127,2194500943.0
5128,2697681502.0
5130,2329719161.0
5133,2531939019.0
5136,2446279324.0
5137,2176494508.0
5143,2385538219.0
5145,2286654216.0
5146,2540659943.0
5147,2279401779.0
5148,1998582540.0
5150,2435920700.0
5151,2226078901.0
5155,2379929810.0
5159,2764423619.0
5160,2365886273.0
5161,2735122179.0
5168,2079921934.0
5170,2438425731.0
5172,2230131250.0
5173,2524733844.0
5177,2198577392.0
5182,2497822852.0
5187,2427852184.0
5189,2319266375.0
5190,2227407087.0
5192,2411574469.0
5194,2928849495.0
5197,2194613975.0
5198,2755017806.0
5200,2421737212.0
5207,2604639529.0
5216,3281603064.0
5217,2460170160.0
5218,2244654313.0
5222,2304768722.0
5224,2515586243.0
5231,2676160544.0
5233,2080448070.0
5234,2264377849.0
5235,2276249581.0
5238,2742986252.0
5241,2236982281.0
5244,2471654088.0
5247,2528312125.0
