,Confirmation Time (ns)
2513,2314106413.0
2514,2220302412.0
2515,2329724041.0
2516,2283950243.0
2521,2141091765.0
2522,2479648824.0
2524,2227097914.0
2526,2068387746.0
2529,2188771725.0
2530,2280911167.0
2531,2641441328.0
2534,2351443061.0
2535,2402806024.0
2536,2159348983.0
2537,2259456051.0
2538,2227040713.0
2540,2285002816.0
2542,2573636417.0
2543,2283161064.0
2546,2477639410.0
2548,3051516242.0
2550,2292310203.0
2551,2512022101.0
2554,2431574309.0
2556,2171012673.0
2557,2287428425.0
2558,2306620664.0
2561,2572425803.0
2562,2450582215.0
2564,2474204058.0
2565,2326115447.0
2567,2370386256.0
2568,2531800727.0
2569,2424874698.0
2570,2767237812.0
2571,2519676282.0
2572,2047249252.0
2575,2281878948.0
2577,2430379235.0
2578,2671332996.0
2580,2504794295.0
2583,2573885160.0
2584,2298766460.0
2586,2408278550.0
2589,2248012152.0
2590,2466740540.0
2591,2287156182.0
2596,2231966062.0
2597,2592605925.0
2598,2121817005.0
2599,2469873077.0
2600,2313505267.0
2601,2507010351.0
2602,2364327794.0
2603,2052469695.0
2605,2171547428.0
2608,2484387140.0
2611,2393912988.0
2612,2448500500.0
2613,2369059042.0
2615,2189705376.0
2616,2404419194.0
2619,2241877359.0
2620,2655593357.0
2622,2681734731.0
2623,2052830220.0
2625,1917980926.0
2626,2038955343.0
2627,2186400267.0
2628,2424619125.0
2629,2701762080.0
2630,2167260718.0
2632,2649902359.0
2637,2220787878.0
2640,2424350201.0
2642,2276566175.0
2643,2457434218.0
2644,2222317036.0
2645,2159650316.0
2648,2150108693.0
2649,2209404032.0
2651,2253483709.0
2652,2561195859.0
2655,2131513450.0
2657,2311005357.0
2658,2392951257.0
2659,2332701456.0
2665,2210163490.0
2666,2078516466.0
2667,2575358647.0
2669,2310116466.0
2671,2281490644.0
2672,2532362264.0
2673,2499721634.0
2674,2665716998.0
2676,2406322767.0
2677,2530504232.0
2678,2165404496.0
2679,2296742496.0
2681,2514153767.0
2683,2230977330.0
2686,2206170983.0
2687,2273282506.0
2688,2438909566.0
2689,2314860583.0
2692,2196758190.0
2693,2017377355.0
2699,1837479904.0
2700,2481842690.0
2701,2199775826.0
2702,2354952903.0
2703,2477147823.0
2704,2335986815.0
2705,2463732523.0
2706,2311451022.0
2707,2026512175.0
2709,2586472351.0
2710,2445636358.0
2712,2338204862.0
2714,2464657194.0
2715,2369429315.0
2716,2031322142.0
2718,2395508678.0
2720,2614894220.0
2721,2408139658.0
2724,2561389881.0
2725,2207367317.0
2726,2123718587.0
2727,2550641723.0
2729,2465307852.0
2730,2473007774.0
2731,2401690311.0
2734,2528490717.0
2735,2324745971.0
2736,2242363716.0
2738,2533359816.0
2739,2471685199.0
2740,2898411421.0
2743,2147834496.0
2744,2473908694.0
2746,2152897676.0
2749,2230117460.0
2751,2092688666.0
2752,2241995681.0
2754,2549973235.0
2757,2143397593.0
2759,2212419937.0
2760,2446361926.0
2763,2222732491.0
2764,2061434892.0
2765,2509842455.0
2767,2550099836.0
2768,2039222786.0
2769,2254240838.0
2770,2595908444.0
2771,2279583831.0
2774,2458441150.0
2775,2297344223.0
2776,2408416922.0
2778,2420730490.0
2781,2350375458.0
2782,2457782483.0
2785,2355609580.0
2786,2458633452.0
2787,2344452777.0
2788,2163762326.0
2789,2268907554.0
2791,2447299516.0
2795,2091241530.0
2796,2280527623.0
2797,1930617858.0
2798,2288567878.0
2799,1898328442.0
2801,2539505090.0
2802,2646185935.0
2803,2352780387.0
2804,2567847828.0
2805,2138655866.0
2806,2008034134.0
2809,2172871145.0
2811,2207703831.0
2813,2239641954.0
2815,2603244051.0
2816,2524144526.0
2817,2437300817.0
2818,2419351143.0
2819,2359762210.0
2822,2208250108.0
2824,2124315155.0
2825,2244779935.0
2826,2418511593.0
2828,2385318305.0
2830,2011501755.0
2831,2555579861.0
2833,2390534958.0
2834,2178253920.0
2835,2315802815.0
2836,2195674077.0
2837,2412645883.0
2841,2485735916.0
2842,2420799000.0
2844,2595829813.0
2846,2668399541.0
2849,2535595742.0
2853,1981832180.0
2854,2624985791.0
2855,2414167771.0
2856,2146844113.0
2858,2498098434.0
2860,2296154549.0
2863,2062129161.0
2864,2460069399.0
2865,2341245458.0
2868,2202173745.0
2871,2610827933.0
2873,2264459850.0
2876,2179195311.0
2878,2073717760.0
2879,2401361488.0
2880,2344945493.0
2881,2728444559.0
2882,2263324326.0
2883,2468496790.0
2885,1994214998.0
2886,2337060079.0
2889,2017268144.0
2890,2404150650.0
2892,2505764966.0
2895,2207224016.0
2897,2421594499.0
2898,2189875248.0
2901,2338019420.0
2903,2023028312.0
2905,2443110386.0
2906,1951294494.0
2907,2333297134.0
2909,2476369544.0
2910,2341680233.0
2911,2274872094.0
2912,2657509230.0
2916,2146287827.0
2917,2214798776.0
2918,2251365623.0
2919,2134430895.0
2921,2179269021.0
2924,2602212190.0
2925,2252906371.0
2926,2377592613.0
2927,2414282352.0
2928,2607679664.0
2932,2486213922.0
2933,2352824097.0
2934,2250448663.0
2936,2266964650.0
2937,2413821827.0
2938,2337047518.0
2939,2329545089.0
2940,2320678052.0
2941,2951387825.0
2942,2401843783.0
2944,2255137699.0
2945,2329858172.0
2947,2216822321.0
2948,2155792031.0
2949,2626237167.0
2951,2681835551.0
2952,2308449456.0
2953,2658052107.0
2955,2284672442.0
2956,2213962377.0
2957,2060769624.0
2960,2554351657.0
2962,2483945145.0
2963,2309846313.0
2964,2276754008.0
2967,2082926139.0
2968,2305737234.0
2970,2196841752.0
2971,2161618091.0
2974,2206722739.0
2975,2291104950.0
2977,2096618793.0
2978,2241890780.0
2979,2284547190.0
2980,2202336057.0
2984,2466640098.0
2985,2349867001.0
2990,2249101407.0
2994,2323166192.0
2997,2265955368.0
2998,2433952447.0
2999,2243428209.0
3000,2516272321.0
3002,2361323429.0
3003,2210253902.0
3004,2260683235.0
3005,2439804177.0
3006,2600528000.0
3007,2047359183.0
3008,2187968836.0
3009,2814500668.0
3014,2225854368.0
3015,2720231960.0
3016,2394671387.0
3019,2484125938.0
3020,2490942828.0
3023,2462028193.0
3024,2221348514.0
3026,2313261303.0
3029,2232187934.0
3030,2763319415.0
3031,2716041790.0
3032,2268268405.0
3035,2412128707.0
3036,2414738307.0
3037,2501006759.0
3040,2476311514.0
3042,2642550912.0
3043,1995469354.0
3044,2660540167.0
3045,2470482654.0
3047,3077058709.0
3048,2444260740.0
3049,2222135175.0
3051,2145630898.0
3052,2305142357.0
3054,2622665494.0
3056,2342038458.0
3057,2294561470.0
3058,2040234158.0
3061,2427049675.0
3062,2672527740.0
3063,2726550905.0
3066,2627396520.0
3067,2330052695.0
3069,2879753158.0
3071,2314587169.0
3072,2065011474.0
3073,2463045095.0
3075,2372243418.0
3076,2602601663.0
3077,1993102436.0
3079,2252986963.0
3082,2510709095.0
3084,2300034285.0
3086,2355816793.0
3089,2294962415.0
3092,2174189221.0
3098,2308673299.0
3099,2294767282.0
3100,2675768109.0
3103,2533046402.0
3105,2261710267.0
3106,2154938011.0
3108,2719087827.0
3109,2268263265.0
3113,2214454632.0
3114,2303171053.0
3116,2471920701.0
3118,2334582219.0
3119,2190989411.0
3121,2344355466.0
3124,2258065383.0
3126,2417927735.0
3127,2462474968.0
3128,2473136586.0
3129,2331219528.0
3130,2296135029.0
3131,2375239975.0
3132,2280726354.0
3134,2170337495.0
3135,2320448540.0
3137,2374329894.0
3139,2156125245.0
3140,2421250796.0
3141,2486356984.0
3142,2062017279.0
3144,2081627934.0
3145,2359339455.0
3146,2536845868.0
3148,2310282788.0
3149,2275129268.0
3151,2156617830.0
3152,2388543963.0
3154,2292943180.0
3155,2590953494.0
3156,2371201887.0
3158,2567489974.0
3159,2248840914.0
3160,2227705821.0
3162,2016329473.0
3164,2321577643.0
3167,2338203662.0
3168,2540916406.0
3169,2317451683.0
3170,2167955007.0
3173,2327688897.0
3174,2148703246.0
3176,2456969081.0
3177,2216858051.0
3180,2277345854.0
3181,2518055173.0
3184,2355898734.0
3185,2378859349.0
3186,2207209826.0
3187,2587213099.0
3188,2165663428.0
3189,2683306669.0
3192,2181393516.0
3195,2338688948.0
3196,2217170234.0
3198,2613241971.0
3200,2657513960.0
3202,2059956754.0
3204,2407328847.0
3205,2861254097.0
3207,2440217282.0
3209,2489810486.0
3210,2080692893.0
3211,2284930985.0
3214,2313386815.0
3215,2261656826.0
3216,2908827896.0
3218,2374626918.0
3220,2135245675.0
3222,2372857516.0
3223,2284059565.0
3224,2400124713.0
3228,2416486748.0
3229,2168611824.0
3230,2449483883.0
3231,2219766665.0
3232,2405507007.0
3233,2341149427.0
3234,2506082000.0
3235,2499106766.0
3237,2415691039.0
3238,2366203587.0
3241,2126702813.0
3242,2309245105.0
3243,2656935613.0
3244,2372293459.0
3245,2377503563.0
3248,2038587089.0
3249,2231573097.0
3253,2689351661.0
3255,2863524234.0
3256,2524069954.0
3258,2304264276.0
3259,2510557833.0
3262,2431791301.0
3265,2257891071.0
3266,2285715055.0
3267,2889791418.0
3270,2358630316.0
3271,2123352833.0
3272,2216788360.0
3273,2268624019.0
3274,2391451039.0
3276,2075867865.0
3277,2599090063.0
3278,2194990079.0
3279,2256731637.0
3280,2328710059.0
3284,2443844786.0
3285,2288881923.0
3287,2415987242.0
3288,2554275226.0
3291,2178418780.0
3293,2096774234.0
3294,2429027568.0
3295,2254358649.0
3296,2062537626.0
3298,2406619510.0
3300,2685964911.0
3301,2151859253.0
3306,2873190509.0
3307,2296714516.0
3308,2050957617.0
3310,2351823794.0
3311,2270444371.0
3312,2256321203.0
3314,2126624322.0
3315,2338583696.0
3316,2464186068.0
3318,2160321385.0
3319,2764808623.0
3322,2177416389.0
3325,2150448768.0
3326,2588789959.0
3329,2320044115.0
3332,2285221319.0
3333,2268814702.0
3334,2192627701.0
3335,2693139756.0
3339,1966374526.0
3340,2591298229.0
3341,2527278103.0
3344,2058430316.0
3352,2196690059.0
3353,2010976159.0
3354,2671436138.0
3355,2432786473.0
3357,2514345719.0
3359,2146861293.0
3360,2447558840.0
3361,2134220332.0
3363,2258317336.0
3365,2935302393.0
3366,1990377323.0
3367,1973281879.0
3368,2523164354.0
3371,2507942701.0
3372,2637377350.0
3374,2135170383.0
3377,2511198771.0
3378,2627725735.0
3381,2409275502.0
3383,2729168007.0
3384,2488473599.0
3386,2512120432.0
3387,2389474345.0
3388,2472284155.0
3392,2076210369.0
3393,2444270940.0
3394,2365158284.0
3395,2676319216.0
3396,2463961516.0
3397,2472047062.0
3400,2505063687.0
3401,2510372090.0
3402,2058314715.0
3403,2328819730.0
3404,2556590293.0
3406,2257189343.0
3408,1754503971.0
3410,2181111733.0
3411,2422037045.0
3413,2419395133.0
3414,2480299311.0
3416,2354562518.0
3417,2283957993.0
3418,2526687607.0
3419,2450124051.0
3421,2257098312.0
3423,2356316608.0
3426,2453517141.0
3427,2119023681.0
3428,2151875304.0
3429,2186673690.0
3431,2629513815.0
3432,2073681928.0
3435,2409960240.0
3436,2186073382.0
3438,2242793150.0
3439,2422423139.0
3440,2585267327.0
3441,2146786494.0
3443,2181461667.0
3444,2356326618.0
3445,1908457912.0
3446,2154432524.0
3448,2880489747.0
3449,2637127006.0
3452,2255893487.0
3454,2514694163.0
3455,2428806925.0
3458,2074132555.0
3460,2208123126.0
3462,2212710641.0
3464,2387054287.0
3466,2255715365.0
3467,2340431149.0
3468,2436788040.0
3469,2401952195.0
3470,2310508580.0
3471,2332276341.0
3472,2265413941.0
3473,2181281105.0
3475,2385156323.0
3479,2320678902.0
3480,2305166937.0
3485,2236520555.0
3486,2610319626.0
3487,2567978199.0
3488,2039121305.0
3489,2086498192.0
3493,2903985908.0
3494,2176996035.0
3496,2603105490.0
3498,2386688112.0
3499,2479317930.0
3501,2438535112.0
3504,2163442182.0
3505,2108262062.0
3508,2154919910.0
3511,2311222539.0
3513,2109564128.0
3514,2197559320.0
3516,2443565942.0
3517,2405108761.0
3522,2241045370.0
3523,2270921838.0
3524,2550769104.0
3525,2435942871.0
3527,2649669067.0
3528,2140081032.0
3530,2518458417.0
3535,2160162903.0
3536,2382969367.0
3539,2552235122.0
3540,2574163043.0
3541,2331840456.0
3542,2048797290.0
3543,2389421245.0
3544,2303134593.0
3545,2187061844.0
3546,2628731546.0
3547,2511476154.0
3548,2453069656.0
3550,2262949952.0
3551,2340833703.0
3552,2019419619.0
3553,2057525085.0
3555,2404456384.0
3557,2572680237.0
3559,2682349708.0
3561,2261536225.0
3562,1715416945.0
3563,2302289043.0
3566,2010828677.0
3567,2630078792.0
3568,2748814982.0
3572,2132475192.0
3573,1789014164.0
3574,2299417518.0
3575,1845203035.0
3576,2101873145.0
3577,2192676182.0
3579,2865541108.0
3580,2361068476.0
3582,2332455303.0
3583,2216584338.0
3585,2331278080.0
3589,2251609007.0
3590,2213839075.0
3591,2670212032.0
3592,2418613594.0
3594,2413645274.0
3595,2150376006.0
3598,2260217119.0
3599,2580457860.0
3600,2255681506.0
3604,2101567322.0
3606,3276247800.0
3607,2268338116.0
3608,2398788267.0
3610,2798509036.0
3612,2226699679.0
3613,2150601949.0
3614,2364962342.0
3615,2428081317.0
3618,2365818582.0
3619,2252801101.0
3620,2247864672.0
3623,2421160824.0
3627,2226844621.0
3629,2302481564.0
3630,2180280772.0
3635,2325369698.0
3637,2386528060.0
3639,2104259914.0
3641,2438693994.0
3642,2518363406.0
3643,2415585177.0
3644,2014441710.0
3646,2511911969.0
3647,2432413759.0
3648,2410958522.0
3653,2290106987.0
3656,2163633875.0
3657,2511683327.0
3658,2236759100.0
3659,2464235479.0
3660,2243617011.0
3662,2379306133.0
3663,2213839595.0
3664,2171191074.0
3665,2168508083.0
3666,2121271758.0
3667,2525587402.0
3668,2754348579.0
3669,2218400259.0
3670,2364092202.0
3671,2170056922.0
3672,2621879644.0
3674,2001184982.0
3676,2202849654.0
3678,2282880970.0
3679,2246859560.0
3682,2338419105.0
3683,2194245180.0
3685,2590609150.0
3687,2055177397.0
3688,2154042610.0
3690,2397611683.0
3693,2208555651.0
3694,2340896685.0
3698,2448280919.0
3700,2447050644.0
3701,2506193400.0
3702,2349867022.0
3704,2251683736.0
3707,2437667511.0
3710,2290353240.0
3711,2317623717.0
3714,2216604108.0
3715,2560617382.0
3717,2247058572.0
3718,2518649350.0
3719,2574664339.0
3720,2218788784.0
3721,2212033943.0
3723,2150816542.0
3727,2278462388.0
3728,2028821162.0
3730,2487292935.0
3732,2639156551.0
3735,1902416641.0
3736,2627983577.0
3738,2283600710.0
3739,2439251510.0
3740,2202731842.0
3741,2672877445.0
3743,2616877444.0
3744,2180642228.0
3745,2336819865.0
3746,2553926822.0
3748,2851799524.0
3750,2400955502.0
3752,2134655718.0
3753,2355757972.0
3754,2771969260.0
3756,2294603450.0
3757,2285043286.0
3760,2382913077.0
3761,1933980658.0
3762,1971588177.0
3763,2016363443.0
3764,2302204131.0
3768,2349098053.0
3769,2228743213.0
3771,2201524518.0
3774,2577492954.0
3775,2692490559.0
3776,2223894704.0
3777,2442597840.0
3779,2602065298.0
3780,2384700978.0
3781,2341288039.0
3782,2268116395.0
3783,2672592690.0
3785,2355432109.0
3786,2458696823.0
3788,2481042910.0
3789,2626163685.0
3791,2344264884.0
3792,2201528268.0
3793,2457154895.0
3794,2326996598.0
3795,2296241220.0
3797,2246751988.0
3799,2499091656.0
3800,2449962629.0
3802,2566515252.0
3804,2268516750.0
3807,2439081158.0
3808,1830115105.0
3811,2346285909.0
3814,2047372714.0
3816,2566184899.0
3817,2698643312.0
3819,2238345218.0
3820,2352353751.0
3823,2160133822.0
3824,2099196683.0
3827,1866072325.0
3828,2514058085.0
3829,2485922759.0
3830,2142339049.0
3831,2211504737.0
3833,2303577297.0
3834,2802524514.0
3835,2508481628.0
3836,2401159665.0
3838,2293532239.0
3840,2449673646.0
3841,2652057745.0
3842,2655622418.0
3843,2392732204.0
3844,2260935538.0
3845,2352076048.0
3848,2201617548.0
3851,2646163694.0
3855,2099687419.0
3856,2389505115.0
3861,2506333552.0
3862,2688124756.0
3863,2195124171.0
3865,2404606626.0
3868,2375141623.0
3869,2493388308.0
3871,2512428976.0
3872,2559710380.0
3877,2558512767.0
3878,2758113514.0
3883,2423854857.0
3885,2501141781.0
3887,2564605510.0
3889,2771533854.0
3891,2283333096.0
3892,2372991568.0
3893,2216965352.0
3895,2368001629.0
3896,2292330223.0
3897,2394145981.0
3900,2330879025.0
3901,2232580239.0
3902,2801145318.0
3903,2277596047.0
3904,2332729137.0
3906,2376295548.0
3908,2374998132.0
3909,2069664750.0
3910,2260008937.0
3911,2220387493.0
3912,2277212043.0
3913,2218568811.0
3916,2342302750.0
3918,2375944734.0
3919,2171980473.0
3920,2277242772.0
3921,2276093250.0
3922,2572512784.0
3924,2238120995.0
3925,2463085856.0
3926,2393880518.0
3928,2288672040.0
3929,2419431044.0
3930,2700576756.0
3931,2407546561.0
3932,2390501417.0
3934,2434212020.0
3936,2392512041.0
3937,2323573907.0
3938,2489405130.0
3939,2162756264.0
3941,2382141097.0
3943,2304370697.0
3944,2134864770.0
3945,2459143298.0
3946,2503261566.0
3947,2326599414.0
3949,2215668647.0
3950,2641344588.0
3951,2305750784.0
3952,2454731586.0
3954,2531458633.0
3957,2625958323.0
3958,2244896736.0
3959,2810161856.0
3961,2277976232.0
3962,2717571799.0
3963,2442882524.0
3965,2284262487.0
3966,2337602305.0
3969,2321983869.0
3970,2472168204.0
3972,2397424829.0
3974,2571317249.0
3975,2507024431.0
3976,2149925651.0
3978,2564040913.0
3979,2668677183.0
3980,2308886281.0
3981,2129122932.0
3983,2358908840.0
3984,2612138398.0
3985,2578376783.0
3988,2176192794.0
3990,1836784665.0
3992,2561957348.0
3993,2404477965.0
3994,2544553829.0
3995,2125578029.0
3996,2318126372.0
3997,2376326589.0
4000,2270508612.0
4001,2388819167.0
4002,2469755475.0
4006,2290073997.0
4007,2144505676.0
4008,2476681119.0
4010,2232780962.0
4011,2144044200.0
4016,2446013792.0
4017,2368247181.0
4023,2382541482.0
4024,2585382038.0
4025,2695749497.0
4026,2449116278.0
4027,2462725452.0
4028,2376927455.0
4029,2418421492.0
4030,2565928925.0
4031,2400440986.0
4036,2202974555.0
4038,2994380429.0
4039,2216748310.0
4041,2316379301.0
4042,2408344011.0
4043,2427723112.0
4044,2378420302.0
4046,2193953257.0
4047,2276214661.0
4048,2253810902.0
4049,2199850957.0
4050,2511157351.0
4051,2205319643.0
4052,2432502849.0
4053,2420516906.0
4054,2035543352.0
4058,2341058176.0
4060,2652144066.0
4062,2125314857.0
4066,2133049159.0
4069,2371354849.0
4071,2139991142.0
4072,2454759876.0
4074,2315248257.0
4076,2233345278.0
4077,2109930622.0
4079,2389208282.0
4080,2579122184.0
4081,1924080739.0
4083,2074539589.0
4084,2383288791.0
4086,2005068327.0
4088,2134421045.0
4089,2562600945.0
4093,2262992793.0
4094,2764786763.0
4095,2336377591.0
4096,2181539019.0
4097,2203141787.0
4098,2638219320.0
4099,2718561261.0
4101,2592094858.0
4103,1976279654.0
4104,2359630358.0
4107,2655347774.0
4108,2598859430.0
4109,2260615844.0
4111,2467310047.0
4115,2611576661.0
4116,2290835736.0
4119,2413278320.0
4120,2111306819.0
4123,2336370660.0
4124,1791426854.0
4125,2567785587.0
4127,2662776853.0
4128,2304861803.0
4129,2206543207.0
4131,2401499699.0
4132,2709299110.0
4134,2427296058.0
4137,2029647392.0
4138,2274792264.0
4139,2282659748.0
4143,2339783721.0
4144,2157149547.0
4145,2583670137.0
4146,2676976984.0
4148,2244735515.0
4150,2147031436.0
4152,2154165392.0
4153,2232842422.0
4154,2124461816.0
4155,2198077865.0
4157,2324299905.0
4158,2029412930.0
4160,2313195513.0
4162,2144756808.0
4163,2283064053.0
4165,2182088215.0
4166,2086412831.0
4169,2194467203.0
4172,2370449748.0
4173,2304833093.0
4176,2396572340.0
4177,2212171685.0
4178,2199729605.0
4179,2142934797.0
4180,2131407308.0
4183,2570240028.0
4186,2290187599.0
4187,2016157371.0
4189,2491215362.0
4191,2330437799.0
4192,2457088354.0
4195,2180774870.0
4196,2106464261.0
4197,2678380151.0
4200,2230381143.0
4202,1927955616.0
4204,2315323788.0
4206,2551065998.0
4207,2436476098.0
4208,2080631472.0
4209,2034829044.0
4210,2201202484.0
4211,2291531974.0
4212,2148793197.0
4213,2260014417.0
4217,2595503039.0
4218,2185943581.0
4219,2391217066.0
4220,2465952260.0
4221,2558627788.0
4222,2595087794.0
4223,2506699837.0
4224,2315663162.0
4225,2222984924.0
4227,2211111162.0
4228,2115890733.0
4229,2087918979.0
4230,2580912744.0
4232,2168288451.0
4233,2090259037.0
4235,2304953094.0
4236,2131003035.0
4238,2072643016.0
4239,2543025582.0
4241,2207134974.0
4242,2038337516.0
4243,2697802872.0
4244,2308521767.0
4245,2792071160.0
4246,2246779079.0
4249,2699021488.0
4254,2094327605.0
4256,2140297195.0
4258,2598915550.0
4259,2372522873.0
4260,2230814648.0
4262,2209941468.0
4264,2752254593.0
4265,2197178035.0
4266,2254894226.0
4267,2415648388.0
4270,2282844430.0
4272,2432028283.0
4273,2480605725.0
4274,2339938142.0
4276,2455881618.0
4279,2402555302.0
4280,2390639279.0
4282,2046097998.0
4284,2423122017.0
4285,2258245826.0
4287,2448980846.0
4288,2322140749.0
4290,2616700453.0
4292,2484003486.0
4296,2324506019.0
4297,2315498232.0
4299,2155630919.0
4300,1840058026.0
4302,2463834964.0
4304,2544715211.0
4305,2283897452.0
4307,2304737562.0
4310,2209859567.0
4312,2329806981.0
4314,1942189276.0
4315,2168953908.0
4316,2003176884.0
4318,2232737311.0
4319,2469244350.0
4320,2122937777.0
4324,1985956069.0
4325,2561814026.0
4326,2221212093.0
4327,2523474278.0
4328,2399075930.0
4329,2463449770.0
4330,2206851491.0
4331,2657973456.0
4332,2310032575.0
4333,2264951106.0
4337,2452489989.0
4338,1984049457.0
4339,2580254347.0
4341,2129473736.0
4348,1857056278.0
4351,2337785647.0
4352,2478624112.0
4355,2174028418.0
4356,2034864674.0
4359,2304634710.0
4361,2218688913.0
4362,2311851957.0
4364,2417700943.0
4365,2360731031.0
4366,2521881580.0
4368,2439287621.0
4370,2104328295.0
4372,2691820791.0
4373,2558720319.0
4375,2413840276.0
4376,2865444767.0
4378,2379268853.0
4379,2700059259.0
4380,2606234377.0
4381,2499223747.0
4385,2513252796.0
4387,2330782193.0
4388,2619645467.0
4389,2712744651.0
4390,2368393974.0
4391,2140460437.0
4392,2484228208.0
4394,2266493145.0
4395,2680444974.0
4396,2184912659.0
4397,2508872832.0
4398,2535570492.0
4399,2729294399.0
4400,2333287153.0
4401,2109037162.0
4403,2609173993.0
4404,2673632563.0
4405,2494540252.0
4406,2244346789.0
4407,2234116307.0
4408,2370682751.0
4409,1647816085.0
4410,1948726624.0
4414,2649297872.0
4415,2380125804.0
4418,2607344230.0
4419,2442008714.0
4422,2228550731.0
4423,2312993281.0
4424,2276680716.0
4425,2422726293.0
4426,2671889012.0
4427,2421031963.0
4429,2186525988.0
4435,2467616009.0
4436,2345803673.0
4439,2290858586.0
4440,2471396354.0
4443,2157545872.0
4444,2861861504.0
4445,2761202021.0
4447,2038117973.0
4448,2479502742.0
4450,2026118690.0
4453,2371634892.0
4454,2451703870.0
4456,2072851819.0
4461,2658615744.0
4462,2264089576.0
4464,2431282375.0
4467,2500491312.0
4468,2137107617.0
4469,2228929445.0
4470,2336734305.0
4471,2694943328.0
4474,2665314243.0
4476,2643970379.0
4477,2527772219.0
4478,2240706016.0
4481,2295501901.0
4483,2372410881.0
4484,2470209670.0
4485,2514649552.0
4487,2221330534.0
4489,2530473681.0
4490,1810211898.0
4492,2306032547.0
4495,2060441760.0
4496,2090849843.0
4497,2023374566.0
4499,2244610852.0
4500,2258876913.0
4503,2327142420.0
4505,2369220233.0
4508,2616667483.0
4509,2847423501.0
4510,2168953689.0
4511,2392236098.0
4512,2209283080.0
4513,2338486896.0
4517,2598064289.0
4519,2753192815.0
4520,2472245105.0
4524,1874698050.0
4525,2695068479.0
4526,2467457208.0
4527,2255568914.0
4529,2120283666.0
4531,2454941727.0
4534,2435426254.0
4536,2445502155.0
4538,2096128857.0
4540,2470775897.0
4542,2347531224.0
4543,2340151986.0
4545,2334012672.0
4546,2644467734.0
4548,2180229953.0
4549,2314416697.0
4550,2496345374.0
4552,2470164041.0
4555,2157194457.0
4556,2451669180.0
4557,2493795522.0
4558,2266651066.0
4561,2060903836.0
4563,1829896624.0
4564,2055362740.0
4568,1701344756.0
4569,2751544195.0
4570,2285193268.0
4571,2389237212.0
4573,2193817945.0
4574,2188851126.0
4575,2261379283.0
4576,2255772906.0
4577,2239335020.0
4578,2167697943.0
4579,2354793381.0
4583,2152972957.0
4585,2179883889.0
4587,2340128555.0
4590,2345444178.0
4591,2286010068.0
4592,2065374479.0
4593,2361288998.0
4594,2473364368.0
4595,2017367685.0
4597,2629987172.0
4598,2370382207.0
4600,2248002312.0
4604,2216733539.0
4607,2216316045.0
4608,2231442136.0
4612,2714443012.0
4613,2318955112.0
4615,2636025814.0
4621,2461292624.0
4622,2413045037.0
4623,2431448737.0
4625,2462362077.0
4627,2234994628.0
4630,1947845275.0
4631,2566321650.0
4632,2406701120.0
4633,2262018651.0
4635,2415134362.0
4638,3100557918.0
4640,2535770214.0
4641,2222725451.0
4642,2353661387.0
4643,2259150056.0
4644,2475248020.0
4649,2309055643.0
4652,1940504566.0
4653,2288740530.0
4654,2410656379.0
4657,2327925919.0
4661,2682083454.0
4664,2676909733.0
4665,2320105786.0
4668,2207088314.0
4670,2234995958.0
4672,2120594819.0
4673,2237203754.0
4674,2404237122.0
4675,2474389511.0
4676,2329799211.0
4677,2470725128.0
4678,2315959876.0
4679,2542032780.0
4680,2216293034.0
4681,2355634130.0
4682,2232557679.0
4683,2362056347.0
4684,2006039740.0
4685,2524777724.0
4686,2287041670.0
4687,2316576203.0
4688,2093362454.0
4689,2115881874.0
4690,2416685570.0
4692,2164819869.0
4693,2132084466.0
4694,2248952245.0
4695,2415249163.0
4697,2412298568.0
4700,2268950104.0
4702,2223667302.0
4703,2458288558.0
4704,2458836424.0
4707,2272024012.0
4710,2496744239.0
4711,2397352999.0
4714,2133031179.0
4716,2250931719.0
4717,1875684981.0
4718,2603844729.0
4719,2463773063.0
4720,2222131623.0
4721,2829258475.0
4722,2300851946.0
4723,2555353628.0
4724,2323461306.0
4725,2311851037.0
4727,2461983722.0
4730,2552264722.0
4731,2259956166.0
4733,2359412436.0
4734,2381531440.0
4738,2317495964.0
4740,2300459600.0
4744,3092489202.0
4747,2264840856.0
4748,2167791523.0
4749,2183014747.0
4750,2508492228.0
4751,2905258322.0
4753,2165742111.0
4756,1998494920.0
4759,2507960541.0
4761,2338309483.0
4762,2418369911.0
4763,2380625339.0
4764,2165445086.0
4765,2178026626.0
4766,2452928714.0
4767,2503553840.0
4768,2339530198.0
4769,2454781256.0
4770,2117982929.0
4774,2340797522.0
4775,2136294077.0
4776,2401002823.0
4777,2468470710.0
4779,2154439774.0
4780,2173493112.0
4781,2095410699.0
4783,2110074163.0
4785,2104742540.0
4786,2256222511.0
4788,2624718898.0
4789,2402412940.0
4790,2199776136.0
4794,2354049202.0
4796,2390825722.0
4797,2180483136.0
4800,2777132731.0
4801,2339437177.0
4802,2329262216.0
4803,2439645475.0
4804,2505823416.0
4807,2172809834.0
4808,2456630299.0
4809,2386771303.0
4810,2430419055.0
4811,2676451416.0
4812,2409277292.0
4814,2916554898.0
4815,2198613933.0
4819,2481440114.0
4821,2340195866.0
4822,2726697627.0
4827,2735915658.0
4828,2258279346.0
4829,2631416089.0
4831,2480613335.0
4833,2202532130.0
4836,2618367882.0
4837,2234622343.0
4838,2080904815.0
4839,2572114550.0
