Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
29.000000,16.000000,36.000000,31.000000,31.000000,41.000000,21.000000,34.000000,26.000000,28.000000,39.000000,30.000000,29.000000,33.000000,37.000000,28.000000,29.000000,30.000000,36.000000,28.000000,38.000000,34.000000,29.000000,34.000000,27.000000,19.000000,33.000000,31.000000,35.000000,31.000000,29.000000,34.000000,36.000000,35.000000,40.000000,31.000000,36.000000,32.000000,26.000000,32.000000,37.000000,32.000000,29.000000,27.000000,29.000000,29.000000,32.000000,34.000000,36.000000,41.000000,34.000000,34.000000,41.000000,30.000000,25.000000,33.000000,41.000000,30.000000,33.000000,28.000000,31.000000,28.000000,25.000000,36.000000,32.000000,33.000000,27.000000,30.000000,36.000000,36.000000,34.000000,34.000000,30.000000,31.000000,32.000000,36.000000,37.000000,36.000000,37.000000,35.000000,29.000000,35.000000,29.000000,35.000000,29.000000,31.000000,42.000000,31.000000,38.000000,33.000000,32.000000,36.000000,41.000000,34.000000,38.000000,35.000000,35.000000,31.000000,33.000000,36.000000,8276089691
35.000000,21.000000,36.000000,22.000000,35.000000,38.000000,27.000000,34.000000,27.000000,31.000000,32.000000,35.000000,33.000000,30.000000,34.000000,36.000000,37.000000,31.000000,37.000000,29.000000,28.000000,32.000000,35.000000,35.000000,23.000000,16.000000,30.000000,24.000000,32.000000,38.000000,29.000000,31.000000,36.000000,39.000000,33.000000,32.000000,37.000000,31.000000,30.000000,35.000000,31.000000,36.000000,31.000000,28.000000,33.000000,29.000000,30.000000,26.000000,32.000000,39.000000,36.000000,29.000000,40.000000,36.000000,33.000000,35.000000,36.000000,25.000000,35.000000,31.000000,27.000000,29.000000,28.000000,32.000000,33.000000,36.000000,29.000000,33.000000,41.000000,28.000000,37.000000,33.000000,31.000000,30.000000,33.000000,40.000000,33.000000,37.000000,41.000000,34.000000,36.000000,37.000000,31.000000,37.000000,31.000000,35.000000,36.000000,31.000000,33.000000,32.000000,29.000000,38.000000,39.000000,35.000000,35.000000,35.000000,35.000000,33.000000,33.000000,36.000000,8375135726
40.000000,22.000000,32.000000,26.000000,34.000000,42.000000,33.000000,34.000000,31.000000,34.000000,31.000000,34.000000,37.000000,28.000000,29.000000,37.000000,34.000000,32.000000,36.000000,32.000000,33.000000,29.000000,33.000000,31.000000,28.000000,24.000000,38.000000,29.000000,26.000000,32.000000,29.000000,33.000000,31.000000,38.000000,34.000000,27.000000,32.000000,30.000000,29.000000,39.000000,30.000000,31.000000,36.000000,34.000000,35.000000,30.000000,36.000000,23.000000,35.000000,37.000000,31.000000,30.000000,37.000000,39.000000,36.000000,37.000000,35.000000,33.000000,28.000000,31.000000,27.000000,36.000000,31.000000,23.000000,33.000000,33.000000,33.000000,35.000000,36.000000,27.000000,38.000000,39.000000,39.000000,36.000000,40.000000,39.000000,27.000000,38.000000,32.000000,34.000000,37.000000,37.000000,37.000000,38.000000,38.000000,40.000000,38.000000,33.000000,36.000000,32.000000,27.000000,37.000000,28.000000,36.000000,32.000000,40.000000,33.000000,26.000000,35.000000,37.000000,8475087301
26.000000,19.000000,35.000000,20.000000,38.000000,36.000000,36.000000,36.000000,28.000000,36.000000,35.000000,36.000000,23.000000,27.000000,34.000000,33.000000,38.000000,33.000000,37.000000,30.000000,32.000000,34.000000,36.000000,33.000000,35.000000,31.000000,35.000000,30.000000,28.000000,37.000000,31.000000,33.000000,31.000000,40.000000,35.000000,33.000000,34.000000,32.000000,33.000000,38.000000,35.000000,36.000000,31.000000,37.000000,39.000000,35.000000,33.000000,28.000000,34.000000,37.000000,38.000000,33.000000,39.000000,34.000000,35.000000,39.000000,25.000000,30.000000,30.000000,33.000000,25.000000,36.000000,37.000000,28.000000,41.000000,35.000000,33.000000,34.000000,37.000000,28.000000,27.000000,32.000000,34.000000,30.000000,42.000000,39.000000,28.000000,37.000000,34.000000,32.000000,34.000000,31.000000,33.000000,40.000000,38.000000,31.000000,34.000000,41.000000,32.000000,30.000000,32.000000,35.000000,31.000000,30.000000,31.000000,40.000000,34.000000,32.000000,30.000000,42.000000,8575273899
26.000000,26.000000,37.000000,21.000000,33.000000,35.000000,28.000000,34.000000,27.000000,32.000000,34.000000,29.000000,23.000000,30.000000,40.000000,33.000000,36.000000,33.000000,30.000000,30.000000,32.000000,35.000000,39.000000,40.000000,33.000000,33.000000,31.000000,34.000000,28.000000,40.000000,35.000000,31.000000,31.000000,34.000000,35.000000,29.000000,34.000000,36.000000,25.000000,35.000000,35.000000,38.000000,33.000000,33.000000,39.000000,40.000000,37.000000,32.000000,35.000000,40.000000,40.000000,35.000000,37.000000,31.000000,36.000000,39.000000,26.000000,34.000000,28.000000,40.000000,33.000000,39.000000,33.000000,36.000000,38.000000,30.000000,33.000000,38.000000,34.000000,32.000000,30.000000,32.000000,33.000000,26.000000,38.000000,37.000000,25.000000,36.000000,31.000000,27.000000,35.000000,34.000000,36.000000,40.000000,34.000000,33.000000,34.000000,40.000000,39.000000,33.000000,38.000000,38.000000,35.000000,32.000000,28.000000,34.000000,37.000000,34.000000,35.000000,44.000000,8675174424
24.000000,24.000000,36.000000,22.000000,36.000000,42.000000,30.000000,23.000000,28.000000,17.000000,33.000000,30.000000,30.000000,29.000000,35.000000,36.000000,35.000000,37.000000,30.000000,37.000000,36.000000,31.000000,29.000000,41.000000,37.000000,36.000000,33.000000,35.000000,24.000000,39.000000,37.000000,35.000000,33.000000,28.000000,35.000000,33.000000,33.000000,35.000000,32.000000,37.000000,33.000000,36.000000,32.000000,36.000000,41.000000,43.000000,41.000000,31.000000,32.000000,37.000000,43.000000,35.000000,39.000000,31.000000,39.000000,39.000000,28.000000,34.000000,33.000000,38.000000,36.000000,42.000000,33.000000,39.000000,32.000000,33.000000,35.000000,32.000000,39.000000,39.000000,36.000000,32.000000,34.000000,30.000000,30.000000,30.000000,25.000000,33.000000,39.000000,36.000000,38.000000,36.000000,35.000000,33.000000,36.000000,32.000000,34.000000,29.000000,37.000000,31.000000,33.000000,39.000000,34.000000,36.000000,38.000000,33.000000,33.000000,34.000000,39.000000,38.000000,8775097459
30.000000,26.000000,34.000000,26.000000,38.000000,29.000000,30.000000,28.000000,27.000000,22.000000,31.000000,39.000000,36.000000,33.000000,33.000000,38.000000,29.000000,34.000000,24.000000,42.000000,26.000000,30.000000,27.000000,47.000000,40.000000,35.000000,33.000000,35.000000,30.000000,40.000000,35.000000,31.000000,32.000000,25.000000,34.000000,35.000000,39.000000,36.000000,35.000000,38.000000,36.000000,33.000000,35.000000,32.000000,33.000000,36.000000,34.000000,29.000000,37.000000,33.000000,38.000000,34.000000,34.000000,38.000000,39.000000,42.000000,34.000000,37.000000,36.000000,41.000000,30.000000,45.000000,32.000000,39.000000,33.000000,36.000000,37.000000,34.000000,38.000000,41.000000,38.000000,33.000000,37.000000,32.000000,31.000000,34.000000,27.000000,37.000000,42.000000,37.000000,38.000000,34.000000,32.000000,28.000000,29.000000,35.000000,36.000000,29.000000,35.000000,34.000000,32.000000,36.000000,35.000000,41.000000,37.000000,33.000000,32.000000,34.000000,39.000000,38.000000,8875111835
27.000000,28.000000,16.000000,32.000000,34.000000,34.000000,39.000000,29.000000,23.000000,28.000000,28.000000,34.000000,31.000000,30.000000,32.000000,42.000000,28.000000,31.000000,28.000000,43.000000,32.000000,34.000000,29.000000,41.000000,36.000000,42.000000,34.000000,31.000000,30.000000,36.000000,36.000000,24.000000,39.000000,23.000000,33.000000,35.000000,36.000000,41.000000,36.000000,29.000000,38.000000,30.000000,32.000000,34.000000,38.000000,33.000000,38.000000,32.000000,36.000000,40.000000,36.000000,34.000000,28.000000,32.000000,40.000000,33.000000,37.000000,44.000000,42.000000,40.000000,35.000000,36.000000,29.000000,44.000000,30.000000,36.000000,38.000000,36.000000,27.000000,37.000000,36.000000,33.000000,40.000000,32.000000,30.000000,35.000000,22.000000,27.000000,37.000000,35.000000,27.000000,36.000000,23.000000,31.000000,27.000000,34.000000,39.000000,35.000000,31.000000,36.000000,27.000000,38.000000,33.000000,46.000000,38.000000,33.000000,32.000000,31.000000,31.000000,37.000000,8975211952
11.000000,26.000000,18.000000,29.000000,34.000000,23.000000,43.000000,29.000000,28.000000,30.000000,32.000000,25.000000,30.000000,28.000000,28.000000,39.000000,26.000000,30.000000,26.000000,44.000000,28.000000,30.000000,25.000000,34.000000,31.000000,39.000000,24.000000,35.000000,31.000000,33.000000,35.000000,27.000000,38.000000,30.000000,31.000000,26.000000,32.000000,36.000000,30.000000,31.000000,34.000000,20.000000,34.000000,32.000000,41.000000,30.000000,32.000000,38.000000,32.000000,35.000000,36.000000,34.000000,29.000000,22.000000,34.000000,25.000000,42.000000,42.000000,33.000000,40.000000,40.000000,34.000000,30.000000,37.000000,26.000000,35.000000,35.000000,32.000000,28.000000,25.000000,38.000000,27.000000,33.000000,37.000000,31.000000,30.000000,26.000000,25.000000,38.000000,34.000000,31.000000,34.000000,21.000000,36.000000,24.000000,36.000000,40.000000,34.000000,24.000000,37.000000,28.000000,43.000000,36.000000,37.000000,39.000000,26.000000,36.000000,33.000000,38.000000,33.000000,9075091857
18.000000,18.000000,20.000000,26.000000,35.000000,25.000000,41.000000,28.000000,28.000000,34.000000,29.000000,28.000000,26.000000,26.000000,23.000000,25.000000,34.000000,34.000000,22.000000,33.000000,27.000000,32.000000,29.000000,28.000000,29.000000,28.000000,25.000000,30.000000,35.000000,33.000000,32.000000,30.000000,37.000000,26.000000,33.000000,27.000000,23.000000,38.000000,25.000000,24.000000,33.000000,28.000000,34.000000,29.000000,42.000000,30.000000,31.000000,31.000000,28.000000,33.000000,29.000000,36.000000,29.000000,26.000000,37.000000,24.000000,34.000000,44.000000,33.000000,39.000000,30.000000,33.000000,26.000000,37.000000,29.000000,31.000000,33.000000,26.000000,28.000000,27.000000,33.000000,31.000000,29.000000,43.000000,32.000000,24.000000,29.000000,23.000000,36.000000,34.000000,27.000000,26.000000,27.000000,34.000000,31.000000,34.000000,37.000000,34.000000,23.000000,34.000000,31.000000,44.000000,32.000000,27.000000,28.000000,31.000000,32.000000,32.000000,28.000000,31.000000,9175093243
27.000000,23.000000,27.000000,27.000000,36.000000,30.000000,26.000000,29.000000,32.000000,36.000000,32.000000,20.000000,26.000000,28.000000,27.000000,23.000000,26.000000,31.000000,26.000000,29.000000,29.000000,36.000000,33.000000,28.000000,28.000000,30.000000,30.000000,34.000000,31.000000,26.000000,23.000000,31.000000,32.000000,26.000000,24.000000,31.000000,29.000000,40.000000,28.000000,26.000000,36.000000,29.000000,28.000000,34.000000,37.000000,28.000000,33.000000,37.000000,30.000000,29.000000,30.000000,31.000000,36.000000,29.000000,28.000000,28.000000,33.000000,34.000000,32.000000,32.000000,36.000000,34.000000,27.000000,41.000000,30.000000,34.000000,33.000000,26.000000,25.000000,28.000000,33.000000,30.000000,26.000000,41.000000,27.000000,29.000000,31.000000,29.000000,35.000000,34.000000,31.000000,34.000000,29.000000,34.000000,26.000000,26.000000,37.000000,25.000000,29.000000,32.000000,33.000000,35.000000,29.000000,25.000000,28.000000,26.000000,30.000000,30.000000,32.000000,34.000000,9275097119
32.000000,24.000000,30.000000,34.000000,32.000000,25.000000,29.000000,32.000000,29.000000,36.000000,33.000000,24.000000,28.000000,31.000000,25.000000,23.000000,24.000000,34.000000,28.000000,24.000000,32.000000,39.000000,29.000000,36.000000,29.000000,30.000000,35.000000,28.000000,29.000000,29.000000,25.000000,34.000000,32.000000,32.000000,26.000000,35.000000,30.000000,28.000000,32.000000,27.000000,31.000000,30.000000,30.000000,34.000000,29.000000,30.000000,38.000000,24.000000,34.000000,29.000000,30.000000,31.000000,34.000000,31.000000,34.000000,34.000000,35.000000,35.000000,35.000000,34.000000,37.000000,30.000000,30.000000,38.000000,27.000000,32.000000,32.000000,32.000000,26.000000,31.000000,35.000000,33.000000,34.000000,40.000000,35.000000,30.000000,33.000000,33.000000,35.000000,33.000000,30.000000,39.000000,33.000000,34.000000,33.000000,30.000000,37.000000,30.000000,33.000000,36.000000,29.000000,26.000000,37.000000,24.000000,28.000000,25.000000,28.000000,28.000000,28.000000,36.000000,9376383080
29.000000,28.000000,34.000000,37.000000,29.000000,29.000000,34.000000,38.000000,31.000000,33.000000,35.000000,28.000000,34.000000,33.000000,27.000000,31.000000,28.000000,34.000000,25.000000,32.000000,35.000000,38.000000,32.000000,32.000000,34.000000,34.000000,32.000000,27.000000,35.000000,33.000000,29.000000,39.000000,38.000000,35.000000,33.000000,29.000000,35.000000,28.000000,29.000000,33.000000,33.000000,29.000000,35.000000,37.000000,29.000000,30.000000,25.000000,28.000000,33.000000,35.000000,32.000000,35.000000,37.000000,38.000000,29.000000,33.000000,31.000000,36.000000,37.000000,32.000000,26.000000,32.000000,36.000000,38.000000,32.000000,35.000000,31.000000,36.000000,32.000000,30.000000,38.000000,30.000000,26.000000,36.000000,27.000000,36.000000,37.000000,30.000000,34.000000,37.000000,29.000000,38.000000,35.000000,36.000000,36.000000,32.000000,33.000000,34.000000,32.000000,29.000000,34.000000,33.000000,33.000000,26.000000,34.000000,31.000000,27.000000,32.000000,34.000000,34.000000,9475104660
24.000000,33.000000,35.000000,27.000000,29.000000,33.000000,30.000000,38.000000,32.000000,39.000000,39.000000,34.000000,34.000000,35.000000,32.000000,38.000000,31.000000,36.000000,29.000000,33.000000,36.000000,37.000000,34.000000,36.000000,36.000000,39.000000,34.000000,28.000000,36.000000,36.000000,27.000000,38.000000,37.000000,37.000000,37.000000,33.000000,38.000000,27.000000,32.000000,35.000000,30.000000,33.000000,37.000000,30.000000,34.000000,34.000000,26.000000,34.000000,32.000000,38.000000,36.000000,29.000000,39.000000,35.000000,29.000000,32.000000,35.000000,36.000000,34.000000,32.000000,28.000000,30.000000,35.000000,34.000000,35.000000,38.000000,31.000000,39.000000,33.000000,28.000000,39.000000,33.000000,33.000000,30.000000,33.000000,36.000000,39.000000,36.000000,34.000000,40.000000,32.000000,34.000000,32.000000,36.000000,40.000000,36.000000,39.000000,35.000000,30.000000,28.000000,32.000000,34.000000,36.000000,31.000000,34.000000,30.000000,33.000000,32.000000,34.000000,36.000000,9580719773
29.000000,37.000000,34.000000,24.000000,33.000000,30.000000,35.000000,39.000000,32.000000,40.000000,27.000000,39.000000,36.000000,39.000000,31.000000,38.000000,28.000000,39.000000,33.000000,34.000000,37.000000,39.000000,38.000000,38.000000,36.000000,43.000000,35.000000,31.000000,40.000000,35.000000,30.000000,36.000000,30.000000,40.000000,38.000000,34.000000,38.000000,24.000000,37.000000,37.000000,33.000000,36.000000,34.000000,31.000000,31.000000,34.000000,31.000000,29.000000,37.000000,40.000000,35.000000,31.000000,40.000000,34.000000,34.000000,35.000000,36.000000,28.000000,38.000000,35.000000,33.000000,34.000000,37.000000,38.000000,36.000000,41.000000,37.000000,41.000000,36.000000,30.000000,40.000000,36.000000,41.000000,31.000000,37.000000,37.000000,39.000000,39.000000,33.000000,38.000000,33.000000,33.000000,27.000000,38.000000,31.000000,37.000000,41.000000,33.000000,28.000000,32.000000,38.000000,37.000000,39.000000,37.000000,39.000000,30.000000,38.000000,32.000000,31.000000,36.000000,9675268054
36.000000,34.000000,31.000000,29.000000,37.000000,36.000000,24.000000,38.000000,40.000000,41.000000,33.000000,31.000000,30.000000,42.000000,34.000000,38.000000,34.000000,40.000000,37.000000,40.000000,38.000000,42.000000,35.000000,43.000000,34.000000,40.000000,31.000000,38.000000,37.000000,31.000000,34.000000,38.000000,34.000000,41.000000,39.000000,37.000000,42.000000,28.000000,39.000000,41.000000,38.000000,43.000000,41.000000,38.000000,37.000000,29.000000,28.000000,30.000000,39.000000,42.000000,39.000000,29.000000,42.000000,39.000000,40.000000,40.000000,36.000000,34.000000,38.000000,37.000000,28.000000,38.000000,37.000000,42.000000,39.000000,43.000000,39.000000,29.000000,39.000000,33.000000,43.000000,43.000000,39.000000,36.000000,40.000000,39.000000,35.000000,42.000000,29.000000,29.000000,38.000000,39.000000,29.000000,38.000000,31.000000,41.000000,42.000000,27.000000,36.000000,34.000000,38.000000,37.000000,44.000000,32.000000,36.000000,33.000000,34.000000,37.000000,27.000000,42.000000,9775086648
35.000000,33.000000,38.000000,35.000000,39.000000,41.000000,29.000000,36.000000,31.000000,43.000000,37.000000,39.000000,35.000000,37.000000,39.000000,43.000000,39.000000,45.000000,34.000000,42.000000,38.000000,48.000000,37.000000,43.000000,41.000000,38.000000,37.000000,43.000000,39.000000,34.000000,30.000000,43.000000,33.000000,37.000000,43.000000,26.000000,44.000000,35.000000,42.000000,43.000000,42.000000,47.000000,36.000000,42.000000,39.000000,30.000000,34.000000,36.000000,40.000000,43.000000,44.000000,36.000000,35.000000,44.000000,37.000000,44.000000,40.000000,39.000000,38.000000,39.000000,29.000000,41.000000,35.000000,45.000000,41.000000,43.000000,43.000000,37.000000,40.000000,36.000000,44.000000,42.000000,35.000000,40.000000,44.000000,43.000000,40.000000,47.000000,36.000000,33.000000,38.000000,39.000000,33.000000,41.000000,34.000000,37.000000,46.000000,26.000000,43.000000,38.000000,42.000000,29.000000,38.000000,34.000000,38.000000,38.000000,36.000000,40.000000,35.000000,42.000000,9875087404
35.000000,33.000000,37.000000,40.000000,31.000000,41.000000,34.000000,40.000000,36.000000,40.000000,34.000000,40.000000,41.000000,42.000000,38.000000,48.000000,42.000000,46.000000,36.000000,43.000000,34.000000,43.000000,37.000000,44.000000,42.000000,45.000000,42.000000,42.000000,42.000000,39.000000,39.000000,42.000000,37.000000,34.000000,35.000000,29.000000,37.000000,37.000000,42.000000,47.000000,44.000000,31.000000,41.000000,43.000000,33.000000,38.000000,43.000000,33.000000,41.000000,48.000000,37.000000,34.000000,40.000000,47.000000,42.000000,41.000000,43.000000,45.000000,42.000000,42.000000,18.000000,42.000000,33.000000,39.000000,41.000000,47.000000,35.000000,39.000000,40.000000,40.000000,47.000000,45.000000,37.000000,28.000000,38.000000,47.000000,43.000000,43.000000,40.000000,33.000000,38.000000,40.000000,41.000000,45.000000,38.000000,40.000000,49.000000,35.000000,42.000000,34.000000,41.000000,32.000000,31.000000,34.000000,40.000000,37.000000,39.000000,39.000000,41.000000,36.000000,9975185241
23.000000,41.000000,36.000000,47.000000,34.000000,35.000000,36.000000,37.000000,35.000000,39.000000,34.000000,38.000000,43.000000,35.000000,40.000000,39.000000,43.000000,43.000000,38.000000,40.000000,40.000000,43.000000,43.000000,41.000000,38.000000,45.000000,35.000000,38.000000,42.000000,40.000000,38.000000,40.000000,43.000000,32.000000,35.000000,26.000000,30.000000,38.000000,35.000000,48.000000,37.000000,34.000000,36.000000,41.000000,36.000000,38.000000,44.000000,37.000000,41.000000,45.000000,41.000000,39.000000,33.000000,34.000000,38.000000,41.000000,44.000000,43.000000,39.000000,39.000000,26.000000,40.000000,40.000000,38.000000,42.000000,42.000000,30.000000,40.000000,41.000000,40.000000,44.000000,42.000000,41.000000,28.000000,40.000000,47.000000,43.000000,40.000000,40.000000,34.000000,39.000000,38.000000,31.000000,47.000000,38.000000,36.000000,41.000000,36.000000,41.000000,38.000000,45.000000,34.000000,38.000000,37.000000,45.000000,42.000000,37.000000,39.000000,41.000000,35.000000,10075457480
29.000000,33.000000,33.000000,42.000000,39.000000,34.000000,32.000000,37.000000,36.000000,43.000000,37.000000,36.000000,43.000000,38.000000,33.000000,40.000000,41.000000,41.000000,46.000000,31.000000,32.000000,42.000000,35.000000,38.000000,40.000000,36.000000,34.000000,37.000000,42.000000,35.000000,36.000000,36.000000,44.000000,34.000000,41.000000,31.000000,33.000000,42.000000,32.000000,38.000000,40.000000,35.000000,36.000000,42.000000,38.000000,44.000000,44.000000,34.000000,41.000000,34.000000,37.000000,39.000000,33.000000,31.000000,37.000000,33.000000,32.000000,42.000000,34.000000,35.000000,32.000000,38.000000,38.000000,36.000000,37.000000,46.000000,37.000000,29.000000,33.000000,39.000000,37.000000,35.000000,38.000000,35.000000,30.000000,43.000000,38.000000,40.000000,43.000000,41.000000,36.000000,37.000000,30.000000,44.000000,39.000000,33.000000,41.000000,33.000000,37.000000,40.000000,39.000000,34.000000,38.000000,40.000000,39.000000,42.000000,36.000000,39.000000,42.000000,34.000000,10175091481
36.000000,34.000000,32.000000,36.000000,36.000000,25.000000,29.000000,24.000000,37.000000,39.000000,41.000000,41.000000,37.000000,37.000000,38.000000,33.000000,36.000000,42.000000,41.000000,26.000000,37.000000,35.000000,34.000000,42.000000,39.000000,35.000000,39.000000,39.000000,39.000000,33.000000,33.000000,39.000000,41.000000,37.000000,32.000000,33.000000,33.000000,39.000000,34.000000,38.000000,34.000000,42.000000,39.000000,37.000000,37.000000,40.000000,43.000000,36.000000,37.000000,37.000000,40.000000,32.000000,30.000000,37.000000,40.000000,32.000000,38.000000,39.000000,34.000000,41.000000,34.000000,38.000000,37.000000,42.000000,39.000000,36.000000,33.000000,29.000000,37.000000,36.000000,38.000000,40.000000,37.000000,34.000000,33.000000,37.000000,38.000000,38.000000,38.000000,42.000000,38.000000,34.000000,34.000000,39.000000,33.000000,40.000000,39.000000,33.000000,39.000000,35.000000,33.000000,34.000000,37.000000,36.000000,36.000000,35.000000,38.000000,39.000000,38.000000,42.000000,10275093437
21.000000,32.000000,33.000000,32.000000,27.000000,28.000000,34.000000,29.000000,33.000000,37.000000,32.000000,30.000000,33.000000,38.000000,37.000000,33.000000,34.000000,41.000000,39.000000,31.000000,39.000000,39.000000,40.000000,45.000000,32.000000,37.000000,40.000000,35.000000,33.000000,37.000000,35.000000,38.000000,38.000000,36.000000,28.000000,33.000000,31.000000,36.000000,38.000000,38.000000,32.000000,41.000000,38.000000,42.000000,32.000000,44.000000,39.000000,39.000000,38.000000,39.000000,39.000000,36.000000,35.000000,37.000000,38.000000,38.000000,42.000000,33.000000,32.000000,42.000000,31.000000,37.000000,42.000000,36.000000,39.000000,34.000000,36.000000,34.000000,38.000000,36.000000,40.000000,42.000000,39.000000,34.000000,33.000000,39.000000,41.000000,37.000000,38.000000,33.000000,32.000000,33.000000,38.000000,39.000000,39.000000,32.000000,36.000000,31.000000,39.000000,40.000000,34.000000,41.000000,41.000000,33.000000,37.000000,31.000000,35.000000,40.000000,45.000000,47.000000,10375094133
27.000000,35.000000,29.000000,36.000000,30.000000,34.000000,37.000000,34.000000,40.000000,41.000000,33.000000,27.000000,36.000000,35.000000,40.000000,37.000000,39.000000,40.000000,40.000000,34.000000,40.000000,39.000000,44.000000,41.000000,33.000000,36.000000,41.000000,28.000000,34.000000,36.000000,41.000000,38.000000,29.000000,39.000000,33.000000,34.000000,37.000000,39.000000,41.000000,37.000000,36.000000,41.000000,36.000000,40.000000,32.000000,37.000000,41.000000,33.000000,36.000000,41.000000,42.000000,37.000000,35.000000,39.000000,42.000000,39.000000,38.000000,28.000000,34.000000,39.000000,32.000000,41.000000,38.000000,32.000000,39.000000,35.000000,29.000000,39.000000,37.000000,37.000000,43.000000,34.000000,36.000000,36.000000,40.000000,38.000000,30.000000,38.000000,41.000000,33.000000,27.000000,31.000000,41.000000,36.000000,34.000000,38.000000,41.000000,26.000000,34.000000,37.000000,34.000000,37.000000,40.000000,37.000000,43.000000,33.000000,39.000000,38.000000,34.000000,41.000000,10475900859
22.000000,26.000000,27.000000,38.000000,36.000000,41.000000,35.000000,38.000000,36.000000,38.000000,35.000000,36.000000,38.000000,38.000000,43.000000,34.000000,42.000000,37.000000,41.000000,40.000000,39.000000,42.000000,41.000000,34.000000,37.000000,35.000000,39.000000,28.000000,38.000000,35.000000,37.000000,43.000000,28.000000,40.000000,34.000000,37.000000,39.000000,31.000000,40.000000,37.000000,34.000000,40.000000,31.000000,38.000000,40.000000,33.000000,40.000000,36.000000,36.000000,42.000000,39.000000,37.000000,37.000000,40.000000,40.000000,34.000000,33.000000,34.000000,34.000000,38.000000,32.000000,43.000000,37.000000,35.000000,41.000000,36.000000,29.000000,39.000000,33.000000,37.000000,36.000000,34.000000,35.000000,38.000000,44.000000,37.000000,33.000000,40.000000,43.000000,29.000000,34.000000,37.000000,38.000000,36.000000,24.000000,39.000000,45.000000,28.000000,39.000000,36.000000,33.000000,32.000000,34.000000,41.000000,41.000000,31.000000,33.000000,38.000000,35.000000,32.000000,10575095225
28.000000,30.000000,33.000000,32.000000,41.000000,42.000000,37.000000,34.000000,28.000000,38.000000,34.000000,39.000000,43.000000,41.000000,40.000000,26.000000,38.000000,38.000000,29.000000,43.000000,35.000000,38.000000,40.000000,30.000000,34.000000,40.000000,40.000000,33.000000,41.000000,40.000000,34.000000,38.000000,27.000000,35.000000,32.000000,37.000000,38.000000,36.000000,36.000000,39.000000,39.000000,36.000000,37.000000,38.000000,36.000000,36.000000,42.000000,34.000000,42.000000,50.000000,41.000000,37.000000,42.000000,44.000000,38.000000,39.000000,40.000000,38.000000,35.000000,33.000000,34.000000,46.000000,36.000000,36.000000,38.000000,38.000000,34.000000,34.000000,32.000000,33.000000,39.000000,39.000000,39.000000,33.000000,43.000000,38.000000,37.000000,43.000000,31.000000,32.000000,33.000000,37.000000,38.000000,40.000000,33.000000,41.000000,42.000000,31.000000,41.000000,42.000000,39.000000,33.000000,36.000000,41.000000,38.000000,35.000000,35.000000,42.000000,30.000000,31.000000,10675134221
27.000000,29.000000,38.000000,39.000000,44.000000,32.000000,39.000000,38.000000,34.000000,35.000000,40.000000,40.000000,36.000000,37.000000,40.000000,33.000000,41.000000,42.000000,27.000000,36.000000,41.000000,40.000000,39.000000,32.000000,33.000000,38.000000,38.000000,39.000000,42.000000,35.000000,41.000000,45.000000,36.000000,37.000000,39.000000,38.000000,41.000000,38.000000,33.000000,34.000000,37.000000,40.000000,37.000000,42.000000,35.000000,26.000000,44.000000,37.000000,41.000000,49.000000,41.000000,35.000000,44.000000,39.000000,40.000000,41.000000,37.000000,42.000000,32.000000,37.000000,34.000000,38.000000,40.000000,34.000000,39.000000,40.000000,38.000000,39.000000,37.000000,28.000000,42.000000,43.000000,37.000000,33.000000,43.000000,43.000000,40.000000,45.000000,31.000000,39.000000,37.000000,35.000000,34.000000,41.000000,37.000000,42.000000,48.000000,35.000000,47.000000,35.000000,41.000000,35.000000,43.000000,33.000000,40.000000,40.000000,34.000000,41.000000,37.000000,37.000000,10775093267
