Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.311201,0.250152,0.115779,1.044684,0.461366,1.062045,1.054007,2.000000,1.817946,0.743949,1.035957,1.697862,0.587481,1.347090,1.040799,0.500176,2.000000,2.000000,1.274674,2.000000,0.411684,2.000000,1.018513,1.347249,0.369072,2.000000,2.000000,1.325529,0.322923,2.000000,2.000000,1.268037,1.961054,1.235624,2.000000,2.000000,0.156804,0.688536,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.197214,1.009921,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,1.008734,2.000000,2.000000,2.000000,2.000000,1.104629,0.170408,2.000000,0.098563,1.140217,1.007475,2.000000,2.000000,1.594592,2.000000,2.000000,1.134235,1.125709,2.000000,2.000000,1.953210,2.000000,1.933498,2.000000,2.000000,2.000000,0.650659,1.644136,2.000000,1.861459,0.894127,2.000000,1.005709,1.005649,1.002795,2.000000,0.717518,2.000000,1.002685,2.000000,2.000000,1.527477,2.000000,1.061364,2.000000,2.000000,1.694771,2.000000,11775088336
2.000000,0.423469,0.930358,1.673449,0.975728,1.498566,0.433981,2.000000,2.000000,0.019589,1.288939,1.931788,0.805149,1.550713,1.232163,0.680741,2.000000,2.000000,0.429365,2.000000,0.553050,2.000000,1.148766,1.472607,0.489908,2.000000,2.000000,1.434648,0.428649,2.000000,2.000000,1.364800,2.000000,1.327248,2.000000,2.000000,0.241715,0.771433,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.268410,1.079722,1.024709,2.000000,2.000000,2.000000,2.000000,1.066951,1.074546,2.000000,2.000000,2.000000,2.000000,1.165313,0.230165,2.000000,0.156554,0.197366,1.063807,2.000000,2.000000,1.648614,2.000000,2.000000,1.186138,1.176944,2.000000,0.016832,2.000000,2.000000,1.981649,2.000000,2.000000,2.000000,0.696609,1.689570,2.000000,1.905894,0.938079,2.000000,0.045876,1.045395,1.042130,2.000000,0.756056,2.000000,1.040459,2.000000,2.000000,1.564166,2.000000,1.097363,2.000000,2.000000,1.729788,2.000000,11875178053
0.155601,1.664789,2.000000,1.044684,0.958286,2.000000,1.159824,2.000000,2.000000,0.546128,1.772195,2.000000,1.220946,1.939682,1.597715,0.025664,2.000000,2.000000,0.724862,2.000000,0.823093,2.000000,1.397581,1.712071,0.720734,2.000000,2.000000,1.643092,0.630613,2.000000,2.000000,1.549639,2.000000,1.502273,2.000000,2.000000,0.403914,0.929785,2.000000,1.005625,2.000000,2.000000,2.000000,2.000000,0.404410,1.213058,1.155490,2.000000,2.000000,2.000000,2.000000,1.186357,1.191923,1.004294,2.000000,2.000000,2.000000,1.273543,0.336742,2.000000,0.259981,0.299290,1.164274,2.000000,2.000000,1.744961,2.000000,2.000000,1.278708,1.268323,2.000000,0.105923,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.778563,1.770601,2.000000,0.985144,1.016469,2.000000,0.125458,1.124144,1.120064,1.005534,0.832412,2.000000,1.115303,2.000000,2.000000,1.636856,2.000000,1.168690,2.000000,2.000000,1.799166,2.000000,11975087747
0.466802,1.831558,1.057890,1.134053,1.031394,2.000000,1.213832,1.023946,2.000000,0.585306,0.790173,2.000000,0.236415,0.954153,1.611314,0.038497,2.000000,2.000000,0.735855,2.000000,0.833140,2.000000,1.406837,1.720980,0.729321,2.000000,2.000000,1.650846,0.638126,1.007288,2.000000,0.556516,2.000000,1.508784,2.000000,2.000000,0.409948,0.935677,2.000000,1.011251,2.000000,2.000000,2.000000,2.000000,0.409469,1.218018,1.160355,1.004774,2.000000,2.000000,2.000000,1.190800,0.196290,1.008588,2.000000,2.000000,2.000000,0.277569,0.340707,2.000000,0.263829,0.303082,1.168012,2.000000,2.000000,1.748546,2.000000,2.000000,1.282151,1.271722,2.000000,0.109237,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.781611,1.773615,2.000000,0.988092,1.019385,2.000000,0.128312,1.126969,1.122859,1.008300,0.835151,2.000000,1.117988,2.000000,2.000000,1.639464,2.000000,1.171248,2.000000,2.000000,1.801654,2.000000,12075119314
2.000000,1.083384,1.747850,1.666626,0.467066,2.000000,1.535675,1.309345,2.000000,0.818777,1.022431,2.000000,0.436252,1.141096,1.787002,0.204270,2.000000,2.000000,0.877874,2.000000,0.962925,2.000000,1.526420,1.836069,0.840259,2.000000,2.000000,1.751026,0.735192,1.101437,2.000000,0.645352,1.006689,1.592903,2.000000,1.006185,0.487903,0.011782,2.000000,1.083923,2.000000,2.000000,2.000000,2.000000,0.474832,1.282101,1.223209,1.066449,2.000000,2.000000,2.000000,1.248188,0.252702,1.064059,2.000000,2.000000,2.000000,0.329585,0.391929,2.000000,0.313537,0.352068,1.216297,2.000000,2.000000,0.794851,2.000000,2.000000,0.326641,1.315639,2.000000,0.152055,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.820999,1.812559,1.035530,1.026180,1.057060,2.000000,0.165188,1.163459,1.158972,1.044043,0.870532,1.005423,1.152668,2.000000,2.000000,1.673146,2.000000,0.201740,2.000000,2.000000,1.831314,2.000000,12175333712
1.000000,1.335410,2.000000,2.000000,0.183592,2.000000,2.000000,1.778724,2.000000,1.202754,1.374844,1.247893,0.739470,1.424750,2.000000,0.455804,2.000000,2.000000,1.093363,2.000000,0.159853,2.000000,1.707867,2.000000,0.008587,2.000000,2.000000,1.903033,0.882473,1.244292,2.000000,0.780145,1.137801,1.720539,2.000000,1.127421,0.606186,0.127260,2.000000,1.194192,2.000000,2.000000,2.000000,2.000000,0.574010,1.379336,1.318580,1.160030,2.000000,2.000000,2.000000,1.335264,0.338299,1.148228,2.000000,2.000000,2.000000,0.408511,0.469650,2.000000,0.388961,0.426396,1.289563,2.000000,2.000000,0.865112,2.000000,2.000000,0.394147,1.382276,2.000000,0.217024,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.880763,1.871650,1.093964,1.083973,1.114226,2.000000,0.221142,1.218826,1.213766,1.098277,0.924217,1.058571,1.205290,2.000000,2.000000,1.724255,2.000000,0.254447,2.000000,2.000000,0.882581,2.000000,12275087274
2.000000,0.823158,2.000000,2.000000,0.835796,2.000000,1.454798,1.205967,2.000000,1.552261,1.695620,1.544508,0.000000,1.668470,2.000000,0.671926,2.000000,2.000000,1.278515,2.000000,0.329056,2.000000,1.863769,1.150043,0.153218,2.000000,2.000000,2.000000,1.009019,1.367035,2.000000,0.895962,1.250454,1.830206,2.000000,1.231589,0.707817,0.226481,2.000000,1.288936,2.000000,2.000000,2.000000,2.000000,0.659224,1.462882,0.400524,1.240436,2.000000,2.000000,2.000000,1.410082,0.411845,1.220547,2.000000,2.000000,2.000000,0.476326,0.536428,2.000000,0.453766,0.490260,1.352513,2.000000,2.000000,0.925482,2.000000,2.000000,0.452149,1.439532,2.000000,0.272846,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.932113,0.922423,1.144172,1.133629,1.163343,2.000000,0.269218,1.266399,1.260847,1.144875,0.970345,1.104236,1.250504,2.000000,2.000000,1.768167,2.000000,0.297536,2.000000,2.000000,0.924493,2.000000,12375095530
1.155601,0.156694,1.000000,2.000000,0.945458,1.062045,1.535809,1.277804,2.000000,0.611028,1.749556,0.594382,0.061876,0.726354,2.000000,0.723255,1.024302,2.000000,1.322489,1.020995,0.369242,2.000000,1.900796,1.185678,0.187568,1.024869,2.000000,2.000000,1.039073,1.396186,2.000000,0.923469,1.277209,1.856252,2.000000,1.256329,0.731954,0.250046,2.000000,1.311437,2.000000,2.000000,2.000000,2.000000,0.679463,1.482724,0.419986,1.259532,2.000000,2.000000,2.000000,1.427851,0.429312,1.237722,2.000000,2.000000,2.000000,0.492431,0.552288,2.000000,0.469157,0.505427,1.367464,2.000000,2.000000,0.939820,2.000000,2.000000,0.465924,1.453130,2.000000,0.286104,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.944309,0.934481,1.156096,1.145422,1.175008,2.000000,0.280636,1.277697,1.272028,1.155942,0.981300,1.115081,1.261242,2.000000,2.000000,1.778597,2.000000,0.307769,2.000000,2.000000,0.934447,2.000000,12475157627
0.155601,1.038373,1.057890,1.044684,1.806909,1.793129,2.000000,0.818175,2.000000,1.053079,2.000000,0.969536,0.410955,1.052910,2.000000,0.012832,1.298502,2.000000,1.570570,1.257884,0.595954,2.000000,2.000000,1.386718,0.381356,1.211935,2.000000,2.000000,1.208630,1.560647,2.000000,0.078649,1.428151,2.000000,2.000000,1.395902,0.868127,0.382989,2.000000,1.438383,2.000000,2.000000,2.000000,2.000000,0.793640,1.594665,0.529781,1.367267,2.000000,2.000000,2.000000,1.528098,0.527854,1.334621,2.000000,2.000000,2.000000,0.583294,0.641764,2.000000,0.555988,0.590997,1.451810,2.000000,2.000000,1.020707,2.000000,2.000000,0.543640,1.529846,2.000000,0.360899,2.000000,2.000000,1.003195,2.000000,2.000000,2.000000,1.013112,1.002509,1.223368,1.211956,1.240820,2.000000,0.345052,1.341439,1.335110,1.218379,1.043104,1.176268,1.321823,2.000000,2.000000,1.837434,2.000000,0.365503,2.000000,2.000000,0.990603,2.000000,12575114322
0.155601,2.000000,2.000000,1.089369,2.000000,2.000000,1.027004,2.000000,1.000000,2.000000,2.000000,2.000000,1.839509,2.000000,2.000000,1.197885,2.000000,2.000000,2.000000,2.000000,1.523741,2.000000,2.000000,2.000000,1.174404,1.977478,2.000000,2.000000,1.902515,2.000000,2.000000,0.713702,2.000000,2.000000,2.000000,1.967082,1.425395,0.927041,2.000000,1.957890,2.000000,2.000000,2.000000,2.000000,0.260895,2.000000,0.979103,1.808155,2.000000,2.000000,2.000000,1.938342,0.931126,1.731164,2.000000,2.000000,2.000000,0.955138,0.007930,1.360669,0.911331,0.941178,1.796985,2.000000,2.000000,1.351729,2.000000,2.000000,0.861679,1.843794,2.000000,0.666987,2.000000,2.000000,1.298241,2.000000,2.000000,2.000000,1.294678,1.280906,1.498669,1.484233,1.510143,2.000000,0.608665,1.602292,1.593264,1.473890,1.296031,1.426663,1.569740,2.000000,2.000000,2.000000,2.000000,0.601769,2.000000,2.000000,1.220416,2.000000,12675194759
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.918212,1.711831,2.000000,2.000000,1.452454,2.000000,2.000000,1.744968,2.000000,2.000000,2.000000,1.447542,1.952056,2.000000,2.000000,2.000000,1.540517,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.006877,2.000000,2.000000,2.000000,2.000000,1.682660,0.178204,1.214886,2.000000,2.000000,2.000000,2.000000,2.000000,0.476604,2.000000,0.186533,2.000000,2.000000,2.000000,2.000000,2.000000,1.117297,1.914230,2.000000,2.000000,2.000000,1.126801,0.176972,1.527173,1.075377,1.102840,1.956336,2.000000,2.000000,1.504545,1.000000,2.000000,1.005059,1.985329,2.000000,0.804979,2.000000,2.000000,1.431255,2.000000,2.000000,2.000000,1.421615,1.406414,1.622782,1.606983,1.631561,2.000000,0.727509,1.719891,1.709646,1.589081,1.410056,1.539547,1.681508,2.000000,2.000000,2.000000,2.000000,0.708283,2.000000,2.000000,1.324021,2.000000,12775198955
0.311201,2.000000,1.000000,2.000000,1.036554,1.031022,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.009257,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.418372,2.000000,2.000000,2.000000,2.000000,2.000000,0.530734,1.559270,2.000000,2.000000,2.000000,2.000000,2.000000,0.779372,2.000000,0.477680,2.000000,2.000000,2.000000,2.000000,2.000000,1.378605,1.004294,1.004224,2.000000,2.000000,1.367744,0.414236,1.760876,0.305629,1.329747,2.000000,2.000000,2.000000,1.719038,1.215145,2.000000,1.214584,2.000000,2.000000,0.006629,2.000000,2.000000,1.625632,2.000000,2.000000,2.000000,1.607110,1.589822,1.804150,1.786359,1.808991,2.000000,0.901177,1.891740,1.879717,1.757412,1.576684,1.704507,1.844835,2.000000,2.000000,2.000000,2.000000,0.863935,2.000000,2.000000,1.475421,2.000000,12875182671
0.466802,1.083384,0.115779,0.089369,1.109662,1.093067,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.028942,2.000000,2.000000,1.024302,2.000000,2.000000,2.000000,1.020093,2.000000,1.027770,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.425249,1.006689,2.000000,2.000000,2.000000,2.000000,0.536625,1.565025,2.000000,2.000000,2.000000,2.000000,2.000000,0.784431,2.000000,0.482546,1.004774,2.000000,2.000000,2.000000,2.000000,1.382971,1.008588,1.008447,2.000000,2.000000,1.371771,0.418201,1.764782,0.309477,1.333539,2.000000,2.000000,2.000000,1.722622,1.218681,2.000000,1.218028,2.000000,2.000000,0.009943,2.000000,2.000000,1.628827,2.000000,2.000000,2.000000,1.610159,1.592836,1.807131,1.789307,1.811907,2.000000,0.904031,1.894565,1.882512,1.760179,1.579423,1.707219,1.847520,2.000000,2.000000,2.000000,2.000000,0.866493,2.000000,2.000000,1.477909,2.000000,12975240647
0.622402,0.166768,0.173669,0.134053,0.146217,1.124089,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.043413,1.013600,2.000000,1.036452,2.000000,2.000000,1.010497,1.030139,2.000000,0.037027,0.017818,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.439002,1.020066,2.000000,2.000000,2.000000,2.000000,0.548407,1.576535,2.000000,2.000000,2.000000,2.000000,2.000000,0.794551,2.000000,0.492276,1.014322,1.009373,2.000000,2.000000,2.000000,1.391705,1.017176,1.016894,2.000000,1.004090,1.379824,0.426131,1.772593,0.317172,1.341123,2.000000,2.000000,2.000000,1.729791,1.225753,2.000000,1.224915,2.000000,2.000000,0.016572,2.000000,1.006467,0.632021,2.000000,2.000000,2.000000,1.613208,1.595851,1.810112,1.792255,1.814823,2.000000,0.906886,1.897390,1.885308,1.762945,1.582162,1.709930,1.850204,2.000000,2.000000,2.000000,2.000000,0.869051,2.000000,2.000000,1.480398,2.000000,13075177563
1.089204,0.416920,0.347338,0.268106,0.255879,1.217156,1.081011,1.047892,2.000000,1.000000,1.035957,1.016624,2.000000,1.072354,1.040799,2.000000,1.060754,1.011542,2.000000,1.031492,1.050232,2.000000,0.055540,0.035635,2.000000,2.000000,2.000000,1.007755,2.000000,2.000000,2.000000,0.452755,1.033444,2.000000,2.000000,1.012370,2.000000,0.560190,1.588045,2.000000,2.000000,2.000000,2.000000,2.000000,0.804670,2.000000,0.502007,1.023871,0.018745,2.000000,2.000000,2.000000,1.400439,1.025764,1.025342,2.000000,1.012270,1.387877,0.434061,1.780404,0.324868,1.348706,2.000000,2.000000,2.000000,1.736960,1.232826,2.000000,1.231803,2.000000,2.000000,0.023201,2.000000,1.012935,0.641606,2.000000,2.000000,2.000000,0.622355,1.604895,1.819055,1.801100,1.823572,2.000000,0.915449,1.905864,1.893694,1.771246,1.590378,1.718064,1.858258,2.000000,2.000000,2.000000,2.000000,0.876727,2.000000,2.000000,1.487863,2.000000,13175122338
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.734814,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012247,0.956390,2.000000,2.000000,2.000000,0.809232,2.000000,2.000000,2.000000,0.163476,1.724751,2.000000,2.000000,1.651607,2.000000,1.169066,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.327598,2.000000,0.000000,1.512516,0.498407,2.000000,2.000000,2.000000,1.847393,1.465261,1.457641,2.000000,1.430894,1.799999,0.839891,2.000000,0.718703,1.736820,2.000000,2.000000,2.000000,2.000000,1.594771,1.314322,1.584293,2.000000,2.000000,0.362445,2.000000,1.343916,0.968613,2.000000,2.000000,2.000000,0.934421,1.913448,2.000000,2.000000,2.000000,2.000000,1.207618,2.000000,2.000000,2.000000,1.870702,1.995583,2.000000,2.000000,2.000000,2.000000,2.000000,1.138585,2.000000,2.000000,1.742569,2.000000,13280170804
2.000000,2.000000,2.000000,2.000000,1.481596,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,1.169063,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.576837,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.004865,2.000000,1.466282,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.658787,2.000000,1.513395,2.000000,2.000000,2.000000,2.000000,2.000000,1.046589,2.000000,2.000000,2.000000,2.000000,0.046982,2.000000,2.000000,1.628456,2.000000,2.000000,2.000000,1.564117,2.000000,2.000000,2.000000,2.000000,2.000000,1.797165,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.666972,2.000000,2.000000,2.000000,2.000000,13375106059
0.466802,1.083384,0.057890,2.000000,1.554704,2.000000,2.000000,1.023946,2.000000,2.000000,1.053936,2.000000,2.000000,1.028942,1.013600,1.207559,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.018513,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.597467,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.019462,2.000000,1.480341,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.670682,2.000000,1.524939,2.000000,2.000000,2.000000,2.000000,2.000000,1.057198,2.000000,2.000000,2.000000,2.000000,0.056925,2.000000,2.000000,1.638041,2.000000,2.000000,2.000000,1.573264,2.000000,2.000000,2.000000,2.000000,2.000000,1.805728,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.674647,2.000000,2.000000,2.000000,1.002466,13475121365
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.637523,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.408713,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.970691,2.000000,-0.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.704156,13575182382
0.155601,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.023946,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.008013,2.000000,1.007514,2.000000,2.000000,2.000000,1.006689,2.000000,2.000000,2.000000,2.000000,2.000000,1.643278,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.413579,2.000000,2.000000,2.000000,2.000000,1.004442,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.974091,2.000000,0.006629,2.000000,1.003234,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.709088,13676125949
2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.003314,2.000000,1.975643,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,13775253774
1.155601,1.083384,1.115779,2.000000,1.036554,2.000000,1.054007,2.000000,2.000000,2.000000,1.017979,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.016026,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.012069,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.003444,2.000000,2.000000,0.009943,2.000000,1.982110,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,13875159589
0.311201,0.166768,1.173669,1.044684,0.073108,2.000000,1.081011,2.000000,1.021537,2.000000,1.035957,1.016624,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.010993,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.016026,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.012069,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.003444,2.000000,2.000000,0.009943,2.000000,1.982110,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.002795,2.000000,1.002739,2.000000,2.000000,2.000000,1.002633,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,13975113315
0.622402,0.333536,0.289448,1.134053,0.146217,2.000000,1.135018,2.000000,0.064612,2.000000,1.071914,1.049873,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.032980,1.010497,1.030139,1.019269,2.000000,2.000000,2.000000,1.024869,1.040064,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,0.024137,1.011782,2.000000,2.000000,2.000000,1.010768,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.004026,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.010332,2.000000,2.000000,0.016572,2.000000,1.988578,2.000000,2.000000,1.006240,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.008386,2.000000,1.008216,2.000000,2.000000,2.000000,1.007898,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,14075108290
1.244805,0.667072,0.521007,1.312791,0.292433,2.000000,0.243032,2.000000,0.150761,2.000000,1.143829,1.116371,2.000000,2.000000,1.040799,1.051329,1.012151,2.000000,1.076954,0.041990,1.060279,1.048172,2.000000,2.000000,2.000000,1.049738,1.064102,2.000000,2.000000,2.000000,2.000000,2.000000,1.026755,2.000000,2.000000,2.000000,0.048275,1.035347,2.000000,2.000000,2.000000,0.032303,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.017769,2.000000,2.000000,2.000000,2.000000,2.000000,1.020132,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.024107,2.000000,2.000000,0.029830,2.000000,2.000000,2.000000,2.000000,1.018721,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.019568,2.000000,0.019172,2.000000,2.000000,2.000000,1.018428,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,14175095966
2.000000,0.364493,0.699447,2.000000,0.000000,2.000000,0.765732,2.000000,0.567652,2.000000,0.491835,1.438165,2.000000,2.000000,1.304043,1.299718,1.247350,2.000000,1.289749,0.255682,1.264791,1.244299,2.000000,2.000000,2.000000,0.218486,1.227215,2.000000,2.000000,2.000000,2.000000,1.133108,1.162916,2.000000,2.000000,1.125905,0.171113,1.155273,2.000000,2.000000,2.000000,0.141898,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.108199,2.000000,2.000000,2.000000,2.000000,2.000000,1.102098,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.094213,2.000000,2.000000,0.097301,2.000000,2.000000,2.000000,1.064266,1.082235,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.076473,2.000000,0.074924,2.000000,2.000000,2.000000,1.072018,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,14275078402
