Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1174.524690,619.069278,433.222558,331.740980,267.605572,226.627126,198.678620,176.368872,161.721614,141.535787,134.430029,123.164219,112.978153,109.543416,98.617218,94.887827,87.599019,85.755402,80.897451,76.454489,72.869198,70.997930,67.090526,64.825039,61.770148,60.902320,60.201442,58.150183,53.658460,53.438566,49.682964,49.669049,50.175801,44.766107,45.933051,44.670512,45.972844,42.335120,42.752886,39.722168,40.739231,38.800813,39.903973,36.545850,35.223979,33.936134,34.180168,35.954175,35.756323,30.585025,33.893564,33.316206,32.715901,31.093804,32.077620,29.537497,30.515420,27.550701,28.021671,29.087541,28.628488,26.607686,28.177259,28.296386,26.390459,23.996219,25.613108,25.740730,25.378687,24.526422,23.717103,24.382942,23.024723,23.707994,23.399296,21.098309,21.804716,22.018356,22.269324,22.435845,20.729317,21.439223,21.184903,20.407535,19.193354,21.427483,20.223350,19.495901,19.773381,20.582585,18.815327,19.633326,19.928693,19.228194,19.531670,18.839121,18.150309,18.465153,18.783575,18.580755,7975093952
1189.584749,626.907682,439.011521,336.209420,271.260988,229.729354,201.378980,178.763449,163.875345,143.494676,136.227891,124.826662,114.525048,110.990503,99.977183,96.171049,88.814101,86.409558,81.996790,77.504231,73.873842,71.961380,68.016193,65.715920,62.128892,61.231280,61.002718,58.925657,54.409826,54.167353,50.390558,50.356710,50.844679,45.417253,46.567429,45.289009,46.576276,42.424241,42.828394,40.284711,41.289410,39.339188,40.431067,37.062150,35.729941,34.432186,34.166711,36.431586,36.224956,31.045214,34.345624,33.760435,33.152579,31.523197,32.499980,29.953063,30.924419,27.953348,27.918170,29.478088,29.013268,26.986876,28.551028,28.664894,26.753861,24.354662,25.966732,26.089670,25.723073,24.866377,24.052745,24.714386,23.352078,24.031365,23.718784,21.414011,22.116725,22.326763,22.574215,22.737304,21.027424,21.734056,21.476537,20.696043,19.478805,21.709945,20.502889,19.772579,20.047260,20.853723,19.083782,19.899154,20.191947,19.488926,19.789930,19.094959,18.403772,18.716287,19.032425,18.827364,8075751566
1203.588803,634.746086,444.800484,340.677860,274.916404,232.831582,203.579340,181.158026,166.029076,145.453565,138.025753,126.489105,116.071943,111.937590,101.337148,97.454271,89.907675,87.563714,83.096129,77.948999,74.778022,72.828485,68.941860,66.517713,62.487636,62.060240,61.803994,59.701131,55.161192,54.823262,51.098152,51.044371,51.513557,46.068399,47.138369,45.845656,47.119365,42.954449,43.403902,40.847254,41.839589,39.823725,40.958161,37.526820,36.235903,34.928238,34.653254,36.908997,36.693589,31.459385,34.797684,34.204664,33.589257,31.952590,32.380104,30.327072,31.333418,28.355995,28.314669,29.868635,29.398048,27.366066,28.924797,29.033402,27.080923,24.713105,26.284994,26.438610,26.067459,25.206332,24.388387,25.045830,23.679433,24.354736,24.038272,21.698143,22.428734,22.635170,22.879106,23.038763,21.325531,22.028889,21.768171,20.984551,19.735711,21.992407,20.782428,20.049257,20.321139,21.124861,19.352237,20.164982,20.455201,19.749658,20.048190,19.350797,18.631888,18.467421,19.281275,19.073973,8175119814
1219.148862,642.584490,450.589447,345.146300,278.571820,235.623587,205.509664,182.813145,167.467434,147.412454,139.823615,127.985303,117.464148,113.239969,102.561116,98.609171,90.622757,88.602454,84.195468,78.998741,75.782666,73.388280,69.867527,67.408594,63.260506,61.889200,62.025142,59.899058,55.837422,55.552049,51.734986,51.732032,52.182435,46.654430,47.772747,46.464153,47.783140,43.543570,43.421859,41.353543,42.334750,40.415938,41.485255,38.043120,36.691269,35.374685,35.091143,37.338666,37.115359,31.919574,35.204538,34.604470,33.982267,32.339044,32.802464,30.742638,31.701518,28.718378,28.671518,30.220128,29.744350,27.707337,29.261189,29.365059,27.444325,25.035703,26.638618,26.787550,26.411845,25.546287,24.690465,25.344130,23.974052,24.645770,24.325811,22.013845,22.709542,22.912737,23.153508,23.310076,21.093827,22.294239,22.030642,21.244208,20.021162,22.246623,21.034014,20.298267,20.567630,21.368885,19.593847,20.404227,20.692130,19.984317,20.280624,19.581051,18.910698,18.693442,19.530125,19.295921,8276089691
1236.264926,650.922894,456.378410,348.614740,282.227236,239.036038,208.480060,185.447180,169.836538,149.371343,141.621477,129.813991,119.165733,114.831764,103.557078,100.020715,91.959347,89.872026,85.294807,80.153457,76.887774,74.351730,70.793194,68.388563,63.705124,62.218160,62.906546,60.252079,56.663924,56.353714,52.513340,52.419693,52.851313,47.370691,48.470563,47.144500,48.386572,44.191604,44.054918,41.972340,42.939947,40.954313,42.012349,38.611050,37.247827,35.920342,35.626341,37.363819,37.630855,32.425781,35.701804,34.593122,34.462613,32.811376,33.267060,31.199761,32.151416,28.661289,29.107667,30.649729,30.167608,28.124446,29.672335,29.770418,27.844067,25.429991,27.027604,27.136490,26.756231,25.386242,25.059671,25.708718,24.334143,25.001478,24.677248,22.361117,23.052752,23.251984,23.488888,23.641681,21.421745,22.618555,22.351439,21.561567,20.335158,22.557331,21.341506,20.602613,20.868897,21.667137,19.889147,20.696638,20.981709,20.271122,20.564710,19.862473,19.164161,18.969689,19.778975,19.567191,8375135726
1251.324985,658.761298,462.167373,353.083180,285.882652,242.138266,211.180420,187.841757,171.990269,151.330232,142.919339,131.476434,120.712628,116.278851,104.917043,101.303937,93.174429,91.026182,86.394146,81.203199,77.892418,75.315180,71.718862,69.279444,64.563868,63.047120,63.707822,61.027553,57.415290,57.082501,53.220934,53.107354,53.520191,48.021837,49.104941,47.762997,48.990004,44.780725,44.630426,42.534883,43.490126,41.492688,42.539443,39.127350,37.753789,36.416394,36.112884,37.841230,38.099488,32.885970,36.153864,35.037351,34.899291,33.240769,33.689420,31.615327,32.560415,29.063936,29.004166,31.040276,30.552388,28.503636,30.046104,29.638926,28.207469,25.788434,27.381228,27.485430,27.100617,25.726197,25.395313,26.040162,24.661498,25.324849,24.996736,22.676819,23.364761,23.560391,23.793779,23.943140,21.719852,22.913388,22.643073,21.850075,20.620609,22.839793,21.621045,20.879291,21.142776,21.938275,20.157602,20.962466,21.244963,20.531854,20.822970,20.118311,19.417624,19.220823,20.027825,19.813800,8475087301
1266.385044,666.599702,467.956336,357.051620,289.538068,245.240494,213.880780,190.236334,173.644000,153.289121,144.717201,133.138877,121.259523,117.725938,106.277008,102.587159,94.389511,92.180338,87.493485,82.252941,78.897062,76.278630,72.644529,70.170325,65.422612,63.876080,64.509098,61.803027,58.166656,57.811288,53.928528,53.795015,54.189069,48.672983,49.739319,48.381494,49.593436,45.369846,45.205934,43.097426,44.040305,42.031063,43.066537,39.643650,38.259751,36.912446,36.599427,38.318641,38.568121,33.346159,36.605924,35.481580,35.335969,33.170162,34.111780,32.030893,32.969414,28.966583,29.400665,31.430823,30.937168,28.882826,30.419873,30.007434,28.570871,25.646877,27.734852,27.834370,27.445003,26.066152,25.230955,26.371606,24.988853,25.648220,25.316224,22.992521,23.676770,23.868798,24.098670,24.244599,22.017959,23.208221,22.934707,22.138583,20.906060,23.122255,21.900584,21.155969,21.416655,22.209413,20.426057,21.228294,21.508217,20.792586,21.081230,20.374149,19.671087,19.471957,20.276675,20.060409,8575273899
1281.445103,674.438106,473.745299,360.520060,293.193484,247.842722,215.581140,192.630911,175.297731,154.748010,146.515063,134.801320,122.806418,119.173025,107.636973,103.870381,95.604593,93.334494,88.592824,83.302683,79.901706,77.242080,73.570196,71.061206,66.281356,64.705040,65.310374,62.578501,58.918022,58.540075,54.636122,53.982676,54.857947,49.324129,50.373697,48.499991,50.196868,45.958967,45.281442,43.659969,44.590484,42.569438,43.593631,40.159950,38.765713,37.408498,37.085970,38.796052,39.036754,33.806348,37.057984,35.925809,35.772647,33.599555,34.534140,32.446459,33.378413,29.369230,29.797164,31.821370,31.321948,29.262016,30.793642,30.375942,28.934273,26.005320,28.088476,28.183310,27.289389,26.406107,25.566597,26.703050,25.316208,25.471591,25.635712,23.308223,23.488779,24.177205,24.403561,24.546058,22.316066,23.503054,23.226341,22.427091,21.191511,23.404717,22.180123,21.432647,21.690534,22.480551,20.694512,21.494122,21.771471,21.053318,21.339490,20.129987,19.924550,19.723091,20.525525,20.307018,8675174424
1296.505162,682.276510,479.534262,364.988500,296.848900,250.944950,218.281500,194.525488,177.451462,155.206899,147.812925,136.463763,124.353313,120.120112,108.496938,105.153603,96.819675,94.488650,89.692163,84.352425,80.906350,78.205530,74.495863,71.952087,67.140100,65.534000,66.111650,63.353975,59.169388,59.268862,55.343716,54.670337,55.526825,49.475275,51.008075,49.118488,50.800300,46.548088,45.856950,44.222512,45.140663,43.107813,44.120725,40.676250,39.271675,37.904550,37.572513,39.273463,39.505387,34.266537,37.510044,36.370038,36.209325,34.028948,34.956500,32.862025,33.787412,29.771877,30.193663,32.211917,31.706728,29.641206,31.167411,30.744450,29.297675,26.363763,28.442100,28.032250,27.633775,26.746062,25.902239,27.034494,25.643563,25.794962,25.955200,23.623925,23.800788,24.485612,24.708452,24.847517,22.614173,23.797887,23.517975,22.715599,21.476962,23.687179,22.459662,21.709325,21.964413,22.751689,20.962967,21.759950,22.034725,21.314050,21.597750,20.385825,20.178013,19.974225,20.774375,20.553627,8775097459
1312.065221,690.614914,484.823225,369.456940,300.504316,254.047178,220.981860,196.420065,179.105193,157.165788,149.610787,137.626206,125.900208,121.567199,109.356903,106.436825,97.534757,95.642806,90.791502,85.402167,81.410994,78.668980,75.421530,72.842968,67.998844,66.362960,66.412926,64.129449,59.920754,59.997649,56.051310,55.357998,56.195703,49.626421,51.642453,49.736985,51.403732,47.137209,46.432458,44.785055,45.690842,43.646188,44.647819,40.692550,39.777637,38.400602,38.059056,39.750874,39.974020,34.726726,37.962104,36.814267,36.646003,34.458341,35.378860,33.277591,34.196411,30.174524,30.590162,32.602464,32.091508,30.020396,31.541180,31.112958,29.661077,26.722206,28.795724,28.381190,27.978161,27.086017,26.237881,27.365938,25.970918,26.118333,26.274688,23.939627,24.112797,24.794019,25.013343,25.148976,22.912280,24.092720,23.809609,22.504107,21.762413,23.969641,22.739201,21.986003,22.238292,23.022827,21.231422,22.025778,22.297979,21.574782,21.856010,20.641663,20.431476,20.225359,21.023225,20.800236,8875111835
1327.125280,698.953318,489.612188,373.925380,304.159732,257.149406,223.682220,198.814642,180.758924,159.124677,150.908649,139.288649,126.947103,123.014286,110.716868,107.720047,98.749839,96.796962,91.890841,86.451909,82.415638,79.632430,76.347197,73.733849,68.857588,67.191920,67.214202,64.404923,60.672120,60.726436,56.758904,55.545659,56.864581,49.777567,52.276831,50.355482,52.007164,47.726330,47.007966,45.347598,46.241021,44.184563,45.174913,41.208850,40.283599,38.896654,38.545599,40.228285,40.442653,35.186915,38.414164,37.258496,37.082681,34.887734,35.801220,33.693157,34.605410,30.577171,30.986661,32.993011,32.476288,30.399586,31.914949,31.481466,30.024479,27.080649,29.149348,28.730130,27.822547,27.425972,26.573523,27.697382,26.298273,26.441704,26.594176,24.255329,23.924806,24.602426,25.318234,25.450435,23.210387,24.387553,23.601243,22.792615,22.047864,24.252103,23.018740,22.262681,22.512171,23.293965,21.499877,22.291606,22.561233,21.835514,22.114270,20.897501,20.684939,20.476493,21.272075,21.046845,8975211952
1341.185339,706.791722,495.401151,378.393820,307.815148,259.751634,226.382580,201.209219,182.912655,161.083566,152.706511,140.951092,128.493998,123.961373,112.076833,109.003269,99.964921,97.951118,92.490180,87.501651,82.920282,80.595880,77.272864,74.624730,69.216332,68.020880,68.015478,65.180397,61.423486,61.455223,57.466498,56.233320,57.533459,50.428713,52.911209,50.473979,52.610596,47.815451,47.583474,45.910141,46.791200,44.222938,45.702007,41.725150,40.789561,39.392706,39.032142,40.705696,40.411286,35.647104,38.866224,37.702725,37.519359,34.817127,36.223580,34.108723,35.014409,30.979818,31.383160,33.383558,32.861068,30.778776,32.288718,31.849974,30.387881,27.439092,29.502972,29.079070,28.166933,27.765927,26.909165,28.028826,26.625628,26.765075,26.913664,24.071031,24.236815,24.910833,25.623125,25.751894,23.508494,24.682386,23.892877,23.081123,22.333315,24.534565,23.298279,22.539359,22.286050,23.565103,21.768332,22.557434,22.824487,22.096246,22.372530,21.153339,20.938402,20.727627,21.520925,21.293454,9075091857
1356.745398,714.630126,500.690114,382.862260,311.470564,262.853862,229.082940,203.603796,185.066386,163.042455,154.504373,142.613535,129.540893,125.408460,113.436798,109.786491,101.180003,99.105274,93.589519,88.551393,83.924926,81.559330,78.198531,75.015611,70.075076,68.849840,68.816754,65.955871,62.174852,62.184010,58.174092,56.920981,58.202337,51.079859,53.545587,51.092476,52.714028,48.404572,48.158982,45.972684,47.341379,44.761313,46.229101,42.241450,41.295523,39.888758,39.518685,41.183107,40.879919,36.107293,39.318284,38.146954,37.956037,35.246520,36.645940,34.524289,35.423408,31.382465,31.779659,33.774105,33.245848,31.157966,32.662487,32.218482,30.751283,27.797535,29.856596,29.428010,28.511319,28.105882,27.244807,28.360270,26.952983,27.088446,27.233152,24.386733,24.548824,24.719240,25.928016,26.053353,23.806601,24.977219,24.184511,23.369631,22.618766,24.817027,23.577818,22.816037,22.559929,23.836241,22.036787,22.823262,23.087741,21.856978,22.630790,21.409177,21.191865,20.978761,21.769775,21.540063,9175093243
1372.305457,722.968530,506.479077,387.330700,314.625980,265.456090,231.783300,205.998373,187.220117,165.001344,156.302235,143.775978,131.087788,126.855547,114.796763,111.069713,101.895085,100.259430,94.688858,89.601135,84.929570,82.522780,79.124198,75.906492,70.933820,69.678800,69.618030,66.731345,62.926218,62.412797,58.881686,57.608642,58.871215,51.731005,54.179965,51.710973,53.317460,48.993693,48.734490,46.535227,47.891558,45.299688,46.756195,42.757750,41.801485,40.384810,40.005228,41.660518,41.348552,36.567482,39.770344,38.591183,38.392715,35.675913,37.068300,34.939855,35.832407,31.785112,32.176158,34.164652,33.630628,31.537156,33.036256,32.586990,31.114685,28.155978,30.210220,29.776950,28.855705,28.445837,27.580449,28.691714,27.280338,27.411817,27.552640,24.702435,24.860833,25.027647,26.232907,26.354812,24.104708,25.272052,24.476145,23.658139,22.904217,24.599489,23.857357,23.092715,22.833808,24.107379,22.305242,23.089090,23.350995,22.117710,22.889050,21.665015,21.445328,21.229895,22.018625,21.786672,9275097119
1387.865516,731.306934,512.268040,391.799140,318.281396,268.558318,234.483660,208.392950,189.373848,166.960233,158.100097,145.438421,132.634683,128.302634,115.656728,111.852935,103.110167,101.413586,95.788197,90.150877,85.934214,83.486230,79.549865,76.797373,71.792564,70.507760,70.419306,67.006819,63.677584,63.141584,59.589280,58.296303,59.540093,52.382151,54.814343,52.329470,53.920892,49.082814,49.309998,47.097770,48.441737,45.838063,47.283289,43.274050,42.307447,40.880862,40.491771,42.137929,41.770322,37.027671,40.222404,39.035412,38.829393,36.105306,37.490660,35.355421,36.241406,32.147495,32.572657,34.555199,34.015408,31.916346,33.410025,32.955498,30.978087,28.014421,30.563844,30.125890,29.200091,28.785792,27.916091,29.023158,27.607693,27.735188,27.872128,25.018137,25.172842,25.336054,26.537798,26.656271,24.373004,25.566885,24.767779,23.946647,23.189668,24.881951,24.136896,23.369393,23.107687,24.378517,22.573697,22.854918,23.614249,22.378442,23.147310,21.920853,21.698791,20.981029,22.267475,22.033281,9376383080
1402.925575,738.811497,517.478107,396.267580,321.936812,271.660546,237.184020,210.787527,191.527579,168.919122,159.718173,147.100864,134.181578,129.749721,117.016693,113.136157,104.325249,102.567742,96.387536,91.200619,86.938858,84.449680,80.475532,77.688254,72.651308,71.336720,71.220582,67.782293,64.353814,63.797493,60.296874,58.983964,60.142083,52.968182,55.448721,52.947967,54.463981,49.671935,49.885506,47.660313,48.991916,46.376438,47.810383,43.790350,42.762813,41.376914,40.478314,42.615340,42.238955,37.487860,40.674464,39.479641,39.266071,36.534699,37.913020,35.770987,36.650405,32.550142,32.969156,34.945746,33.900188,32.295536,33.783794,33.324006,31.341489,28.372864,30.917468,30.474830,29.544477,29.125747,28.251733,29.354602,27.935048,28.058559,28.191616,25.333839,25.484851,25.644461,26.842689,26.957730,24.671111,25.861718,25.059413,24.235155,23.475119,25.164413,24.416435,23.646071,23.381566,24.649655,22.842152,23.094163,23.877503,22.639174,23.405570,22.176691,21.952253,21.232163,22.516325,22.279890,9475104660
1417.985634,747.983742,523.345966,400.236020,325.092228,274.762774,239.884380,213.182104,193.465937,170.878011,161.695821,148.763306,135.228473,131.196808,118.376658,114.419379,105.540331,103.721898,97.486875,92.250361,87.943502,85.413130,81.401199,78.579135,73.510052,72.165680,72.021858,68.557767,65.180316,64.599158,60.504468,59.671625,60.877849,53.684443,56.083099,53.566464,55.127756,49.761056,50.461014,48.222856,49.542095,46.914813,48.337477,44.306650,43.319371,41.872966,40.964857,43.092751,42.707588,37.948049,41.126524,39.423870,39.702749,36.964092,38.335380,36.186553,37.059404,32.952789,33.365655,35.336293,34.284968,32.674726,34.157563,33.692514,31.704891,28.731307,31.235730,30.823770,29.888863,29.465702,28.587375,29.686046,28.262403,28.381930,28.511104,25.649541,25.796860,25.952868,27.147580,27.259189,24.969218,26.127068,25.321884,24.523663,23.760570,25.446875,24.695974,23.895081,23.155445,24.920793,23.110607,23.386574,24.140757,22.899906,23.663830,22.432529,22.205716,21.483297,22.765175,22.526499,9580719773
1433.545693,755.822146,529.134929,404.204460,328.747644,277.365002,242.584740,215.576681,195.619668,172.836900,162.993683,149.925749,136.775368,132.643895,119.736623,115.702601,106.255413,104.876054,98.586214,93.300103,88.948146,86.376580,82.326866,79.470016,74.368796,72.994640,72.823134,69.333241,65.931682,65.327945,61.212062,60.359286,61.546727,54.335589,56.717477,54.184961,55.731188,49.850177,51.036522,48.785399,50.092274,47.453188,48.864571,44.822950,43.825333,42.369018,41.451400,43.070162,43.176221,38.408238,41.578584,39.868099,40.139427,37.393485,38.757740,36.602119,37.468403,33.355436,33.762154,35.726840,34.669748,33.053916,34.531332,34.061022,32.068293,29.089750,31.589354,31.172710,30.233249,29.805657,28.923017,30.017490,28.589758,28.705301,28.830592,25.965243,26.108869,26.261275,26.952471,27.560648,25.267325,26.451384,25.142681,24.812171,24.046021,25.729337,24.975513,24.199427,23.429324,25.191931,23.379062,23.652402,24.404011,23.160638,23.922090,22.688367,22.459179,21.734431,23.014025,22.773108,9675268054
1449.105752,764.160550,534.423892,408.672900,332.403060,280.467230,244.285100,217.971258,197.773399,174.795789,164.791545,151.588192,137.822263,134.090982,121.096588,116.985823,107.470495,106.030210,99.685553,94.349845,89.952790,87.340030,83.252533,80.360897,74.727540,73.823600,73.624410,70.108715,66.683048,65.556732,61.919656,61.046947,62.215605,54.986735,57.351855,54.803458,56.334620,50.439298,51.612030,49.347942,50.642453,47.991563,49.391665,45.339250,44.331295,42.365070,41.937943,43.547573,43.644854,38.868427,42.030644,40.312328,40.576105,37.822878,39.180100,37.017685,37.877402,33.758083,34.158653,36.117387,34.554528,33.433106,34.905101,34.429530,32.431695,29.448193,31.942978,31.021650,30.577635,30.145612,29.258659,30.348934,28.917113,29.028672,29.150080,26.280945,26.420878,26.569682,26.757362,27.362107,25.565432,26.746217,25.434315,25.100679,24.331472,26.011799,25.255052,24.476105,23.703203,25.463069,23.647517,23.918230,24.667265,23.421370,24.180350,22.944205,22.712642,21.985565,23.262875,23.019717,9775086648
1464.165811,772.498954,540.212855,413.141340,336.058476,283.569458,246.985460,220.365835,199.427130,176.754678,166.589407,153.250635,139.369158,135.538069,122.456553,118.269045,108.685577,107.184366,100.284892,95.399587,90.957434,88.303480,84.178200,81.251778,75.586284,74.652560,74.425686,70.884189,67.434414,66.285519,62.627250,61.734608,62.384483,55.137881,57.986233,55.421955,56.938052,51.028419,52.187538,49.910485,51.192632,48.529938,49.918759,45.855550,44.837257,42.861122,42.424486,44.024984,44.113487,39.328616,42.482704,40.756557,41.012783,38.252271,39.602460,37.433251,38.286401,34.160730,34.055152,36.507934,34.939308,33.812296,35.278870,34.798038,32.795097,29.806636,32.296602,31.370590,30.922021,30.485567,29.594301,30.680378,29.244468,29.352043,29.469568,26.596647,26.732887,26.878089,27.062253,27.663566,25.863539,27.041050,25.725949,25.389187,24.616923,26.294261,25.534591,24.752783,23.977082,25.734207,23.915972,24.184058,24.930519,23.682102,24.438610,23.200043,22.966105,22.236699,23.511725,23.266326,9875087404
1479.225870,780.337358,545.501818,417.609780,339.213892,286.671686,249.685820,222.260412,201.580861,178.713567,167.887269,154.913078,140.916053,136.985156,123.316518,119.552267,109.900659,108.338522,101.384231,96.449329,91.462078,89.266930,85.103867,82.142659,76.445028,75.481520,75.226962,71.159663,68.185780,67.014306,63.334844,62.422269,63.053361,55.289027,58.620611,56.040452,57.541484,51.617540,52.763046,50.473028,51.742811,49.068313,50.445853,46.371850,44.843219,43.357174,42.911029,44.502395,44.582120,39.788805,42.934764,41.200786,41.449461,38.681664,40.024820,37.848817,38.695400,34.563377,34.451651,36.898481,34.824088,34.191486,35.652639,35.166546,33.158499,30.165079,32.650226,31.719530,31.266407,30.825522,29.929943,31.011822,29.571823,29.675414,29.789056,26.912349,27.044896,27.186496,27.367144,27.965025,26.161646,27.335883,26.017583,25.677695,24.902374,26.576723,25.814130,25.029461,24.250961,26.005345,24.184427,24.449886,25.193773,23.442834,24.696870,23.455881,23.219568,22.487833,23.760575,23.512935,9975185241
1493.285929,788.675762,549.790781,422.078220,342.869308,286.773914,252.386180,224.654989,202.234592,180.672456,169.685131,156.575521,142.462948,136.932243,124.676483,120.835489,111.115741,109.492678,102.483570,97.499071,92.466722,90.230380,86.029534,83.033540,77.303772,76.310480,74.528238,71.935137,68.937146,67.743093,64.042438,63.109930,63.722239,55.940173,59.254989,55.158949,56.644916,52.206661,53.338554,51.035571,52.292990,49.606688,50.972947,46.888150,45.349181,43.853226,43.397572,44.979806,45.050753,40.248994,43.386824,41.645015,40.386139,37.611057,40.447180,38.264383,39.104399,34.966024,34.848150,37.289028,35.208868,34.570676,36.026408,35.535054,33.521901,30.523522,33.003850,32.068470,31.610793,31.165477,30.265585,31.343266,29.899178,29.998785,30.108544,27.228051,27.356905,27.494903,27.672035,28.266484,26.459753,26.130716,24.809217,25.966203,25.187825,26.859185,26.093669,25.306139,24.524840,26.276483,24.452882,24.715714,25.457027,23.703566,24.955130,23.711719,23.473031,22.738967,24.009425,23.759544,10075457480
1508.845988,794.014166,555.579744,426.546660,346.524724,289.876142,255.086540,227.049566,202.888323,182.631345,171.482993,158.237964,144.009843,138.379330,124.536448,122.118711,112.330823,110.646834,103.582909,97.048813,93.471366,91.193830,86.955201,83.924421,78.162516,77.139440,75.329514,72.710611,69.688512,68.471880,64.750032,63.797591,64.391117,56.591319,59.889367,55.777446,57.248348,52.795782,53.914062,51.598114,52.843169,50.145063,51.500041,47.404450,45.855143,44.349278,43.884115,45.457217,45.519386,40.709183,43.838884,42.089244,40.822817,38.040450,40.869540,37.179949,38.013398,35.368671,35.244649,37.679575,35.593648,34.949866,36.400177,35.903562,33.885303,30.881965,33.357474,32.417410,31.955179,31.505432,30.601227,31.674710,30.226533,30.322156,28.928032,27.543753,27.668914,27.803310,27.976926,28.567943,26.757860,26.425549,25.100851,26.254711,25.473276,27.141647,26.373208,25.582817,24.798719,26.547621,24.721337,24.981542,25.720281,23.964298,25.213390,23.967557,23.726494,22.990101,24.258275,24.006153,10175091481
1522.906047,802.352570,561.368707,429.515100,348.680140,292.978370,256.286900,227.944143,205.042054,184.590234,171.780855,159.900407,145.556738,139.826417,125.896413,123.401933,113.545905,111.800990,104.682248,96.598555,94.476010,92.157280,87.880868,84.815302,79.021260,77.968400,76.130790,73.486085,70.439878,69.200667,65.457626,64.485252,65.059995,57.242465,59.023745,56.395943,57.851780,53.384903,54.489570,52.160657,53.393348,50.683438,52.027135,47.920750,46.361105,44.845330,44.370658,45.934628,45.988019,41.169372,44.290944,42.533473,41.259495,38.469843,41.291900,37.595515,38.422397,35.771318,35.641148,38.070122,35.978428,35.329056,36.773946,36.272070,34.248705,31.240408,33.711098,32.766350,32.299565,31.845387,30.936869,32.006154,30.553888,30.645527,29.247520,27.859455,27.980923,28.111717,28.281817,28.869402,27.055967,26.720382,25.392485,26.543219,25.758727,27.424109,26.652747,25.859495,25.072598,26.818759,24.989792,25.247370,25.983535,24.225030,25.471650,24.223395,23.979957,23.241235,24.507125,24.252762,10275093437
1535.466106,809.857133,566.578774,432.483540,349.335556,296.080598,258.987260,230.338720,206.980412,186.549123,173.578717,160.062850,145.603633,141.273504,127.120381,124.556833,114.760987,112.955146,105.781587,97.648297,95.380190,93.120730,88.806535,85.617095,79.880004,78.797360,76.932066,74.261559,69.691244,69.929454,66.165220,65.172913,65.728873,57.893611,59.658123,57.014440,58.455212,53.974024,55.065078,52.723200,53.943527,51.221813,52.554229,48.437050,45.367067,45.341382,44.808546,46.412039,46.456652,41.629561,44.743004,42.977702,41.696173,38.899236,41.714260,38.011081,38.831396,36.173965,34.537647,38.460669,36.363208,35.708246,37.147715,36.640578,34.612107,31.598851,34.064722,33.115290,32.643951,32.185342,31.272511,32.337598,30.881243,30.968898,29.535059,28.175157,28.292932,28.420124,28.586708,29.170861,27.354074,27.015215,25.684119,26.831727,26.044178,27.706571,26.932286,26.136173,25.346477,27.089897,25.258247,25.486615,26.246789,24.485762,25.729910,24.453649,24.233420,23.492369,24.755975,24.499371,10375094133
1551.026165,819.029378,572.946633,436.951980,352.990972,299.182826,261.687620,232.733297,209.349516,188.508012,175.376579,160.225293,147.150528,142.720591,128.616343,125.968377,115.976069,114.109302,106.880926,98.698039,96.485298,94.084180,89.732202,86.597064,80.738748,79.626320,77.733342,73.537033,70.442610,70.658241,66.872814,65.860574,64.897751,58.544757,60.292501,57.632937,59.058644,54.563145,55.640586,53.285743,54.493706,51.760188,53.081323,48.953350,45.873029,45.837434,45.343744,45.389450,46.925285,42.089750,45.195064,43.421931,42.132851,39.328629,42.136620,38.426647,39.240395,36.576612,34.934146,38.851216,36.747988,36.087436,37.521484,37.009086,34.975509,31.957294,34.418346,33.464230,32.988337,32.525297,31.608153,32.669042,29.708598,31.292269,29.886496,28.490859,28.604941,28.728531,28.891599,27.972320,27.652181,27.310048,25.975753,27.120235,26.329629,27.989033,27.211825,26.412851,25.620356,27.361035,25.526702,25.779026,26.510043,24.746494,25.988170,24.735071,24.486883,23.743503,23.504825,24.745980,10475900859
