Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1281.445103,721.271946,500.745299,386.520060,316.193484,268.342722,233.581140,207.130911,186.297731,169.443898,155.515063,143.801320,133.806418,125.173025,117.636973,110.998703,105.104593,99.834494,95.092824,90.802683,86.901706,83.338425,80.070196,77.061206,74.281356,71.705040,69.310374,67.078501,64.993159,63.040075,61.206881,59.482676,57.857947,56.324129,54.873697,53.499991,52.196868,50.958967,49.781442,48.659969,47.590484,46.569438,45.593631,44.659950,43.765713,42.908498,42.085970,41.296052,40.536754,39.806348,39.103190,38.425809,37.772647,37.142495,36.534140,35.946459,35.378413,34.828966,34.297164,33.782316,33.283470,32.799935,32.331019,31.875942,31.434273,31.005320,30.588476,30.183310,29.789389,29.406107,29.033033,28.669906,28.316208,27.971591,27.635712,27.308223,26.988779,26.677205,26.373072,26.076204,25.786255,25.503054,25.226341,24.955942,24.691511,24.432963,24.180123,23.932647,23.690534,23.453437,23.221358,22.994122,22.771471,22.553318,22.339490,22.129987,21.924549,21.723091,21.525525,21.331679,8675174424
1296.505162,729.610350,506.534262,390.988500,319.848900,271.444950,236.281500,209.525488,188.451462,171.402787,157.312925,145.463763,135.353313,126.620112,118.996938,112.281925,106.319675,100.988650,96.192163,91.852425,87.906350,84.301875,80.995863,77.952087,75.140100,72.534000,70.111650,67.853975,65.744525,63.768862,61.914475,60.170337,58.526825,56.975275,55.508075,54.118488,52.800300,51.548088,50.356950,49.222512,48.140663,47.107813,46.120725,45.176250,44.271675,43.404550,42.572513,41.773463,41.005387,40.266537,39.555250,38.870038,38.209325,37.571888,36.956500,36.362025,35.787412,35.231613,34.693663,34.172863,33.668250,33.179125,32.704788,32.244450,31.797675,31.363763,30.942100,30.532250,30.133775,29.746062,29.368675,29.001350,28.643563,28.294962,27.955200,27.623925,27.300788,26.985612,26.677963,26.377663,26.084362,25.797887,25.517975,25.244450,24.976962,24.715425,24.459662,24.209325,23.964413,23.724575,23.489813,23.259950,23.034725,22.814050,22.597750,22.385825,22.178012,21.974225,21.774375,21.578288,8775097459
1312.065221,737.948754,512.323225,395.456940,323.504316,274.547178,238.981860,211.920065,190.605193,173.361676,159.110787,147.126205,136.900208,128.067199,120.356903,113.565147,107.534757,102.142806,97.291502,92.902167,88.910994,85.265325,81.921530,78.842968,75.998844,73.362960,70.912926,68.629449,66.495891,64.497649,62.622069,60.857998,59.195703,57.626421,56.142453,54.736985,53.403732,52.137209,50.932458,49.785055,48.690842,47.646188,46.647819,45.692550,44.777637,43.900602,43.059056,42.250874,41.474020,40.726726,40.007310,39.314267,38.646003,38.001281,37.378860,36.777591,36.196411,35.634260,35.090162,34.563410,34.053030,33.558315,33.078557,32.612958,32.161077,31.722206,31.295724,30.881190,30.478161,30.086017,29.704317,29.332794,28.970918,28.618333,28.274688,27.939627,27.612797,27.294019,26.982854,26.679122,26.382469,26.092720,25.809609,25.532958,25.262413,24.997887,24.739201,24.486003,24.238292,23.995713,23.758268,23.525778,23.297979,23.074782,22.856010,22.641663,22.431475,22.225359,22.023225,21.824897,8875111835
1327.125280,746.287158,518.112188,399.925380,327.159732,277.649406,241.682220,214.314642,192.758924,175.320565,160.908649,148.788648,138.447103,129.514286,121.716868,114.848369,108.749839,103.296962,98.390841,93.951909,89.915638,86.228775,82.847197,79.733849,76.857588,74.191920,71.714202,69.404923,67.247257,65.226436,63.329663,61.545659,59.864581,58.277567,56.776831,55.355482,54.007164,52.726330,51.507966,50.347598,49.241021,48.184563,47.174913,46.208850,45.283599,44.396654,43.545599,42.728285,41.942653,41.186915,40.459370,39.758496,39.082681,38.430674,37.801220,37.193157,36.605410,36.036907,35.486661,34.953957,34.437810,33.937505,33.452326,32.981466,32.524479,32.080649,31.649348,31.230130,30.822547,30.425972,30.039959,29.664238,29.298273,28.941704,28.594176,28.255329,27.924806,27.602426,27.287745,26.980581,26.680576,26.387553,26.101243,25.821466,25.547864,25.280349,25.018740,24.762681,24.512171,24.266851,24.026723,23.791606,23.561233,23.335514,23.114270,22.897501,22.684938,22.476493,22.272075,22.071506,8975211952
1341.185339,754.625562,523.901151,404.393820,330.815148,280.751634,244.382580,216.709219,194.912655,177.279454,162.706511,150.451091,139.993998,130.961373,123.076833,116.131591,109.964921,104.451118,99.490180,95.001651,90.920282,87.192225,83.772864,80.624730,77.716332,75.020880,72.515478,70.180397,67.998623,65.955223,64.037257,62.233320,60.533459,58.928713,57.411209,55.973979,54.610596,53.315451,52.083474,50.910141,49.791200,48.722938,47.702007,46.725150,45.789561,44.892706,44.032142,43.205696,42.411286,41.647104,40.911430,40.202725,39.519359,38.860067,38.223580,37.608723,37.014409,36.439554,35.883160,35.344504,34.822590,34.316695,33.826095,33.349974,32.887881,32.439092,32.002972,31.579070,31.166933,30.765927,30.375601,29.995682,29.625628,29.265075,28.913664,28.571031,28.236815,27.910833,27.592636,27.282040,26.978683,26.682386,26.392877,26.109974,25.833315,25.562811,25.298279,25.039359,24.786050,24.537989,24.295178,24.057434,23.824487,23.596246,23.372530,23.153339,22.938401,22.727627,22.520925,22.318115,9075091857
1356.745398,762.963966,529.690114,408.862260,334.470564,283.853862,247.082940,219.103796,197.066386,179.238343,164.504373,152.113534,141.540893,132.408460,124.436798,117.414813,111.180003,105.605274,100.589519,96.051393,91.924926,88.155675,84.698531,81.515611,78.575076,75.849840,73.316754,70.955871,68.749989,66.684010,64.744851,62.920981,61.202337,59.579859,58.045587,56.592476,55.214028,53.904572,52.658982,51.472684,50.341379,49.261313,48.229101,47.241450,46.295523,45.388758,44.518685,43.683107,42.879919,42.107293,41.363490,40.646954,39.956037,39.289460,38.645940,38.024289,37.423408,36.842201,36.279659,35.735051,35.207370,34.695885,34.199864,33.718482,33.251283,32.797535,32.356596,31.928010,31.511319,31.105882,30.711243,30.327126,29.952983,29.588446,29.233152,28.886733,28.548824,28.219240,27.897527,27.583499,27.276790,26.977219,26.684511,26.398482,26.118766,25.845273,25.577818,25.316037,25.059929,24.809127,24.563633,24.323262,24.087741,23.856978,23.630790,23.409177,23.191864,22.978761,22.769775,22.564724,9175093243
1372.305457,771.302370,535.479077,413.330700,338.125980,286.956090,249.783300,221.498373,199.220117,181.197232,166.302235,153.775977,143.087788,133.855547,125.796763,118.698035,112.395085,106.759430,101.688858,97.101135,92.929570,89.119125,85.624198,82.406492,79.433820,76.678800,74.118030,71.731345,69.501355,67.412797,65.452445,63.608642,61.871215,60.231005,58.679965,57.210973,55.817460,54.493693,53.234490,52.035227,50.891558,49.799688,48.756195,47.757750,46.801485,45.884810,45.005228,44.160518,43.348552,42.567482,41.815550,41.091183,40.392715,39.718853,39.068300,38.439855,37.832407,37.244848,36.676158,36.125598,35.592150,35.075075,34.573633,34.086990,33.614685,33.155978,32.710220,32.276950,31.855705,31.445837,31.046885,30.658570,30.280338,29.911817,29.552640,29.202435,28.860833,28.527647,28.202418,27.884958,27.574897,27.272052,26.976145,26.686990,26.404217,26.127735,25.857357,25.592715,25.333808,25.080265,24.832088,24.589090,24.350995,24.117710,23.889050,23.665015,23.445327,23.229895,23.018625,22.811333,9275097119
1387.865516,779.640774,541.268040,417.799140,341.781396,290.058318,252.483660,223.892950,201.373848,183.156121,168.100097,155.438420,144.634683,135.302634,127.156728,119.981257,113.610167,107.913586,102.788197,98.150877,93.934214,90.082575,86.549865,83.297373,80.292564,77.507760,74.919306,72.506819,70.252721,68.141584,66.160039,64.296303,62.540093,60.882151,59.314343,57.829470,56.420892,55.082814,53.809998,52.597770,51.441737,50.338063,49.283289,48.274050,47.307447,46.380862,45.491771,44.637929,43.817185,43.027671,42.267610,41.535412,40.829393,40.148246,39.490660,38.855421,38.241406,37.647495,37.072657,36.516145,35.976930,35.454265,34.947402,34.455498,33.978087,33.514421,33.063844,32.625890,32.200091,31.785792,31.382527,30.990014,30.607693,30.235188,29.872128,29.518137,29.172842,28.836054,28.507309,28.186417,27.873004,27.566885,27.267779,26.975498,26.689668,26.410197,26.136896,25.869393,25.607687,25.351403,25.100543,24.854918,24.614249,24.378442,24.147310,23.920853,23.698790,23.481029,23.267475,23.057942,9376383080
1402.925575,787.979178,547.057003,422.267580,345.436812,293.160546,255.184020,226.287527,203.527579,185.115010,169.897959,157.100863,146.181578,136.749721,128.516693,121.264479,114.825249,109.067742,103.887536,99.200619,94.938858,91.046025,87.475532,84.188254,81.151308,78.336720,75.720582,73.282293,71.004087,68.870371,66.867633,64.983964,63.208971,61.533297,59.948721,58.447967,57.024324,55.671935,54.385506,53.160313,51.991916,50.876438,49.810383,48.790350,47.813409,46.876914,45.978314,45.115340,44.285818,43.487860,42.719670,41.979641,41.266071,40.577639,39.913020,39.270987,38.650405,38.050142,37.469156,36.906692,36.361710,35.833455,35.321171,34.824006,34.341489,33.872864,33.417468,32.974830,32.544477,32.125747,31.718169,31.321458,30.935048,30.558559,30.191616,29.833839,29.484851,29.144461,28.812200,28.487876,28.171111,27.861718,27.559413,27.264006,26.975119,26.692659,26.416435,26.146071,25.881566,25.622541,25.368998,25.120746,24.877503,24.639174,24.405570,24.176691,23.952253,23.732163,23.516325,23.304551,9475104660
1417.985634,796.317582,552.845966,426.736020,349.092228,296.262774,257.884380,228.682104,205.681310,187.073899,171.695821,158.763306,147.728473,138.196808,129.876658,122.547701,116.040331,110.221898,104.986875,100.250361,95.943502,92.009475,88.401199,85.079135,82.010052,79.165680,76.521858,74.057767,71.755453,69.599158,67.575227,65.671625,63.877849,62.184443,60.583099,59.066464,57.627756,56.261056,54.961014,53.722856,52.542095,51.414813,50.337477,49.306650,48.319371,47.372966,46.464857,45.592751,44.754451,43.948049,43.171730,42.423870,41.702749,41.007032,40.335380,39.686553,39.059404,38.452789,37.865655,37.297239,36.746490,36.212645,35.694940,35.192514,34.704891,34.231307,33.771092,33.323770,32.888863,32.465702,32.053811,31.652902,31.262403,30.881930,30.511104,30.149541,29.796860,29.452868,29.117091,28.789335,28.469218,28.156551,27.851047,27.552514,27.260570,26.975121,26.695974,26.422749,26.155445,25.893679,25.637453,25.386574,25.140757,24.899906,24.663830,24.432529,24.205716,23.983297,23.765175,23.551160,9580719773
1433.545693,804.655986,558.634929,431.204460,352.747644,299.365002,260.584740,231.076681,207.835041,189.032788,173.493683,160.425749,149.275368,139.643895,131.236623,123.830923,117.255413,111.376054,106.086214,101.300103,96.948146,92.972925,89.326866,85.970016,82.868796,79.994640,77.323134,74.833241,72.506819,70.327945,68.282821,66.359286,64.546727,62.835589,61.217477,59.684961,58.231188,56.850177,55.536522,54.285399,53.092274,51.953188,50.864571,49.822950,48.825333,47.869018,46.951400,46.070162,45.223084,44.408238,43.623790,42.868099,42.139427,41.436425,40.757740,40.102119,39.468403,38.855436,38.262154,37.687786,37.131270,36.591835,36.068709,35.561022,35.068293,34.589750,34.124716,33.672710,33.233249,32.805657,32.389453,31.984346,31.589758,31.205301,30.830592,30.465243,30.108869,29.761275,29.421982,29.090794,28.767325,28.451384,28.142681,27.841022,27.546021,27.257583,26.975513,26.699427,26.429324,26.164817,25.905908,25.652402,25.404011,25.160638,24.922090,24.688367,24.459179,24.234431,24.014025,23.797769,9675268054
1449.105752,812.994390,564.423892,435.672900,356.403060,302.467230,263.285100,233.471258,209.988772,190.991677,175.291545,162.088192,150.822263,141.090982,132.596588,125.114145,118.470495,112.530210,107.185553,102.349845,97.952790,93.936375,90.252533,86.860897,83.727540,80.823600,78.124410,75.608715,73.258185,71.056732,68.990415,67.046947,65.215605,63.486735,61.851855,60.303458,58.834620,57.439298,56.112030,54.847942,53.642453,52.491563,51.391665,50.339250,49.331295,48.365070,47.437943,46.547573,45.691717,44.868427,44.075850,43.312328,42.576105,41.865818,41.180100,40.517685,39.877402,39.258083,38.658653,38.078333,37.516050,36.971025,36.442478,35.929530,35.431695,34.948193,34.478340,34.021650,33.577635,33.145612,32.725095,32.315790,31.917113,31.528672,31.150080,30.780945,30.420878,30.069682,29.726873,29.392253,29.065432,28.746217,28.434315,28.129530,27.831472,27.540045,27.255052,26.976105,26.703203,26.435955,26.174363,25.918230,25.667265,25.421370,25.180350,24.944205,24.712642,24.485565,24.262875,24.044378,9775086648
1464.165811,821.332794,570.212855,440.141340,360.058476,305.569458,265.985460,235.865835,212.142503,192.950566,177.089407,163.750635,152.369158,142.538069,133.956553,126.397367,119.685577,113.684366,108.284892,103.399587,98.957434,94.899825,91.178200,87.751778,84.586284,81.652560,78.925686,76.384189,74.009551,71.785519,69.698009,67.734608,65.884483,64.137881,62.486233,60.921955,59.438052,58.028419,56.687538,55.410485,54.192632,53.029938,51.918759,50.855550,49.837257,48.861122,47.924486,47.024984,46.160350,45.328616,44.527910,43.756557,43.012783,42.295211,41.602460,40.933251,40.286401,39.660730,39.055152,38.468880,37.900830,37.350215,36.816247,36.298038,35.795097,35.306636,34.831964,34.370590,33.922021,33.485567,33.060737,32.647234,32.244468,31.852043,31.469568,31.096647,30.732887,30.378089,30.031764,29.693712,29.363539,29.041050,28.725949,28.418038,28.116923,27.822507,27.534591,27.252783,26.977082,26.707093,26.442818,26.184058,25.930519,25.682102,25.438610,25.200043,24.966105,24.736699,24.511725,24.290987,9875087404
1479.225870,829.671198,576.001818,444.609780,363.713892,308.671686,268.685820,238.260412,214.296234,194.909455,178.887269,165.413078,153.916053,143.985156,135.316518,127.680589,120.900659,114.838522,109.384231,104.449329,99.962078,95.863275,92.103867,88.642659,85.445028,82.481520,79.726962,77.159663,74.760917,72.514306,70.405603,68.422269,66.553361,64.789027,63.120611,61.540452,60.041484,58.617540,57.263046,55.973028,54.742811,53.568313,52.445853,51.371850,50.343219,49.357174,48.411029,47.502395,46.628983,45.788805,44.979970,44.200786,43.449461,42.724604,42.024820,41.348817,40.695400,40.063377,39.451651,38.859427,38.285610,37.729405,37.190016,36.666546,36.158499,35.665079,35.185588,34.719530,34.266407,33.825522,33.396379,32.978678,32.571823,32.175414,31.789056,31.412349,31.044896,30.686496,30.336655,29.995171,29.661646,29.335883,29.017583,28.706546,28.402374,28.104969,27.814130,27.529461,27.250961,26.978231,26.711273,26.449886,26.193773,25.942834,25.696870,25.455881,25.219568,24.987833,24.760575,24.537596,9975185241
1493.285929,838.009602,581.790781,449.078220,367.369308,311.773914,271.386180,240.654989,216.449965,196.868344,180.685131,167.075521,155.462948,145.432243,136.676483,128.963811,122.115741,115.992678,110.483570,105.499071,100.966722,96.826725,93.029534,89.533540,86.303772,83.310480,80.528238,77.935137,75.512283,73.243093,71.113197,69.109930,67.222239,65.440173,63.754989,62.158949,60.644916,59.206661,57.838554,56.535571,55.292990,54.106688,52.972947,51.888150,50.849181,49.853226,48.897572,47.979806,47.097616,46.248994,45.432030,44.645015,43.886139,43.153997,42.447180,41.764383,41.104399,40.466024,39.848150,39.249974,38.670390,38.108595,37.563785,37.035054,36.521901,36.023522,35.539212,35.068470,34.610793,34.165477,33.732021,33.310122,32.899178,32.498785,32.108544,31.728051,31.356905,30.994903,30.641546,30.296630,29.959753,29.630716,29.309217,28.995054,28.687825,28.387431,28.093669,27.806139,27.524840,27.249369,26.979728,26.715714,26.457027,26.203566,25.955130,25.711719,25.473031,25.238967,25.009425,24.784205,10075457480
1508.845988,846.348006,587.579744,453.546660,371.024724,314.876142,274.086540,243.049566,218.603696,198.827233,182.482993,168.737964,157.009843,146.879330,138.036448,130.247033,123.330823,117.146834,111.582909,106.548813,101.971366,97.790175,93.955201,90.424421,87.162516,84.139440,81.329514,78.710611,76.263649,73.971880,71.820791,69.797591,67.891117,66.091319,64.389367,62.777446,61.248348,59.795782,58.414062,57.098114,55.843169,54.645063,53.500041,52.404450,51.355143,50.349278,49.384115,48.457217,47.566249,46.709183,45.884090,45.089244,44.322817,43.583390,42.869540,42.179949,41.513398,40.868671,40.244649,39.640521,39.055170,38.487785,37.937554,37.403562,36.885303,36.381965,35.892836,35.417410,34.955179,34.505432,34.067663,33.641566,33.226533,32.822156,32.428032,32.043753,31.668914,31.303310,30.946437,30.598089,30.257860,29.925549,29.600851,29.283562,28.973276,28.669893,28.373208,28.082817,27.798719,27.520507,27.248183,26.981542,26.720281,26.464298,26.213390,25.967557,25.726494,25.490101,25.258275,25.030814,10175091481
1522.906047,854.686410,593.368707,458.015100,374.680140,317.978370,276.786900,245.444143,220.757427,200.786122,184.280855,170.400407,158.556738,148.326417,139.396413,131.530255,124.545905,118.300990,112.682248,107.598555,102.976010,98.753625,94.880868,91.315302,88.021260,84.968400,82.130790,79.486085,77.015015,74.700667,72.528385,70.485252,68.559995,66.742465,65.023745,63.395943,61.851780,60.384903,58.989570,57.660657,56.393348,55.183438,54.027135,52.920750,51.861105,50.845330,49.870658,48.934628,48.034882,47.169372,46.336150,45.533473,44.759495,44.012783,43.291900,42.595515,41.922397,41.271318,40.641148,40.031068,39.439950,38.866975,38.311323,37.772070,37.248705,36.740408,36.246460,35.766350,35.299565,34.845387,34.403305,33.973010,33.553888,33.145527,32.747520,32.359455,31.980923,31.611717,31.251328,30.899548,30.555967,30.220382,29.892485,29.572070,29.258727,28.952355,28.652747,28.359495,28.072598,27.791645,27.516638,27.247370,26.983535,26.725030,26.471650,26.223395,25.979957,25.741235,25.507125,25.277423,10275093437
1535.466106,863.024814,599.157670,462.483540,378.335556,321.080598,279.487260,247.838720,222.911158,202.745011,186.078717,172.062850,160.103632,149.773504,140.756378,132.813477,125.760987,119.455146,113.781587,108.648297,103.980654,99.717075,95.806535,92.206183,88.880004,85.797360,82.932066,80.261559,77.766381,75.429454,73.235979,71.172913,69.228873,67.393611,65.658123,64.014440,62.455212,60.974024,59.565078,58.223200,56.943527,55.721813,54.554229,53.437050,52.367067,51.341382,50.357201,49.412039,48.503515,47.629561,46.788210,45.977702,45.196173,44.442176,43.714260,43.011081,42.331396,41.673965,41.037647,40.421615,39.824730,39.246165,38.685092,38.140578,37.612107,37.098851,36.600084,36.115290,35.643951,35.185342,34.738947,34.304454,33.881243,33.468898,33.067008,32.675157,32.292932,31.920124,31.556219,31.201007,30.854074,30.515215,30.184119,29.860578,29.544178,29.234817,28.932286,28.636173,28.346477,28.062783,27.785093,27.513198,27.246789,26.985762,26.729910,26.479233,26.233420,25.992369,25.755975,25.524032,10375094133
1551.026165,871.363218,604.946633,466.951980,381.990972,324.182826,282.187620,250.233297,225.064889,204.703900,187.876579,173.725293,161.650527,151.220591,142.116343,134.096699,126.976069,120.609302,114.880926,109.698039,104.985298,100.680525,96.732202,93.097064,89.738748,86.626320,83.733342,81.037033,78.517747,76.158241,73.943573,71.860574,69.897751,68.044757,66.292501,64.632937,63.058644,61.563145,60.140586,58.785743,57.493706,56.260188,55.081323,53.953350,52.873029,51.837434,50.843744,49.889450,48.972148,48.089750,47.240270,46.421931,45.632851,44.871569,44.136620,43.426647,42.740395,42.076612,41.434146,40.812162,40.209510,39.625355,39.058861,38.509086,37.975509,37.457294,36.953708,36.464230,35.988337,35.525298,35.074589,34.635898,34.208598,33.792269,33.386496,32.990859,32.604941,32.228531,31.861110,31.502466,31.152181,30.810048,30.475753,30.149086,29.829629,29.517279,29.211825,28.912851,28.620356,28.333921,28.053548,27.779026,27.510043,27.246494,26.988170,26.735071,26.486883,26.243503,26.004825,25.770641,10475900859
1563.586224,879.701622,610.735596,471.420420,385.646388,327.285054,284.887980,252.627874,227.218620,206.662789,189.674441,175.387736,163.197422,152.667678,143.476308,135.379921,128.191151,121.763458,115.980265,110.747781,105.989942,101.643975,97.657869,93.987945,90.597492,87.455280,84.534618,81.812507,79.269113,76.887028,74.651167,72.548235,70.566629,68.695903,66.926879,65.251434,63.662076,62.152266,60.716094,59.348286,58.043885,56.798563,55.608417,54.469650,53.378991,52.333486,51.330287,50.366861,49.440781,48.549939,47.692330,46.866160,46.069529,45.300962,44.558980,43.842213,43.149394,42.479259,41.830645,41.202709,40.594290,40.004545,39.432630,38.877594,38.338911,37.815737,37.307332,36.813170,36.332723,35.865253,35.410231,34.967342,34.535953,34.115640,33.705984,33.306561,32.916950,32.536938,32.166001,31.803925,31.450288,31.104881,30.767387,30.437594,30.115080,29.799741,29.491364,29.189529,28.894235,28.605059,28.322003,28.044854,27.773297,27.507226,27.246430,26.990909,26.740346,26.494637,26.253675,26.017250,10575095225
1579.146283,888.040026,616.524559,475.888860,389.301804,330.387282,287.588340,255.022451,229.372351,208.621678,191.472303,177.050179,164.744317,154.114765,144.836273,136.663143,129.406233,122.917614,117.079604,111.797523,106.994586,102.607425,98.583536,94.878826,91.456236,88.284240,85.335894,82.587981,80.020479,77.615815,75.358761,73.235896,71.235507,69.347049,67.561257,65.869931,64.265508,62.741387,61.291602,59.910829,58.594064,57.336938,56.135511,54.985950,53.884953,52.829538,51.816830,50.844272,49.909414,49.010128,48.144390,47.310389,46.506207,45.730355,44.981340,44.257779,43.558393,42.881906,42.227144,41.593256,40.979070,40.383735,39.806399,39.246102,38.702313,38.174180,37.660956,37.162110,36.677109,36.205208,35.745873,35.298786,34.863308,34.439011,34.025472,33.622263,33.228959,32.845345,32.470892,32.105384,31.748395,31.399714,31.059021,30.726102,30.400531,30.082203,29.770903,29.466207,29.168114,28.876197,28.590458,28.310682,28.036551,27.767958,27.504690,27.246747,26.993809,26.745771,26.502525,26.263859,10675134221
1594.706342,896.378430,622.313522,480.357300,392.957220,333.489510,290.288700,257.417028,231.526082,210.580567,193.270165,178.712622,166.291212,155.561852,146.196238,137.946365,130.621315,124.071770,118.178943,112.847265,107.999230,103.570875,99.509203,95.769707,92.314980,89.113200,86.137170,83.363455,80.771845,78.344602,76.066355,73.923557,71.904385,69.998195,68.195635,66.488428,64.868940,63.330508,61.867110,60.473372,59.144243,57.875313,56.662605,55.502250,54.390915,53.325590,52.303373,51.321683,50.378047,49.470317,48.596450,47.754618,46.942885,46.159748,45.403700,44.673345,43.967392,43.284553,42.623643,41.983803,41.363850,40.762925,40.180168,39.614610,39.065715,38.532623,38.014580,37.511050,37.021495,36.545163,36.081515,35.630230,35.190663,34.762382,34.344960,33.937965,33.540968,33.153752,32.775783,32.406843,32.046502,31.694547,31.350655,31.014610,30.685982,30.364665,30.050442,29.742885,29.441993,29.147335,28.858913,28.576510,28.299805,28.028690,27.762950,27.502585,27.247272,26.996905,26.751375,26.510468,10775093267
1610.266401,904.716834,628.102485,484.825740,396.612636,336.591738,292.989060,259.811605,233.679813,212.539456,195.068027,180.375065,167.838107,157.008939,147.556203,139.229587,131.836397,125.225926,119.278282,113.897007,109.003874,104.534325,100.434870,96.660588,93.173724,89.942160,86.938446,84.138929,81.523211,79.073389,76.773949,74.611218,72.573263,70.649341,68.830013,67.106925,65.472372,63.919629,62.442618,61.035915,59.694422,58.413688,57.189699,56.018550,54.896877,53.821642,52.789916,51.799094,50.846680,49.930506,49.048510,48.198847,47.379563,46.589141,45.826060,45.088911,44.376391,43.687200,43.020142,42.374350,41.748630,41.142115,40.553937,39.983118,39.429117,38.891066,38.368204,37.859990,37.365881,36.885118,36.417157,35.961674,35.518018,35.085753,34.664448,34.253667,33.852977,33.462159,33.080674,32.708302,32.344609,31.989380,31.642289,31.303118,30.971433,30.647127,30.329981,30.019563,29.715872,29.418473,29.127368,28.842338,28.563059,28.289422,28.021210,27.758423,27.500735,27.248039,27.000225,26.757077,10875183374
1624.326460,913.055238,633.891448,489.294180,400.268052,339.693966,295.689420,262.206182,235.833544,214.498345,196.865889,182.037508,169.385002,158.456026,148.916168,140.512809,133.051479,126.380082,120.377621,114.946749,110.008518,105.497775,101.360537,97.551469,94.032468,90.771120,87.739722,84.914403,82.274577,79.802176,77.481543,75.298879,73.242141,71.300487,69.464391,67.725422,66.075804,64.508750,63.018126,61.598458,60.244601,58.952063,57.716793,56.534850,55.402839,54.317694,53.276459,52.276505,51.315313,50.390695,49.500570,48.643076,47.816241,47.018534,46.248420,45.504477,44.785390,44.089847,43.416641,42.764897,42.133410,41.521305,40.927706,40.351626,39.792519,39.249509,38.721828,38.208930,37.710267,37.225073,36.752799,36.293118,35.845373,35.409124,34.983936,34.569369,34.164986,33.770566,33.385565,33.009761,32.642716,32.284213,31.933923,31.591626,31.256884,30.929589,30.609520,30.296241,29.989751,29.689611,29.395823,29.108166,28.826313,28.550154,28.279470,28.014261,27.754198,27.499173,27.249075,27.003686,10976102141
1636.886519,921.393642,639.680411,493.762620,403.923468,342.796194,298.389780,264.600759,237.987275,216.457234,198.663751,183.699951,170.931897,159.903113,150.276133,141.796031,134.266561,127.534238,121.476960,115.996491,111.013162,106.461225,102.286204,98.442350,94.891212,91.600080,88.540998,85.689877,83.025943,80.530963,78.189137,75.986541,73.911019,71.951633,70.098769,68.343919,66.679236,65.097871,63.593634,62.161001,60.794780,59.490438,58.243887,57.051150,55.908801,54.813746,53.763002,52.753916,51.783946,50.850884,49.952630,49.087305,48.252919,47.447927,46.670780,45.920043,45.194389,44.492494,43.813140,43.155444,42.518190,41.900495,41.301475,40.720134,40.155921,39.607952,39.075452,38.557870,38.054653,37.565028,37.088441,36.624562,36.172728,35.732495,35.303424,34.885071,34.476995,34.078973,33.690456,33.311220,32.940823,32.579046,32.225557,31.880134,31.542335,31.212051,30.889059,30.572919,30.263630,29.960749,29.664278,29.373994,29.089567,28.810886,28.537730,28.270099,28.007661,27.750307,27.497925,27.250295,11075237236
1652.446578,929.732046,645.469374,498.231060,407.578884,345.898422,301.090140,266.995336,240.141006,218.416123,200.461613,185.362394,172.478792,161.350200,151.636098,143.079253,135.481643,128.688394,122.576299,117.046233,112.017806,107.424675,103.211871,99.333231,95.749956,92.429040,89.342274,86.465351,83.777309,81.259750,78.896731,76.674202,74.579897,72.602779,70.733147,68.962416,67.282668,65.686992,64.169142,62.723544,61.344959,60.028813,58.770981,57.567450,56.414763,55.309798,54.249545,53.231327,52.252579,51.311073,50.404690,49.531534,48.689597,47.877320,47.093140,46.335609,45.603388,44.895141,44.209639,43.545991,42.902970,42.279685,41.675244,41.088642,40.519323,39.966395,39.429076,38.906810,38.399039,37.904983,37.424083,36.956006,36.500083,36.055866,35.622912,35.200773,34.789004,34.387380,33.995347,33.612679,33.238930,32.873879,32.517191,32.168642,31.827786,31.494513,31.168598,30.849597,30.537509,30.231887,29.932733,29.639822,29.352821,29.071618,28.795990,28.525937,28.261124,28.001441,27.746775,27.496904,11175100760
