Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
0,4055,44957315454,2368166440
1,668,7470224264,2290404281
1,691,7644116804,2460103360
1,4050,44907692960,2477756861
0,2924,32927345240,2258414478
1,847,9118301864,2415306814
1,1940,21174406960,2287889180
1,2241,24835692304,2266714407
1,2468,27503649790,2594531947
1,2630,29385173980,2559885083
0,962,10392413360,2480643425
1,3410,37978331374,2335084444
1,4543,50541594545,2608493944
1,652,7253146149,2374240692
1,1919,20883369259,2417677783
1,3614,40270011539,2747352445
0,4414,49004312731,2318271513
0,4792,53601383866,2448800474
1,1725,18735634745,2465159610
1,2322,25889944772,2410912971
0,3034,33982986854,2237185384
0,3281,36647685541,2523413176
1,3749,41629421916,2616994526
0,3189,35653756184,2432430779
1,4005,44408224337,2598095850
0,4082,45316628010,2173807337
0,168,2241018010,2674437893
0,1367,14688397795,2861055305
0,2837,31915587581,2208023905
1,3187,35631556949,2774084615
1,3570,39851526084,2250340132
1,209,2631494040,2626094274
1,736,8159837222,2326475881
0,2074,22911250590,2076124428
1,3373,37668187375,2296762796
0,4629,51613251571,2374719598
1,5090,57204127180,2462600369
1,977,10603806838,2549983545
1,1245,13466245969,2546624365
0,2338,26015356482,2157744303
0,3859,42896926554,2474563132
1,4720,52762653685,2438470412
1,1472,15852978502,2440684457
1,1550,16674101712,2242190453
0,2800,31482980147,2404582656
0,4856,54375775017,2196385495
1,114,1671216165,1988535321
0,353,3984304867,2389052771
1,2471,27523257934,2271000468
1,4045,44879953249,2336052836
1,2176,24054379400,2106994747
0,3357,37440775235,2388960199
1,760,8398699928,2490982499
1,1824,19805177945,2402301489
0,2367,26343158942,2353385523
1,3403,37915655964,2511623156
0,747,8234685127,2314688640
0,1424,15326617277,2440088950
1,2562,28587092906,2345372017
0,3178,35554581448,2335499630
0,3397,37850103330,2485474144
1,587,6638567949,2335773623
0,1373,14743953919,2778144853
0,1863,20291981127,2573880180
1,3272,36531155117,2260512563
1,4753,53128439260,2416120734
1,310,3606906664,2423397411
1,2309,25809161915,2089373807
0,2869,32199403105,2530805945
0,3307,36891335435,2325343807
1,447,5043065489,2416325206
1,1227,13297030016,2492197653
0,3201,35767190511,2286736897
1,3609,40174015101,2469902827
1,1254,13550860471,2216712970
1,4254,47314316630,2182235837
1,4269,47472551273,2282331984
0,4400,48919681238,2436553738
1,3,141051316,1764355161
1,59,926204417,2158222309
1,2618,29210570472,2266856019
0,3837,42689815567,2310207047
1,4095,45532023496,2054930214
1,406,4612796773,2559094374
1,3637,40542949513,2563697299
0,4083,45331442348,2367243849
0,5224,58809644240,0
1,486,5560937052,2459174808
0,2103,23218839338,2406705632
0,2711,30508241771,2130117233
1,5117,57542421756,2149432244
0,4204,46719065102,2313618248
0,4570,50873136909,2385350186
0,548,6174475849,2310520951
1,2021,22275767921,2220431523
1,2144,23693842699,2583511245
0,2251,25008263428,2128146529
1,3678,40910057584,2824601708
1,477,5419323689,2223276997
0,2648,29670915027,2369450935
1,2668,29859441262,2451321034
1,3303,36868894716,2412219447
0,1564,16837896980,2540115677
1,1782,19408602893,2416158644
1,2735,30796500428,2128697447
1,51,780792717,1967382488
0,147,2071443432,2223496340
0,511,5776611551,2154681488
1,1031,11239966466,2639685117
1,1386,14902631917,2389109390
1,2741,30865584764,2119009071
0,2870,32202343320,2242833281
1,4632,51623212649,2195586217
1,5107,57429729318,2203847725
0,345,3912620780,2499920786
0,665,7444590208,2675644768
1,1959,21437921610,2237762492
1,2576,28728152153,2153306980
0,2615,29177961372,2387903927
0,5170,58065507841,0
0,4258,47335998719,2204737896
0,2141,23655121856,2415065741
0,2186,24172127618,2389924031
1,2637,29510711682,2263295416
1,3232,36069637928,2235077839
0,3765,41855555670,2129799880
0,4026,44607039135,2371144936
1,4157,46241496651,2316205619
1,4453,49338138663,2509326358
1,53,824355929,1872389001
0,3251,36337219218,2591176887
1,3504,39215637350,2116931066
0,3661,40743423041,2599161422
0,3829,42591747614,2463235958
1,4572,50892499261,2504556262
1,3940,43821777953,2565305669
0,4094,45520448558,2112972278
1,4324,48002323618,2264937786
0,978,10643699616,2179276840
0,1483,16012345897,2094163725
1,2007,22091587468,2193809335
1,2023,22295410375,2086142928
0,3215,35957272344,2622138648
0,4457,49443804606,2530548343
1,5215,58641908504,0
0,176,2303876341,2531871398
1,1189,12793143460,2333664188
1,2747,30903379376,2029704653
1,3433,38310057240,2274677813
1,3682,40976811541,2561836307
1,218,2673477881,2810404499
1,2867,32177927358,2373935619
0,4377,48659079422,2485711566
0,4746,53047151358,2152866406
0,5159,57945228143,0
0,3616,40291742809,2234605043
1,4994,56033864515,2379792729
1,5161,57950893251,0
1,384,4311335158,2500771336
1,485,5557577922,2466248403
0,2003,22052406059,2329361417
1,2515,27981045569,2311017516
1,3568,39849059955,2668126188
1,5059,56820534443,2383899048
1,181,2364496396,2162009355
0,1207,13057146427,2369634328
1,1646,17918438532,2099571429
1,1935,21089542494,2294345948
0,2348,26076056807,2453953787
1,560,6338193317,2410535927
0,1761,19147468050,2138832747
1,2834,31870137847,2393263491
1,3353,37343330339,2435317904
1,4205,46720119785,2253105564
1,2088,23032144646,2339659809
1,2426,26892905916,2772522676
1,3205,35783581597,2547361783
1,4383,48701436899,2271314802
0,4495,49936956044,2257850841
0,116,1699314601,1917235259
1,1137,12344602866,2403714875
1,4829,54061243735,2127627444
1,3845,42716415705,2499181997
1,5027,56424603438,2215799888
0,5242,59028835121,0
1,137,1977169815,2274469889
1,498,5627335566,2372741395
0,1493,16154903172,2362933528
1,2596,28911423825,2344448886
0,3365,37549827079,2470442083
0,333,3801398660,2794545629
1,1435,15401586154,2535011205
0,3295,36752704087,2396496998
1,4397,48868641148,2349733050
1,2165,23936011265,2388702606
1,3278,36593554294,2478736162
0,3364,37543315701,2492852382
1,3988,44247872079,2506326283
0,4914,55123488308,2281206880
1,976,10570362689,2296014087
0,2238,24800017367,2337016658
1,2786,31338281806,2493103065
0,3892,43215358402,2217371257
1,3948,43886943093,2373266151
1,457,5205850365,2358683557
0,895,9718284879,2456499837
0,1219,13219162474,2453021366
0,1406,15151212690,2735929048
0,312,3616460289,2572745666
0,450,5076594700,2427148146
0,1069,11492727248,2439657416
1,1331,14378930464,2473571361
1,4729,52859471423,2277358285
0,414,4688494339,2602079337
1,1150,12464695742,2460962770
1,2150,23750094761,2297682188
1,4440,49244257610,2257711519
1,5032,56497444629,2202865464
1,818,8899381445,3082936719
1,2541,28367711702,2208142627
1,3081,34603804588,1952396128
1,3927,43682979074,2885437426
1,4138,45987464703,2076818196
1,2271,25249410341,1981249474
1,2312,25813053032,2030257119
1,2998,33688929218,2327304822
1,361,4054670219,2491050139
0,376,4240292209,3218975585
0,1098,11868823996,2364243264
0,1712,18574616749,2595472679
1,1884,20519257755,2422990145
1,3827,42563921891,2350279017
0,767,8484809348,3023920682
0,2009,22104563633,2045518872
1,2157,23823038314,2414529124
0,2219,24555656565,2392292979
0,3983,44188936205,2527769499
0,2996,33666926434,2338241653
0,3627,40418397374,2520483171
0,3759,41785217749,2602328531
0,4842,54278149949,2514396689
0,1343,14502975587,2961309724
1,2293,25606975297,2344867232
0,4589,51147692153,2330935205
0,2158,23825522423,2247574919
1,2311,25812917751,2435237352
1,4683,52197274455,2139831029
1,4772,53307090536,2203824396
1,907,9848798849,2390723690
1,1335,14452121649,2585478169
1,2260,25102874109,2093176132
1,3620,40353670889,2345698242
0,4638,51688223127,2355826663
0,81,1208256799,1979240540
1,3535,39526025992,2264657273
1,3850,42794144565,2517917421
1,1742,18854027780,2678772495
0,2797,31425490340,2379237013
1,3128,35053055411,2256669547
0,444,5015650061,2210082930
1,1449,15591041190,2429802987
1,4979,55877092590,2447748313
1,535,6034041100,2281925349
1,1852,20114330903,2422243136
0,3871,43027001769,2290707094
0,4643,51745005786,2391980745
0,761,8411922406,2402494451
1,1008,11020355090,2244401010
0,1394,15019887429,2402707573
1,1916,20808535034,2548074502
1,4675,52118465252,2337853008
1,723,8004633146,2546594654
1,1365,14682814198,2217187115
1,1412,15205536829,2710889189
1,3227,36033382234,2703878915
1,4132,45935852856,2095396228
1,2261,25113863081,1975767607
1,2392,26542882040,2470035298
0,3502,39211103196,2246317013
1,461,5263850329,2403813057
0,524,5926744747,2358773428
0,637,7108337387,2373904278
1,1702,18496632896,2435455865
1,1739,18844632128,2528480228
0,3673,40855282308,2790206807
1,3733,41502700340,2434845448
1,4016,44489702581,2750765756
0,3836,42689801116,2322348523
1,259,3110437557,2317612456
1,496,5615811498,2307722257
0,1208,13060630749,2528162384
0,1543,16616271770,2738814743
0,2840,31929081302,2285007156
0,132,1899733748,2028471968
0,3820,42516138670,2440006140
1,4724,52818725217,2307085689
1,4953,55611746647,2217178545
0,1976,21570371395,2218840444
1,3060,34402337099,2333630747
0,3382,37731048316,2616539121
1,4812,53868812263,2392998828
0,811,8851812246,2549333468
1,3120,34947039023,2215254391
1,3582,39964841220,2688833775
0,4694,52433153225,2377854936
1,418,4713587489,2251193351
1,2151,23754553445,2445509155
0,2686,30063220949,2425139601
1,3618,40323615290,2664639446
0,3335,37152977953,2639268403
1,4262,47373450778,2174834178
0,4623,51535040855,2425990462
1,36,603478177,1925394855
0,1542,16610702303,2605543809
1,1663,18131632592,2232124223
0,2022,22280619129,1970912489
1,2131,23555376203,2492363286
0,4952,55597981482,2408649175
1,5156,57940079741,1937748684
1,197,2459699975,2222713701
1,2060,22772185687,2006985211
0,2062,22797952045,2361011135
1,4150,46169727392,2118795708
0,4577,50976422844,2339895263
1,3417,38080315133,2302817959
0,4783,53531021204,2359912072
0,744,8209275513,2668678724
1,2209,24466439328,2176727441
0,2417,26824988784,2401450277
1,2444,27201942001,2151140765
1,2685,30060027731,2691510847
1,1488,16091893079,2389143861
0,3819,42515333210,2249165688
1,4255,47321174683,2315159036
1,2086,23002680474,2548119722
1,4386,48721751482,2315845734
1,4925,55236204366,2450079070
0,1612,17546534684,2084497929
1,1931,21046937475,2462120054
1,1932,21054556976,2339592939
0,3757,41746291654,2483124705
0,3955,43974690853,2465719597
1,29,542083202,1938346331
0,1844,19993420337,2368923979
0,3400,37895689195,2379760909
1,3632,40510799659,2482581699
0,3714,41306075599,2363251071
1,4633,51632516490,2602382602
0,4663,51992663788,2073660798
0,4901,54941121517,1988648932
1,12,309311589,1968447041
1,651,7237769885,2258943054
0,1023,11149928579,2610954584
0,2370,26370739111,2401850563
1,2861,32121201260,2458505630
1,1347,14519321863,2333172022
0,2205,24389017362,1948313879
1,3978,44148002735,2600606490
1,1038,11268603649,2248585400
1,1242,13451592234,2470852259
0,2862,32124819453,2129931212
1,4013,44474940355,2435426764
0,4438,49237312037,2265591953
1,3114,34866813124,2516543494
1,4296,47723253781,2269925275
1,4637,51667856653,2322660766
0,849,9125640201,2900263954
0,1366,14684951164,2578746778
1,1382,14826148552,2630296065
1,1762,19149053429,2414734597
1,1866,20308814578,2553959232
0,506,5727314212,2526613324
0,1673,18246398234,2868013978
0,5245,59041631254,0
0,1438,15473638956,2500338360
0,2947,33172058526,2213982337
0,3374,37683607969,2570686252
0,3538,39569825066,2298327755
1,5221,58743758932,0
0,966,10423760695,2460214401
0,1743,18870711450,2491115911
0,4906,55012878236,2547890029
1,5210,58593263583,0
1,1041,11306405511,2488234536
1,2388,26524477710,2427376578
1,2780,31297901314,2398303060
0,4131,45910791976,2263846263
1,4294,47711963565,2101207369
1,904,9805148947,2196009362
0,1084,11702600079,2829290404
1,1518,16332963432,2511563085
1,2474,27533685089,2222977434
1,3327,37097425199,2775381480
0,4395,48855059456,2298521857
1,4602,51285198317,2320830964
0,5123,57607847888,2199097549
1,807,8821990520,2672965905
0,1803,19639639376,2722633619
1,2671,29897801720,2298794772
1,2846,31966419268,2286217681
1,3986,44215888967,2709163308
1,3108,34830289156,2490725787
1,4101,45580127732,2109751609
1,5080,57124769991,2316902877
1,85,1273875474,2054984725
0,135,1939492604,2024275808
1,891,9661862094,2608724127
0,1546,16652972369,2413083507
0,1999,22006576481,2031131490
0,702,7785293223,2349999682
1,1051,11388631234,2438968326
1,5016,56277483238,2520795676
1,906,9836945568,2826574912
1,1281,13759353115,2405556667
1,1379,14787056725,3055555260
1,1726,18742260764,2510922838
0,4111,45730302297,2215443185
1,5,173972211,1824207724
1,724,8007396919,2253030233
0,3704,41229816097,2283573189
1,3862,42923790435,2722451527
1,1124,12206282522,2464897827
1,1140,12371902432,2326431822
1,1524,16354738052,2167612232
1,2031,22385700175,2183034446
1,2987,33623669277,2390749421
1,3746,41602515314,2394520155
1,4482,49766193882,2446548868
0,4546,50574536788,2235993060
0,4739,52982017379,2280438801
1,4762,53192873091,2357135958
0,1490,16121450123,2279201645
0,2927,32944053219,1953921817
1,3750,41639781650,2318848151
0,4820,53957674847,2334445527
1,4247,47160725663,2424118680
1,46,753799895,1959810687
1,121,1769702753,2213226878
1,217,2665142552,2038479577
1,1576,17030221510,2344418976
1,1721,18704563613,2475174980
0,1133,12316648582,2563124671
1,3240,36135534056,2462559980
1,3659,40736452748,2789599100
1,4883,54741585581,2130303436
1,4245,47123550719,2427013335
1,4266,47429796581,2321821006
0,1312,14236228288,2363454554
1,1881,20508289803,2170773381
0,2083,22983223101,2463339458
1,3553,39701685842,2127799276
0,3575,39901887896,2470088310
0,297,3480073717,2409871509
0,3531,39471425689,2283693270
0,3645,40578106093,2380757071
0,3807,42441603599,2224158268
1,3320,37029164233,2472795241
0,4671,52088234650,2463694513
0,424,4845621938,2591114356
1,430,4895384033,2634546646
1,445,5017623095,2495389841
1,2963,33395093673,2475385093
1,3066,34480486134,2627284139
0,2820,31688029829,2386459299
0,3147,35230549413,2215381274
1,3675,40868164452,2837225880
0,634,7072894883,2465707627
0,644,7205569780,2407857685
0,1043,11320897544,2550309188
0,1556,16734024178,2199614955
1,1922,20918120055,2206549657
0,4455,49395843822,2904134201
1,4464,49528626231,2275367980
0,1012,11041468052,2570584441
0,1068,11486527184,2177281608
1,2071,22881689137,2275114887
1,3347,37280307436,2439370352
0,4348,48305318662,2326152668
1,1620,17606669114,2411801312
1,3051,34193795595,2315381139
1,3300,36803472604,2667624661
1,3847,42744029925,2350786383
1,4749,53097787304,2217492268
1,4940,55476623601,2265079748
0,842,9064983256,2606819274
1,857,9259728405,2580397178
0,865,9335628052,2722474578
0,2403,26676620969,2273790841
0,4133,45937034300,2328991161
1,1073,11544943533,2447717032
1,2377,26424803498,2349954152
0,3576,39913556986,2267779970
1,3918,43523480637,2279456149
1,5111,57500282002,2166690850
0,2751,30928657578,2344430577
0,2958,33339856753,2240983999
1,4418,49038485099,2320190786
1,739,8173983960,2194935610
0,832,9020772777,2664230631
1,1429,15362822470,2536697696
0,2024,22303693095,2385803591
1,2429,26937017333,2344855742
1,2650,29680577023,2427817613
0,3629,40447322349,2520929218
1,3911,43427825823,2437875084
1,309,3599294033,2561701935
1,500,5653668291,2319726471
1,699,7740464626,2396001263
1,800,8764498493,2464647824
0,1551,16686409018,2051688256
1,4408,48967294178,2312652066
1,4548,50592810287,2509323018
0,4869,54566939722,2233462540
1,2459,27413535731,2267235974
1,4537,50494048836,2152560182
0,980,10666605709,2282099111
1,1491,16123821021,2220738607
1,1685,18346643443,2195640117
1,1921,20909816825,2331329150
1,2155,23806853151,2474373600
0,4854,54356832440,2282604317
1,5037,56547695220,2204359232
1,472,5371119952,2341822705
0,1869,20347574342,2610728031
1,2318,25861549611,2124336285
0,3084,34652611352,2412974217
1,4151,46174895564,2337033998
1,3079,34578271953,2453065396
0,4114,45782048187,2033167713
1,4405,48950967323,2421803681
1,371,4184264778,2787833199
0,1064,11456124641,2207147575
0,1400,15095584204,2518050553
1,1694,18418337490,2436161774
1,2687,30065551427,2229065267
0,4719,52713472597,2022241614
0,3619,40325013297,2735195799
1,4415,49007793382,2095857734
1,127,1855012374,2112823077
0,340,3874212031,2765779925
1,2586,28805089533,2371846354
1,2629,29373167406,2409397584
1,3494,39100484783,2205449864
1,3775,42026148910,2183704585
0,3981,44163936596,2540451250
0,4858,54398244746,2149752477
1,435,4963373236,2683309839
0,730,8071123200,2434462264
1,801,8765624536,3241311542
1,1032,11243129204,2584620468
0,2700,30263436803,2344504127
1,5147,57877605424,0
1,169,2250181109,2362988169
1,1481,15970236084,2290093367
0,3740,41539820075,2269253287
1,4773,53325291524,2240666046
1,5187,58304604080,0
1,2856,32064511041,2323457136
0,4545,50561339601,2487800361
1,4659,51927192054,2174430084
0,456,5189771493,2382290909
1,679,7548003284,2309894994
1,2286,25445152672,2345783423
1,2581,28773094960,2435442285
0,2631,29392788021,2207295987
1,451,5136117361,2235757617
1,1494,16160637641,2357174809
0,5000,56088423278,2356654633
0,3882,43147927806,2194008077
0,4793,53616813290,2184014288
0,5004,56135202847,2309903284
1,675,7516545318,2111530752
1,1139,12364507394,2329530168
1,2218,24555482453,2167804884
1,4068,45082496491,2153412971
1,4260,47354488961,2389983611
0,107,1583234564,1867634094
1,1651,17995649065,2349812062
1,1226,13289437175,2302872590
1,1471,15811081090,2692100995
0,1953,21403836363,2269732963
0,3416,38072935235,2419019858
0,4368,48543208526,2227560729
0,5183,58214506713,0
0,380,4268379565,2322758307
1,449,5075186843,2532970091
0,607,6820382073,1986685448
0,4187,46518324521,2345194356
1,4513,50106178878,2122657124
1,2502,27893621123,2088990081
0,2605,29049807779,2419763628
0,4888,54809371712,2140674869
1,3260,36429126447,2423558453
1,3664,40787510108,2362908007
1,347,3920267302,2749051374
0,797,8727080425,2331501282
1,1101,11888305319,2267147972
0,1236,13365427284,2296714455
1,1804,19643169808,2255554514
0,3161,35433188917,2500046607
1,3302,36866769151,2498307566
0,4039,44772733816,2310012775
1,4903,54948568056,2069172855
0,642,7191818195,2457582540
1,1385,14868030483,2851639312
0,1454,15658195062,2388152570
1,4189,46559885668,2700614086
1,4448,49306320602,2801636524
1,3957,44003758010,2697031453
1,2008,22104391421,2098827409
1,2268,25220254003,2089881182
0,657,7343418768,2628120199
1,953,10305051025,2494274879
0,2143,23689519277,2178043217
1,3173,35517685327,2211936942
1,75,1119700870,1972355737
1,1442,15522402229,2613091769
0,5158,57944615436,1940579106
1,3010,33747152584,2965162869
1,3591,40046318054,2761438493
1,5148,57905887842,0
1,1148,12426256843,2208859854
1,1278,13736911096,2353285212
1,3914,43479121286,2830609081
1,4357,48425525969,2046130469
1,5056,56744553524,2043419457
0,4561,50800751593,2616025375
0,4730,52873051376,2440890470
0,152,2122965608,2083140632
1,167,2217954884,2180120872
0,565,6410247409,2483440519
1,3404,37920658494,2311897857
1,4000,44344562225,2673519223
1,2248,24952666703,2077456624
1,2600,28989113864,2500791376
0,4649,51806413320,2438962337
0,300,3505265118,2706417086
1,363,4075230555,2634884920
1,820,8907236189,2490605905
1,897,9724587964,2551225469
0,2080,22972903437,2035672824
1,4140,46045845391,2089926133
1,4895,54861849429,2164176831
1,74,1109854432,2026305533
1,1755,19059790562,2359791690
0,2045,22592800681,2301644416
1,3491,39044957549,2101585522
1,4237,47034472763,2232064193
1,2830,31793901246,2298419716
1,3790,42203537032,2531889698
0,5060,56824050655,2214230029
1,684,7585367432,2356269828
0,718,7923496595,2241316764
0,1359,14619702153,2232631260
0,2028,22344305350,2233952795
1,2287,25480761658,2224818736
1,1947,21299299923,2141445339
1,2133,23577160604,2043778181
0,2736,30825450174,2277638628
1,3007,33727842643,2456431305
1,3814,42502971663,2488570430
1,4342,48215137253,2434456093
0,2226,24605612352,2236265903
1,2282,25390057714,2549264325
1,2358,26222435828,2345504669
0,2593,28884482513,2269456759
1,3648,40592649978,2582529564
1,4009,44433335197,2563004251
1,4651,51842721945,2319467067
1,5020,56331336532,2369464367
0,2025,22316465117,2073998963
1,2122,23364118496,2323874600
1,2207,24433386783,2106545932
0,2473,27530820594,2315261578
0,3191,35681047521,2311925737
1,4687,52253337705,2111538921
1,522,5921204630,2232157984
1,536,6040763150,2137732344
0,2361,26267963492,2363629396
1,4223,46878797542,2163525323
0,4330,48079869405,2615369007
1,2624,29326711521,2230788117
1,2920,32857091460,2116274818
1,3858,42885586498,2485921349
1,4848,54318131077,2430054501
0,705,7834579122,2387748374
1,2356,26177018965,2084732220
1,2872,32211185615,2370479839
1,2988,33624965463,2239530482
1,4596,51220417412,2321152358
1,1228,13300502487,2655566328
1,1261,13614395751,2235477714
0,2719,30535848401,2314707191
0,5203,58514308258,0
0,2677,29954642050,2380612659
1,3174,35519522409,2266206351
1,4740,52986497552,2073807031
1,396,4484876523,2480283192
1,409,4651043631,2287465245
1,656,7299722186,2278391246
1,869,9424117881,2771011697
1,2406,26721804330,2219267849
0,2889,32459400754,2238069894
0,4051,44919264688,2486132111
1,3764,41849582499,2626328617
0,483,5516516551,2300266178
0,905,9835426369,2600034184
1,1430,15366952980,2497264924
1,1709,18561673055,2784938514
1,3662,40743682084,2303512317
1,228,2767695488,2700321883
0,586,6616467705,2330966555
0,1027,11162659281,2191286225
1,1342,14481502820,3316556432
1,3298,36784441986,2633442923
1,3690,41054026605,2654402243
0,4178,46438969443,2094570858
1,205,2583971631,2430677568
0,301,3525680083,2405135412
1,672,7490784660,2535877586
1,1582,17133421214,2335287778
0,3182,35590493228,2520888166
1,5084,57148374603,2226364145
1,28,530176520,2102979340
0,616,6870130808,2260554623
0,3270,36521911537,2389485725
1,4305,47805037509,2106489311
1,5008,56185608060,2494694553
1,902,9762246574,2766965550
1,1177,12658310918,2399149770
0,1239,13383357188,2382667334
0,3907,43364447815,2229027566
0,2906,32728801636,2421652999
1,3413,38058963988,2305261608
1,4015,44489548990,2750983688
0,830,9007897823,2710934089
1,2012,22142608328,2248999095
0,2038,22532427500,2206342965
0,2828,31773849896,2349783640
0,2903,32698123229,2105443068
1,514,5803577004,2548134512
1,1495,16169144523,2401928074
0,2791,31386770826,2229818106
1,3351,37306218746,2692927824
1,4224,46893190764,2440386624
0,669,7473146959,2180458456
0,929,10033914313,2489697334
0,1966,21488370914,2024070786
1,2835,31896667795,2529693581
1,3057,34341445351,2107673935
1,3194,35703168765,2466524926
0,344,3898446811,2955533864
0,680,7553889815,2550066516
1,948,10264900196,2558780939
1,1888,20546909106,2401880123
1,2214,24541489976,2254647353
1,1301,14111382395,2310806384
1,3509,39243225890,2356532191
1,4432,49163775877,2635977264
1,4599,51252600227,2340871775
1,266,3177594550,2634864930
0,658,7348975704,2520511423
0,1358,14618525129,2929252811
0,3730,41489504123,2379231202
1,1345,14512183218,2588668797
1,4698,52499291176,2042609347
0,1184,12773390043,2134306024
1,4522,50283753731,2200278262
0,4535,50487702150,2148941088
0,5233,58921853812,0
1,148,2074858142,2258189496
0,1622,17621492971,2357669645
1,2865,32139767791,2255362122
1,4006,44418249067,2465182500
1,1965,21484620929,2266572625
0,1951,21381584367,2182262397
0,4315,47856231711,2097071569
0,2981,33563214794,2292945321
0,3541,39603220505,2467957594
1,144,2033612280,2340644151
0,479,5444489359,2268893004
0,960,10366555161,2496750658
0,2445,27213197026,2283079033
0,2538,28325425977,2284973685
1,645,7211203397,2487034602
1,1173,12629999429,2208959677
0,1243,13453925392,2703452790
1,2020,22257372530,1930794720
1,2670,29897345665,2402756084
1,5021,56343176134,2156979435
0,5126,57616225699,2307369842
0,1874,20458778591,2445802129
0,2134,23580082939,2067098019
0,3030,33933709505,2336464801
1,3756,41736276174,2242099273
1,4860,54428769571,2214874816
1,3219,35984994396,2472464907
0,3525,39402476155,2298129982
0,762,8450946283,3104227403
1,1156,12484729952,2384104711
1,2262,25118563037,2055384830
1,3500,39191603423,1982680950
1,949,10265914848,2643608134
0,3341,37193264035,2220426234
1,4667,52049874292,2221960542
0,688,7608558379,2661001842
0,982,10703946806,2582633295
1,4787,53558627524,2248425139
0,3887,43185508395,2409027299
0,4300,47753640514,2000002158
0,4690,52299426706,2188434131
1,54,847839170,1949187619
1,986,10748195825,2280366400
0,1015,11069801211,2167879065
1,2838,31922259851,2352713665
0,3103,34777914410,2627777415
0,1905,20714301928,2384309702
1,2161,23840893917,2306801267
1,3776,42039436469,2227275546
0,198,2485696236,2345445338
0,271,3232714369,2773290495
0,303,3537838038,2702605290
0,678,7541740860,2784510029
1,1425,15333368718,2268434188
1,431,4913792272,2545370140
1,619,6925352799,2565437679
0,1440,15478304051,2740767286
1,4148,46110112660,2318589917
0,4431,49163483344,2752798800
1,4593,51174306291,2188902236
1,1305,14169853484,2265452112
1,2183,24143350994,2315717853
0,2582,28777691476,2216371465
0,3917,43503423787,2532581027
1,4003,44370643227,2933552802
1,2326,25915311635,2330126395
1,2977,33516786559,2399789169
0,4804,53778093679,2124215153
0,3903,43308069731,2379079851
0,5222,58758768462,0
1,1903,20710660033,2577196541
0,2026,22318614543,2417581591
0,2424,26866405918,2342958420
1,2443,27135690139,2545190338
1,3340,37178012663,2352102068
0,5043,56583834642,2144155402
0,211,2638994919,2432582011
0,1025,11158744985,2447113474
1,1538,16588341746,2553066551
0,3732,41500078429,2310835075
0,4364,48507104755,2189050458
1,2273,25273115685,2185890560
1,2344,26053658709,2251521476
1,2784,31331783979,2249655023
0,3076,34556357961,2360623190
1,4642,51739677172,2247122133
1,4898,54885623774,2032899191
1,4708,52584905340,2049335168
0,4433,49168604465,2738431498
1,5153,57931570919,0
1,109,1633243432,1926517988
1,2212,24525333942,2293021903
1,2813,31583996005,2404156231
1,4014,44489262706,2612300460
0,4385,48709579336,2235131669
1,4215,46816259874,2589274975
0,368,4123293969,2655692030
0,957,10341422281,2685603416
0,3085,34654980000,2204830427
1,3944,43849467245,2490421003
0,4086,45383454870,2321108647
1,4389,48744645135,2064346788
1,415,4697184723,2232982793
1,1318,14264826140,2620658029
0,1409,15175710933,2458590041
0,4046,44881401486,2496499385
1,4057,44968375676,2691552957
1,2276,25336951069,2043941912
0,562,6344246939,2275487822
0,3027,33910190174,2481035180
1,3741,41543642950,2529433139
0,4164,46280005831,2176441438
0,612,6840263841,2465266541
0,1252,13536951225,2406853403
0,2508,27930443723,2410816291
1,5070,57055923377,2187946416
1,5172,58088936621,0
1,2235,24773393459,2220502525
0,2304,25741895801,1999256688
1,3070,34496941360,2199443083
1,540,6104978588,2440548026
1,576,6535830940,2450165542
0,1419,15298006835,2447265856
1,1896,20587546231,2287018611
1,2125,23421537742,2556815437
0,4723,52815914143,2243327597
1,992,10814089303,2605194165
1,2375,26416162664,2497960803
0,3855,42857936337,2457612501
1,411,4660122999,2492252824
0,786,8644828351,2805029015
0,1541,16608582468,2518776511
0,3015,33807629357,2303886322
1,3528,39424806371,2749414880
1,3910,43414707916,2503965264
0,4052,44943449928,2415674108
0,160,2174735277,2129879111
1,1983,21694509000,2234742764
1,3119,34946559357,2387196468
0,3336,37156734358,2380669050
1,3512,39257367099,2256068840
1,4947,55562920523,2370809802
1,662,7414878403,2310558271
1,3048,34158897678,2404596046
0,1980,21632255975,2377507962
0,2222,24575611633,2474737816
0,4125,45847857653,2039561801
1,4666,52044926953,2426174473
0,4076,45208554158,2318315054
0,964,10415608808,2505443791
0,1522,16346354942,2456498296
1,2275,25328800711,2138671725
0,3643,40569984476,2577628996
0,3728,41439502285,2603553925
0,200,2523925773,2220945660
0,227,2753942813,2402819745
1,3818,42513775471,2302349074
1,4770,53300743581,2273938333
1,5227,58826809716,0
1,916,9951630289,2290817925
1,1734,18806458472,2397558542
0,2281,25367665856,2261788318
0,3888,43197211855,3369526055
0,5230,58848753678,0
0,538,6075720758,2246706258
0,2657,29733931491,2492391996
1,3203,35772780268,2159231702
0,3868,42954900277,2272185292
1,4374,48607972791,2006941360
0,95,1415526698,2038848222
1,585,6613235446,2310705423
1,1552,16704035160,2272263173
0,2200,24330070247,2447565750
1,2256,25078726660,2291775267
0,1468,15783850885,2663362560
0,4093,45504792561,1986301014
1,4366,48523648563,2381654421
0,5063,56853996903,2114389376
