Issuer ID,Confirmation Time,Confirmation Latency
30,28965635943,2697672451
4,32181486460,2472065682
4,28260285378,2531886959
8,59820515388,2293525457
28,13354471742,2284670531
49,40974963249,2428933137
10,59367396440,2204378781
32,6966738503,3068291692
29,34906747862,2491131282
5,33742338396,2410554417
88,7057429288,2934135319
77,11694945237,2553778220
49,19033857602,2559210005
2,30392089382,2430587807
2,27979949005,2166895973
78,52425674486,2703496381
2,52644088038,2559173395
9,7379710342,2766913569
40,10453073406,2667780183
88,12140523765,2573466985
8,27705580394,2224818736
51,20705123927,2412197077
26,25801273031,2518280585
9,29093165598,2685870470
5,37962407153,2444881497
24,54462618145,2305775234
84,56861741946,2401181366
27,12410241821,3057769207
22,25831855637,2480121490
8,34647122056,2266897739
1,41044459061,2393861528
39,4297124178,2444553494
23,15006752342,2613297012
4,36650987840,2457192245
0,58978276307,2050195258
0,26997459966,2334507538
0,34797020119,2343020989
29,49643355613,2778266885
8,50201076442,2657030704
35,51623814216,2671391316
3,58407350599,2464337790
5,26562282001,2509354618
13,27459205238,2340642201
31,39584782885,2428048527
24,41212076535,2248466279
39,28287928718,2412854394
22,29799522745,2311289810
0,31727780735,2508695521
6,46965282947,2717410868
65,5256252888,2464156598
2,6070459025,2825283967
0,14815902210,2863358612
0,19049544899,2804137494
0,47058430430,2815153446
0,59488637110,2351900356
28,49744133488,2441529408
98,14444178414,2828571206
3,16653682217,2399896150
3,16745362724,2437926655
18,17843358524,3361855704
11,14180425920,2644691207
87,30919293426,2165833970
80,52061311749,2819310276
6,55355047978,2205397584
6,10773565629,2550478661
27,29092986016,2486346284
52,57042280035,2347029308
0,8019985979,2687702072
36,9408331042,2397700754
55,28565869252,2462450818
47,13153605791,2709371391
5,31192794017,2469266040
4,33763787463,2345518419
7,55250195013,2263697461
60,20867112575,2525236529
91,39607842281,2613745727
1,52095603589,2780649584
11,2614600837,2011122660
88,6411357382,2757840721
61,9183140549,2331340670
4,17685578748,2986085500
4,10550695913,2640529397
21,11378688935,2554922254
5,44733213434,2688462501
52,13856829400,2433938866
27,25760934468,2465051059
38,28779256274,2860030602
53,59758791371,2367962828
37,47174832022,2750444142
8,49982790672,2507036561
26,53172893322,2611553721
36,31259334252,2413778365
4,35192002903,2313216293
90,36510866094,2468048834
17,45169445570,2478797653
91,8825637753,2404468114
20,42255897368,2422645752
26,10392566182,2626901144
2,21910059067,2454364891
15,34581665454,2370479839
5,36907868772,2460505765
96,38884240627,2745277320
1,44876723440,2607449362
19,45184422360,2377084048
1,45315253074,2615478078
40,5503166731,2480121019
92,6694019502,2892620842
43,8309730934,2623952099
25,21964223154,2594507836
90,31633991243,2584183464
58,41501530256,2290427060
10,2735305661,2176780362
0,7538526191,2538094572
30,12610450155,3109255313
82,12875529395,2892909296
71,50741008729,2265857646
12,13297441250,2314329206
1,26863849108,2310245908
4,29665428592,2772522676
40,48372491945,2292014230
1,38277203918,2583880550
3,43996683485,2615462848
10,45053605395,2524951615
13,16547364336,2794193076
25,18254694894,2781055938
36,31816241223,2786783747
7,37462768608,2595955484
86,29823231209,2353618097
3,37123749444,2639003609
3,41324844564,2631984826
28,8019897778,2513905153
0,45400320381,2566614733
20,58613183950,2489652123
48,31325753437,2441270924
81,33004523773,2508472798
11,38439765872,2505759706
6,43773205843,2796394302
4,4720544822,2458230327
7,11940969129,3127598162
3,25213795006,2373947670
2,26095118965,2453190367
34,54038339671,2435537656
59,56040882239,2509861035
15,45196293191,2580265756
20,49684321083,2360685561
3,53224903564,2683309019
1,53671359643,2668401191
95,34092403913,2609423766
1,52177714840,2871394238
2,55675496889,2200374293
6,2840638031,2106689154
16,25316095149,2484533112
10,46622662689,2842253830
87,58743322907,2648306501
12,35968224345,2573130672
39,48511602038,2187242476
9,53258390994,2420516906
2,56715540697,2423950597
0,7147929180,2489776745
14,11366754802,2647963216
7,26663344140,2460184261
6,29618759253,2308512567
1,46334594284,3009881384
0,46587114784,2765336831
30,19754134655,2191794341
1,33462180486,2246102600
6,41129978723,2428000405
1,42739733374,2565718273
2,25609854842,2397866186
2,33234814977,2311716875
21,46020547968,2519762373
32,55406854187,2533802811
0,25963956186,2340267797
6,49643371183,2399905190
84,54361373604,2529040624
72,5521952156,2465205121
57,9567204932,2552239952
41,21958729579,2373585215
93,25717517160,2498677822
22,5138241127,2554286116
67,43844226272,2304480268
46,40609075864,2758972534
11,41477258596,2261621246
35,42755319390,2775801295
0,44373084906,2267019040
95,14252881186,2826226347
13,26489266218,2508399047
1,32294588794,2396787074
1,32443563685,2378012258
12,50644655077,2473462879
42,54172568747,2539564151
38,56662818007,2287042990
35,3959571771,2340769732
4,26095009994,2539633791
24,29118363999,2390532777
1,45415993769,2486555156
61,19329176873,3033119382
24,28354781508,2490449843
5,29093051177,2526921580
19,7647701037,2338555386
10,8551468495,2575316297
47,55391873908,2468182476
8,51413398951,2433018036
44,28133322510,2491610167
8,30932395713,2277967471
2,39114479970,2567723786
0,41628457254,2328525416
36,12668316357,2634402044
1,35437763052,2334986784
61,46500518488,2808423455
0,55800879689,2150799041
11,33059208547,2155829171
8,52061355419,2543480087
5,59552541684,2339673779
3,32623485917,2589294065
1,34065318899,2749199357
2,41698575433,2406258846
83,45613131716,2691137372
3,11195505134,2605599139
9,14421429502,2533124183
2,40104751993,2403939898
26,54274854550,2282190762
2,32818305086,2259057006
68,40090036067,2376460430
58,47951624692,2169576505
1,9791606506,2712744651
11,15139781253,2767109632
19,43128293011,2804677721
11,45087653212,2374375975
20,37665606203,2411103803
13,43175615307,2615050223
10,51044570230,2668711365
98,56548048104,2424309971
41,18368658596,2403913608
25,21156028270,2590515380
7,22049033689,2603598896
12,23490701059,2407171366
8,33707829334,2564870413
42,44768984011,2409164291
26,49864737630,2191485647
25,7323887634,2635393295
1,16690001631,2636461599
1,25428104268,2446468826
18,34704720745,2259306198
5,52986085367,2483202586
5,2922917324,1995113318
43,6329061508,2791223470
7,9177833115,2539265166
1,26881902604,2326420151
8,53662168043,2793337235
3,55119333258,2488957284
6,7576557816,2581317749
65,11163148627,2688566792
54,26637498571,2334182694
19,35762678807,2283835201
1,22411698086,2535237388
5,29179769214,2588771939
5,53588604963,2414298672
14,32223710536,2446095523
22,38441973368,2372335440
21,46753979919,2857203838
5,48686876544,2425362854
11,11824768320,2967565249
78,12204726704,2576503523
47,15050424884,2501147711
15,15109610562,2446331925
36,49705868461,2369869742
37,40347282283,2518616449
18,52046492451,2783466047
25,56641649664,2577262421
6,10505563813,2598126650
73,18249236428,2770932377
45,35060279028,2231757420
82,39292103684,2644418143
93,34917284957,2283417707
36,41223320849,2356328748
12,46900276729,3062595125
38,5292303979,2685115630
21,10805463480,2638271231
6,16474462214,2363079819
14,19617319709,2483898495
13,49943075467,2513278886
37,59229691803,2398373812
7,14917581236,2392068696
5,18819165844,2464427792
24,33364170094,2277840721
17,47921909007,2295055097
33,24873435065,2453386309
18,33588594638,2594486987
3,42247367196,2429747677
9,45547913206,2345925414
8,9909789348,2698585951
0,17017901013,2476722059
1,17414809739,2874839329
4,20644464112,2478433329
38,55448300142,2319545568
66,14980454377,2355171394
38,34050782955,2542496795
33,45548132579,2388219430
99,27493159064,2344199454
30,29597774222,2828126310
44,32700949153,2437512350
72,40597822739,2530352760
14,6533968898,2869294013
1,8687002586,2693962457
50,18249047266,2913311060
4,20019445298,2429953660
7,40546588417,2466273284
0,4896474986,2513700561
1,7192415112,2833221192
25,21712220911,2604139492
29,30932386502,2411550249
85,44074742559,2546492683
0,52299871961,2576119667
57,54580419884,2401598890
1,17231248704,2749997157
22,27149074369,2261530965
12,35168189928,2460765818
1,39192267581,2598713287
66,5585734998,2479873636
9,11236073809,2644754157
12,41122171280,2246458825
78,39850607613,2697629660
2,45708042191,2527387754
49,9657094687,3242088732
0,13464188815,2450901660
39,18624178512,2450532695
25,19482715009,2146381728
13,32126866397,2308503606
3,32808366617,2542848289
6,34322945849,2411880753
10,53831140143,2605558269
0,3739512740,2091959407
20,16121143689,2539285157
27,20303990090,2400256233
90,31149681831,2371990355
0,17415904612,2855789861
2,21661266722,2607381412
1,23784309341,2209536973
45,35978294515,2697600269
1,36037175980,2500118499
4,52951022878,2413558683
13,36867744263,2390332657
49,58479375700,2457636130
75,9018369629,2865243275
2,23475832212,2681986533
2,33364098023,2266223011
71,34454022388,2329202935
29,23257305419,2578348835
1,27439120897,2306126008
8,39193324673,2688912266
9,55481660212,2423273710
2,23325364442,2639330943
56,24191035785,2184459304
0,49870620110,2329418156
6,55450676571,2347502603
36,3731580695,2071649974
10,16775151330,2551777436
2,30484933482,2483140005
19,47429470067,2300903536
43,11654579224,2819279414
1,13102843913,2592513883
0,18336891016,2749665202
3,38427210432,2713902175
80,43233003293,2563084261
33,45450538001,2592601664
27,49553717671,2620574799
70,7192336271,3172817112
25,8855101666,2394967491
8,12356626830,2507827981
1,35798575766,2412635122
38,24571436654,2341135317
2,26175523637,2108560006
90,34382771475,2467183894
34,43887458999,2646329726
4,44881430046,2390327166
14,45087646752,2418395291
0,15931911726,2634881710
21,17937120366,2570167386
0,29872761891,2264510091
4,43175114821,2653425462
50,4639223299,2425361284
22,14146269202,2897669432
0,25812046450,2303645799
8,54193893481,2398729965
8,40887293391,2209903057
1,47431052716,2250456492
0,2256485155,1870982135
5,19792736607,2239737365
61,26559772262,2544817733
52,28376234824,2156862483
3,4587871685,2527434485
0,6053604304,2640103553
70,47288225598,2538131333
6,44009159345,2384477926
8,59529786042,2289951595
27,11824096861,2914649215
26,33052096512,2601418160
28,39057279487,2530075957
0,40589018064,2337754316
1,6127155143,2823697048
1,28061947226,2385928623
79,40256374136,2471860480
16,52818130179,2380803341
1,13686819787,2590722281
42,18368712157,2334384637
1,31571947591,2667307378
0,43089507807,2909731977
29,59834317824,2388711076
3,4985702862,2656772791
5,34544830563,2065402759
13,45938451177,2523743261
1,59098419754,2343793400
10,11880026850,3000639154
66,37210987797,2463962856
37,56794997197,2247805831
20,48802863112,2297682118
0,52299923202,2648880678
6,6107616740,2812092010
52,23325397562,2578256842
21,36810530628,2709564753
66,46925183677,2585619431
53,9197466540,2364667858
6,22720698691,2526300641
1,22756840154,2720117530
55,25767787981,2187705042
62,56236219295,2560979796
33,5627541299,2597560965
1,14180556951,2870952582
0,26489166277,2599827080
26,40415253726,2519564531
2,53930849086,2225103560
28,3432897883,2099535538
0,17936578549,3068548066
97,23735128053,2395492108
52,51612641213,2692959975
6,26499674123,2551266540
30,33106180189,2280730015
77,58924645576,2418393802
14,59643913957,2139473506
3,13603222387,2557763877
1,34641240436,2520039176
44,46790659468,2732265794
14,49284091586,2512198442
4,34266675117,2544353417
0,16193083879,2554582870
48,23197841147,2961830580
20,29252425733,2298184404
3,30716816555,2515835256
81,54178346176,2314901643
12,14832415147,2770294769
2,28062057007,2290722304
20,40261831352,2663105398
2,44043687007,2537460615
70,52380364914,2297381754
60,13023004998,3068458044
82,20761610383,2531643905
11,23867617647,2144275303
10,36756944507,3009791923
45,4410705106,2392912566
2,39440479149,2761334552
2,53457396074,2417200867
79,54884572061,2193763704
4,7517339728,2769202276
2,14464283965,2817629176
0,16771773289,2485951978
3,38997492821,2707410836
2,9679141830,2451887621
24,35762703468,2346244419
11,43385336164,2700635186
1,41975985850,2599197003
6,42565984746,2649189911
76,53693368455,2618815187
57,56861840217,2335062664
1,10173686415,2493782633
51,26157809855,2370944294
4,30932520864,2525157857
0,38997944126,2803158491
66,55534377132,2405556547
15,58924609625,2376914405
1,6659644631,2855485848
9,21832183436,2614614028
3,31951000664,2700293182
17,36326550070,2602631954
2,18342195360,2371959276
3,32516055181,2669904148
1,50091861706,2286824197
7,48305943999,2416442978
16,49627898028,2453706493
0,49631816175,2508265456
40,57473674674,2218488940
3,28225285519,2415249153
29,40574512540,2237239524
8,43831105886,2600407339
39,47725656730,2829645230
10,47724441705,2282332374
10,47945918754,2405896632
10,13006064196,2737410135
8,17424819579,2959733964
95,19442770181,2604873201
5,43235673805,2648445192
8,15797445488,2331615284
88,17936658150,2466606857
15,20881271754,2502892621
16,40845558042,2479845076
8,42010052168,2405004541
2,4653876574,2532327613
13,11824446276,2851822315
36,30650857896,2479561793
67,35762992551,2365814803
46,49225333364,2757724779
30,50424567555,2593312433
4,6253832858,2646926194
19,37379799636,2456242194
4,42942513499,2866941215
29,43843808537,2537732938
90,42339260955,2548641279
0,53156235812,2327144220
16,11508704340,2689038268
27,13222936199,2817793227
2,18597051687,2295612632
0,41901780133,2245378072
19,16024584134,2223776574
0,45218217433,2520600552
0,53156172142,2436861812
7,53962947019,2341634782
0,56217261608,2248089704
44,17383316313,2416900153
27,19321703423,2476502865
1,25368895851,2487206714
79,40453801707,2484508231
3,33059401829,2401435188
14,37938558318,2420872991
34,54898421426,2245855207
4,4328302291,2314055063
72,8888553916,2452021713
15,16960859441,2324913513
16,32040200070,2655026090
45,7432450983,2809331136
0,23442945208,2388388232
4,26591286998,2515270309
48,47168756680,2741596596
31,11824026670,2917927375
6,20472146031,2476496966
2,41709120469,2328915570
0,56887232851,2520376581
15,51173353689,2501193481
75,6070291743,2900799320
19,19713813453,2289253397
67,25609886382,2337749917
17,43496721847,2559065883
27,58405926152,2510882907
0,2909307102,2061467932
54,10904294662,2776496534
0,29339700586,2402683253
8,42111756614,2260230530
53,59761359061,2216085511
21,7530783399,2475752597
30,39414738491,2526085039
36,44938045403,2426364897
7,54784018489,2228039335
57,13914145056,2429696996
38,33359370667,2423935678
95,52070010083,2901405618
9,3278060711,2212894443
11,23849138396,2339497308
1,34493599510,2377592613
1,10164874559,2501160040
54,43413257188,2669834147
7,58001410715,2389664068
23,49873022869,2297697617
2,3530973646,2065299789
1,9373998091,2553786100
4,17936783982,2667587281
0,34118222691,2521596334
2,19219885826,2264147336
7,26097327362,2448018576
43,30932496784,2347991329
21,32223829707,2357452782
18,26033778981,2488970935
19,58002972573,2483339217
7,5508235172,2397797615
0,8194025820,2390944632
10,15001123435,2432586341
30,17553696851,3000095738
4,38164962885,2528122922
3,40332076311,2663888936
81,13914037235,2593139691
2,29380501784,2419728127
3,32993574592,2467955694
4,37348019146,2424536105
41,11965428021,2913738704
5,34350829473,1996865440
22,49556954680,2760147388
6,55579352020,2386478929
96,35433476121,2429750257
63,44467189722,2681971973
21,47236985445,2573305323
16,48227090896,2383875838
24,10737469906,2718747262
12,19120879752,2394671387
69,19598043498,2292947710
12,21125677887,2637785935
36,59369124390,2227938192
4,54162094651,2422417479
93,54277876856,2748584990
0,54572626711,2527699758
0,55890749184,2137673554
27,12541438530,2638377112
58,17876253948,2605390007
82,25445975772,2304978335
65,25717690732,2478551951
30,29127219355,2474222568
47,39628576028,2906545498
5,55312070134,2338502986
4,48721963414,2229061827
13,57644209213,2353315363
38,24792853742,2436699360
34,26745639775,2818973792
74,36421201202,2596824324
0,47535236702,2526355122
67,39127914631,2790695413
27,40101483693,3084811070
26,45119163879,2429348312
2,12569227822,3009513920
22,15063241997,2363982130
1,18342217060,2593188161
2,23853346077,2373159671
0,4634131038,2426031572
78,5920970068,2639139782
53,51014313578,2262249484
98,37868806854,2431446027
37,56493919317,2224196729
32,15960356486,2596733794
28,18362817607,2721186602
9,31446400640,2175481956
50,53518464454,2372625283
35,8450430956,2282857530
5,13962265171,2863524234
43,39719622797,2755438331
1,58379504246,2820622731
34,44003895222,2514391099
2,6780793700,2733655601
77,7906878587,2500388402
4,23108246316,2367467472
9,42965768317,2684856707
17,5812459480,2634864930
2,16067569208,2346173927
31,56969166890,2402227168
45,4914997287,2715597385
12,6628425288,2915640937
5,25213848197,2472113844
7,50361682223,2512808430
47,41114462478,2322127050
22,45053870039,2540094568
51,48344958576,2393836978
10,5200886706,2551482033
16,30064260251,2390330785
83,30357924883,2396534460
40,37498801629,2467496868
3,56529493052,2303733019
12,25760532343,2396413847
1,26464147788,2628189020
2,49745164810,2371714032
0,51974393109,2676255365
11,49923412932,2306619574
43,58798355745,2569739521
0,3091167337,2226703499
1,15184092962,2547508514
29,17798504418,2635333236
4,36820923913,2060323789
19,48905403248,2320995866
38,14869273978,2624802030
79,17269697074,2756615675
69,22345636175,2725416862
4,47496549540,2473682653
25,42774588761,3065284077
2,43934450971,2694534783
28,51591713713,2644248732
1,52891013600,2465324192
24,10441824592,2607245470
3,15055981270,2668696474
20,20749540179,2225187281
54,34955825658,2257702429
27,54257362981,2734188508
24,57619698810,2394858750
77,59997580896,2282358633
13,15226482870,2144281883
33,32993401210,2563669639
31,57628303943,2389831020
2,59901580669,2197542721
24,6811603568,2543224003
2,24902422942,2308493257
31,34266343103,2302527736
53,42474252549,2355142355
2,49744223599,2504948486
26,11152116956,2942841443
5,14252940607,2223560020
50,38250253026,2621972626
85,38280925432,2346439381
44,29683420387,2329225895
41,43630199203,2484016876
67,54307896325,2558593378
40,56906144116,2316435751
72,9791698957,3048481857
44,17186865523,2489941326
17,22959942542,2451652739
11,29134945618,2643519754
0,58743430408,2433664103
4,45377675940,2452459788
8,47982282728,2388287681
0,53693487637,2267718859
5,57211528668,2262960612
14,58018017064,2371014125
4,12751043106,2565042865
2,13364663085,2328697229
7,14049839228,2743433717
62,36028144422,2483732603
0,8253897246,2290575532
4,12856977924,2551926899
7,46754245062,2618266531
9,58401093024,2681380696
0,29390452133,2345321117
8,44950232178,2479801444
6,54598095755,2479630503
17,50197098045,2443757684
9,9925058561,2377055277
5,10304089154,2695709907
10,17236123223,2723940005
38,23795666616,2208379479
4,57102047179,2362919497
67,19130493796,2802606085
26,22035008381,2657350959
98,48013248538,2438314919
49,49546301912,2609632698
27,20881241563,2391299756
15,55955287585,2430904190
94,58986970160,2267277883
1,2892127476,2151525280
57,20644379201,2259801464
21,40213021058,2441713660
34,41090136167,2168642155
0,45401879050,2543939863
1,6909911444,2527772219
28,19315883724,2367429102
14,19758972552,2303125122
1,26061324471,2595146395
4,20563845308,2397402050
0,30040858921,2625445077
2,45553215609,2630152092
2,54860746686,2581283869
28,6193344334,2667664251
37,13442093341,2668312240
25,50869240053,2326031527
0,23257527971,2676800861
64,58379394705,2560968476
0,2735368702,2173293890
20,7237683554,2379115162
19,8735795640,2422614042
2,20212732949,2521786217
32,45544148121,2517146352
0,7273230188,2402930885
2,29291752363,2430040711
24,35234025025,2306679785
2,45169552251,2471728798
6,54203155372,2360433427
26,54788245889,2415374515
14,55579545462,2278801881
11,6534401113,2636134895
0,15685180035,2451477556
0,26818964942,2277474966
5,30919450648,2352211060
47,14336159083,2617820817
0,55743956318,2181896143
85,25012229825,2309040103
0,33103033591,2273420947
25,40142793258,2475796668
45,50818472406,2738603001
1,3540094655,2052678207
30,3619936780,2204410082
44,4380243452,2400151242
57,16915833932,2599298124
3,54156248191,2659904519
3,39482284799,2697842813
33,57054636272,2166276006
0,2256496745,1886905925
71,17685609638,3067084509
51,25964059938,2641315927
60,28740558311,2657603482
2,22103408189,2694805296
1,26824245315,2348233393
35,49589493239,3017359604
28,54639210867,2464563683
0,2503890333,2025092257
1,30125677335,2297762068
8,33184304173,2333387075
18,39180154746,2598720538
4,46043681765,2719276819
56,4950428111,2503562400
18,7154677591,2503633960
0,13295878012,2376137885
4,35523881571,2350518139
0,28390223892,2336498182
30,51474461170,2537845299
10,8551498085,2537434605
26,11588711366,2743775002
37,21964839232,2350587280
14,25213879917,2389768929
54,53531242367,2554819523
0,7060009019,2788704409
1,10551227800,2546594654
55,29863854775,2376046515
19,44073351883,2337075709
6,34050580012,2507167262
51,45582799464,2557637526
3,47766824001,2321954177
4,19896062162,2282701658
35,21342458560,2496834820
21,22406660336,2342997639
29,30077205266,2482809282
1,57129069752,2250488742
2,2064694431,1890722220
4,3084426726,2158222309
1,15248046598,2548524338
60,57068557039,2259185327
6,58986728628,2477538678
29,3432912674,2059236236
38,18765132968,2610229796
19,27476112590,2042308424
5,58798365775,2321701895
8,28297402591,2382090956
1,18002732211,3077058709
49,8094701342,2501282951
60,12275759413,2812683036
20,14586594098,2770739995
2,17685549247,2859400695
84,13906675566,2522014240
24,32041057011,2531128309
1,42515944688,2680173942
21,52389612565,2608341243
7,7782651451,2382141097
57,7848889553,2373229941
6,8000143271,2394418544
57,11510104916,3025295568
18,48956511049,2345571390
68,5403306927,2497515197
0,8371486052,2353209831
0,9033677631,2377566222
43,32700854382,2192612611
12,36079306513,2475850987
60,47236798953,2464065137
22,57425837681,2277935201
27,10688513561,2362484192
57,10875295475,2608123340
13,18317867459,2533314326
3,20472038300,2340405708
87,42034604261,2386691512
42,50502238974,2095312427
3,9163197631,2885010861
82,10410562107,2753853562
1,22140678125,2420014590
31,38963108780,2766813097
64,5293895469,2539952656
5,26761940489,2635086472
18,29380269201,2817458593
2,52097392850,2431494408
47,43645489115,2790206807
82,47871897879,2416616001
1,2789720452,2203372840
2,14633710930,2451995482
10,15458033409,2354108143
4,40375758353,2455099859
0,9672315479,2438571932
38,34351017115,2399830549
6,40977267287,2252550028
0,45401868469,2466046950
49,39533530152,2579074493
4,49368623227,2516198240
40,57480280772,2619825309
3,7329121867,2810003774
30,30932329992,2402061355
16,35854438634,2340055034
87,38581516837,2528855792
25,55523995188,2495341701
0,15050863899,2530292739
89,22255618650,2358235012
10,27209856696,2470546635
0,48240822410,2194977019
78,45087560431,2373833338
61,51621008193,2429646726
0,2057607947,1916556631
20,18784597671,2421031963
56,23817843412,2401198626
39,44778509866,2573752530
66,5318046368,2488310378
0,43860915472,2812695967
27,44153982447,2714480162
13,56186006345,2329163324
48,11866407647,2801424391
70,25223432801,2312182211
22,27177326917,2535439291
2,40794517342,2457187065
6,29037129178,2508150834
66,34640705310,2040868816
6,39131117400,2748535750
40,54445209047,2449759326
91,59044560749,2166715751
60,8704663057,2541722066
69,24010832110,2552734768
18,37786618391,2633899539
31,49675382456,2545036516
10,3296310600,2129870941
17,7113748542,2536638016
5,12307840987,2672790214
39,42369853821,2578491776
14,37297625083,2554598360
16,40774690074,2333073260
23,41228727094,2183769545
0,5619587493,2878550544
80,8020043030,3149916489
0,30077171605,2217531928
14,36031122587,2275128187
4,56144085293,2312687386
1,3435514005,2129170043
33,8968367091,2558119682
45,46143068834,2639645047
58,55828892954,2177057995
14,11430722417,2566517062
46,27421993853,2073370765
19,53573394911,2559671850
16,56161009416,2417189027
14,50988720342,2400840622
19,54178364026,2251970921
3,3091191597,2159689587
95,40298464919,2491138801
1,46549437883,2986781278
20,49372103999,2494290709
2,28514960163,2338071840
34,42538627319,2478664252
39,52414081608,3018237786
12,12869678735,3393685214
1,14096972842,2833688867
90,16636299389,2654412454
1,16980985062,2651774073
31,15001143145,2967502758
19,20664677474,2313981643
47,33052191293,2518863823
31,13249821231,2461214343
10,25062347055,2290161368
1,30849008646,2359471537
50,57525362692,2319461638
5,36322641214,2287875720
6,47429258655,2346762164
5,49737703461,2384951241
10,54156226721,2488370068
15,8923089779,2364307454
2,22332331437,2512016341
62,27513568288,2375547308
2,34388227650,2518089803
15,56465182463,2520428491
23,56311655548,2525825697
22,56388424926,2217175876
22,58581127807,2395117992
65,16502012844,2634440835
16,39444111202,2663281239
16,46111383005,2583119671
82,54887062371,2361697233
42,52061333839,2574672160
0,7574639313,2606048615
67,19713879304,2199916809
8,30182558285,2561067556
15,48344589921,2369240673
16,17936557269,2615958784
77,29179731583,2684540743
10,41563840392,2463355609
14,46925114306,2877010776
0,48714930730,2528911442
0,53339338552,2146268877
12,7066315024,3023586978
64,17981799260,2655181983
1,33094768992,2461727329
0,40048375208,2346832764
1,29390321112,2594010781
97,30391761048,2623852389
10,38236256058,2754575282
27,32808302886,2254472671
4,54162062561,2379232593
7,57814730033,2338106432
1,58032736129,2571685134
87,6303740695,2687280406
98,6776303277,2755400162
90,13296832043,2276351202
11,27400654228,2372376941
20,12410087169,2458456880
0,33724386842,2440429555
9,34617972978,2238357658
47,26744791774,2572664156
1,48590323800,2559862973
87,58228017975,2542442375
0,24109141056,2299181636
35,28287886678,2257682989
0,33004043667,2229693764
38,33004552974,2393190990
1,53693745090,2544743762
73,54572028484,2476482286
8,57867194130,2468858565
8,19883827946,2353994821
27,24383598098,2349314566
6,26399214352,2705371653
30,49629545608,2552720738
10,32295827878,2492078603
10,32516270084,2412525721
8,2892039285,2187662881
34,9125933815,2458240068
20,24416728564,2274120236
3,27467101562,2197670901
41,28408351659,2402983537
36,30077356667,2489233758
54,47026225285,2963635081
44,21342750403,2555297528
4,22220729642,2629999841
11,32714944210,2470394843
9,39546525397,2517361164
0,8968441731,2409777237
35,16113831301,2425628307
90,18168073537,2632592962
58,19733781111,2093535106
22,41714747117,2457380018
73,26777635997,2447565750
32,29468006181,2366684213
5,32052395107,2319944854
0,3323968410,2060395229
5,16547173344,2355800513
7,18896094294,2561482393
29,24779762945,2329163264
17,59559201254,2315916935
0,2204378012,1983680072
6,15764351432,2232281436
45,17847003528,2827116099
41,20727318983,2333635948
80,33361560593,2281173050
23,15039749957,2666302426
67,15046129413,2272739370
48,15183975351,2652562871
1,20123050197,2649756418
18,55427527604,2597241250
25,6772448050,2723518490
0,37876109821,2684136489
6,44915124499,2384401695
77,47431020656,2576971537
29,50435225673,2558676769
56,52245119057,2636995625
16,59875904772,2339316106
0,5256653543,2604910992
38,15605768415,2595189445
14,23137955841,2400311805
98,35183725524,2474220559
37,53789428344,2550242067
3,59312318681,2680770608
10,27459006245,2185890560
0,32425468708,2677237506
3,34388077779,2416699461
30,51814791371,2711955282
1,50811300160,2594179304
3,52163864125,2673710834
0,8918084879,2406954214
68,24257505920,2625249945
12,48193931060,2392132808
84,48506866352,2223288738
81,5844324171,2450521495
36,21419743524,2599094263
99,35498783371,2290984877
66,55579613803,2410977962
36,28288007419,2284209006
39,35978257905,2415043111
26,43987617887,2489893576
79,18971392294,2839789150
13,23129547571,2611121336
9,51452356326,2399228591
30,36650944730,2815613531
87,46925167327,2831250739
27,20528674227,2269589771
5,22246881725,2602592994
19,32213170479,2414147760
81,34266475524,2250786506
66,33199927530,2228122776
16,52331041064,2388062838
0,8019959379,2404147881
16,12254562090,2637707604
36,15531933072,2180862510
33,32039958938,2481445235
76,7518851926,3278559717
22,17001608678,2535135737
24,38490742801,2378739016
80,47525070801,2576184159
57,32335254709,2380612659
52,4595374965,2303624299
21,9162785316,2469520643
0,9420065732,2727037382
10,22408997714,2473058125
13,24296757659,2192366238
2,40665590180,2323676659
3,52245198878,2516189361
0,59488898933,2364128942
0,23644589160,2413245150
24,53052293479,2338161381
5,45574616885,2330482809
58,46549355832,2588894740
8,6635694285,2581024066
78,13296400828,2592454022
15,13440237898,2445604025
65,17323143873,2487687130
13,15079178608,2249325779
16,15990984302,2350959884
4,56547929973,2330423699
44,52614874268,2339216004
13,8493641463,2424512924
10,30592154804,2407061995
2,34436474278,2371963237
9,45564908680,2334763131
46,49465436585,2545741454
12,13148833773,2815826103
76,16242906705,2788981313
0,38221978548,2257652429
7,41485416353,2225506583
14,43946338333,2640257694
38,47557317286,2256932390
15,55560056129,2320026865
20,3997632767,2170046741
57,5256555202,2679999140
2,8285579625,2364374995
36,43630469706,2304940404
71,13505013723,2342354442
70,19291428042,2672703363
84,26254394100,2560003815
21,27310582990,2207708881
66,23186824536,2539907174
7,27976444314,2173379702
0,51452384146,2384892440
1,52299897582,2421899823
30,35783960422,2569039633
69,45725717782,2540209387
71,50444482703,2385021562
0,51398420821,2569025792
20,5061195075,2421383696
17,16819537851,2518844373
7,23677933729,2273817562
28,29514248764,2396771813
19,30932485174,2360571190
3,39964001090,2828963911
11,40546745678,2337826337
7,52095580128,2273922463
31,9972297076,2499150117
15,13906626445,2642558241
16,18145156793,2861542940
29,20990028394,2254507700
29,36420583695,2606437390
54,54388990714,2333738598
3,13988940540,2788047811
0,19193443000,2261252782
64,33708166278,2632413711
59,34322874449,2554298356
9,38017543572,2251192731
72,16909013041,2630313296
