Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.366076,2.503164,2.366963,2.252044,2.366402,2.366332,2.257677,2.366644,2.449633,2.257173,2.449731,2.409853,2.450316,2.449655,2.367046,2.410378,2.258324,2.258063,2.503152,2.258021,2.503667,2.367394,2.258370,2.366296,2.509535,2.450621,2.257558,2.410402,2.252784,2.509690,2.367665,2.366603,2.504206,2.450328,2.450997,2.409450,2.366435,2.503353,2.399779,2.409767,2.449646,2.257643,2.366505,2.450485,2.450414,2.509454,2.257962,2.449989,2.509507,2.483373,2.367283,2.400185,2.367336,2.258281,2.450723,2.410146,2.450508,2.449717,2.257315,2.509181,2.508885,2.450666,2.455223,2.366656,2.450306,2.257547,2.257941,2.257709,2.367084,2.367513,2.257877,2.257516,2.450282,2.509268,2.257535,2.509876,2.400269,2.367173,2.504014,2.258667,2.450157,2.450895,2.503999,2.450766,2.410724,2.504115,2.455213,2.400678,2.258230,2.502851,2.400671,2.451008,2.503681,2.450098,2.366761,2.483983,2.503952,2.503860,2.510123,2.366867,11275127777
2.358792,2.358303,2.359056,2.257000,2.358288,2.358474,2.357351,2.255330,2.467301,2.358251,2.358365,2.357937,2.358448,2.346935,2.346176,2.499367,2.232421,2.357687,2.551024,2.357915,2.357428,2.346049,2.346103,2.358192,2.358587,2.346728,2.358235,2.357658,2.351779,2.466840,2.456627,2.467526,2.538942,2.488502,2.358617,2.488991,2.346526,2.358607,2.467680,2.358546,2.358558,2.358780,2.358834,2.346822,2.358978,2.347466,2.358278,2.467757,2.554625,2.322989,2.357972,2.467027,2.322539,2.357778,2.466981,2.500766,2.466898,2.346381,2.346622,2.538730,2.346361,2.498863,2.539395,2.358400,2.500603,2.358463,2.358681,2.358757,2.455718,2.455644,2.346553,2.244626,2.499074,2.551193,2.222677,2.357848,2.353425,2.346372,2.346535,2.347093,2.488224,2.466169,2.498803,2.456262,2.347496,2.245176,2.346808,2.347485,2.347100,2.498452,2.346750,2.358704,2.467912,2.456152,2.222231,2.539614,2.539272,2.256052,2.498480,2.346339,11375317455
2.331741,2.331727,2.451339,2.354706,2.332044,2.331920,2.457424,2.287927,2.457038,2.332060,2.457204,2.421523,2.421208,2.354800,2.332519,2.421439,2.332125,2.451742,2.452339,2.457128,2.457170,2.354405,2.456560,2.306508,2.456399,2.456531,2.331810,2.457434,2.355061,2.457215,2.457255,2.456782,2.456340,2.421365,2.456728,2.457030,2.456547,2.456598,2.451421,2.421317,2.457016,2.421056,2.451548,2.355090,2.456412,2.457070,2.420932,2.456879,2.457590,2.332779,2.457721,2.457566,2.307451,2.332790,2.457382,2.421704,2.457604,2.457284,2.307773,2.457782,2.457735,2.421472,2.566185,2.306894,2.331928,2.353409,2.282494,2.332027,2.331874,2.456467,2.355743,2.353712,2.420711,2.456797,2.331957,2.457179,2.354579,2.352988,2.457246,2.332089,2.457744,2.456315,2.457713,2.457228,2.421456,2.332051,2.451627,2.332212,2.307758,2.457695,2.451945,2.456867,2.332002,2.565948,2.331823,2.456978,2.456747,2.332374,2.456356,2.332365,11475390042
2.381566,2.431118,2.308387,2.406072,2.363228,2.381635,2.381715,2.139251,2.454574,2.406596,2.140188,2.349005,2.521344,2.432084,2.406559,2.432029,2.432107,2.406274,2.454938,2.406436,2.431263,2.431568,2.432477,2.382670,2.382615,2.381834,2.432206,2.432594,2.452691,2.431317,2.431154,2.382718,2.520261,2.432170,2.431607,2.431666,2.382163,2.382446,2.382239,2.432351,2.407283,2.282619,2.432248,2.432647,2.431788,2.453924,2.407268,2.521284,2.431919,2.349384,2.406731,2.382476,2.139476,2.406202,2.431475,2.431413,2.431386,2.431718,2.381652,2.432278,2.556189,2.455003,2.556387,2.382221,2.432303,2.382776,2.140607,2.382325,2.382001,2.431806,2.140021,2.431461,2.431868,2.556717,2.406782,2.556246,2.140586,2.363004,2.520776,2.407095,2.382292,2.520665,2.520952,2.452864,2.432154,2.364228,2.431726,2.382083,2.140009,2.556481,2.140090,2.520922,2.388288,2.556709,2.308636,2.432489,2.454633,2.431522,2.556289,2.381981,11575088514
2.239351,2.408625,2.239180,2.482229,2.449246,2.482800,2.448972,2.239268,2.506468,2.408647,2.239877,2.239240,2.482000,2.408819,2.239284,2.506396,2.449009,2.408844,2.482093,2.450161,2.448836,2.239516,2.481896,2.481671,2.482213,2.449664,2.463519,2.240000,2.482821,2.532527,2.482257,2.239141,2.482932,2.487268,2.409079,2.449462,2.240241,2.482168,2.408752,2.449348,2.449420,2.240289,2.449450,2.463988,2.481956,2.487632,2.240117,2.531541,2.408930,2.383283,2.409019,2.482344,2.239973,2.315181,2.239900,2.482920,2.482949,2.483046,2.240647,2.240607,2.532619,2.482059,2.553392,2.408207,2.239689,2.240266,2.240376,2.463884,2.449395,2.506536,2.200335,2.314837,2.506492,2.482124,2.239865,2.531995,2.239618,2.239447,2.240123,2.240553,2.240616,2.507113,2.482976,2.240075,2.464199,2.240595,2.449780,2.409053,2.240055,2.482604,2.240579,2.449693,2.487931,2.506457,2.239497,2.507212,2.532672,2.488114,2.531732,2.409220,11675088990
2.298962,2.508141,2.298814,2.339184,2.339341,2.299134,2.299903,2.299691,2.339706,2.508467,2.339385,2.340226,2.508613,2.026825,2.340031,2.549581,2.340354,2.340736,2.339649,2.299764,2.300294,2.299118,2.508356,2.299457,2.339833,2.339329,2.339595,2.340341,2.340110,2.340460,2.339198,2.299314,2.339465,2.482204,2.339713,2.549256,2.299397,2.339845,2.339868,2.299089,2.339914,2.339695,2.508748,2.339959,2.339857,2.482636,2.339950,2.549190,2.340367,2.340007,2.509010,2.339993,2.299973,2.414885,2.340405,2.340305,2.509230,2.509406,1.968479,2.299830,2.340132,2.508215,2.581732,2.299635,2.339547,2.339792,2.027365,2.299441,2.299152,2.339531,2.300160,2.340391,2.508799,2.549416,2.339455,2.340328,2.339941,2.339354,2.300089,2.299606,2.340595,2.414458,2.549959,2.340040,2.340090,2.340070,2.340161,2.340176,2.027399,2.340438,2.340148,2.299387,2.339777,2.606499,2.299349,2.582137,2.339660,2.299922,2.587290,2.339588,11775088336
2.399333,2.439525,2.127575,2.399308,2.439483,2.067564,2.400104,2.400225,2.067601,2.399246,2.068012,2.068102,2.399143,2.126930,2.306732,2.440667,2.068607,2.400318,2.439562,2.068650,2.399689,2.068065,2.399007,2.067787,2.399702,2.398987,2.399595,2.068709,2.400334,2.440563,2.399680,2.127678,2.439258,2.514428,2.399526,2.440211,2.127299,2.439405,2.399628,2.127333,2.400389,2.127182,2.068288,2.440372,2.068090,2.514746,2.440157,2.439826,2.440531,2.127970,2.400291,2.127520,2.068149,2.128003,2.400359,2.400328,2.440524,2.400066,2.068455,2.399566,2.399942,2.306638,2.440003,2.067886,2.067627,2.127772,2.067775,2.127458,2.067363,2.399035,2.068434,2.127978,2.400127,2.439925,2.067994,2.399793,2.439846,2.067445,2.127916,2.067767,2.399643,2.440115,2.608598,2.400036,2.127016,2.127383,2.068125,2.068686,2.127561,2.440222,2.399473,2.067856,2.439700,2.440062,2.126907,2.399094,2.399160,2.068555,2.439371,2.399177,11875178053
2.168062,2.227100,2.167424,2.226725,2.167678,2.167244,2.167953,2.167532,2.167591,2.499394,2.167710,2.168340,2.167234,2.227019,2.167506,2.168657,2.168564,2.168143,2.499183,2.168233,2.168621,2.168819,2.235274,2.167689,2.226992,2.228148,2.167726,2.168156,2.227987,2.499420,2.227752,2.167834,2.540235,2.540482,2.168880,2.168386,2.168592,2.168548,2.168209,2.168183,2.168251,2.168305,2.168518,2.226954,2.167626,2.539751,2.167791,2.539850,2.227254,2.167962,2.227384,2.227879,2.167781,2.227551,2.168020,2.167942,2.227123,2.168683,2.168695,2.168842,2.500379,2.168866,2.227739,2.167976,2.168268,2.168030,2.168043,2.168636,2.168349,2.168782,2.168795,2.168321,2.168200,2.228234,2.168580,2.226744,2.406310,2.168832,2.168733,2.167560,2.500407,2.167934,2.167605,2.167544,2.167994,2.167843,2.167862,2.167919,2.167476,2.228087,2.167752,2.167909,2.167827,2.499474,2.167487,2.234352,2.500328,2.167436,2.500416,2.227570,11975087747
2.224023,2.268016,2.268211,2.327464,2.268156,2.121563,2.268622,2.224899,2.267528,2.267918,2.267568,2.114511,2.267848,2.267558,2.268271,2.268775,2.114054,2.268583,2.599146,2.121746,2.122119,2.121542,2.267981,2.223926,2.267598,2.268789,2.267655,2.268282,2.268664,2.268608,2.326818,2.008237,2.268357,2.267541,2.267862,2.267884,2.268173,2.268100,2.267871,2.268148,2.268054,2.121419,2.121721,2.267766,2.224442,2.267930,2.268185,2.267552,2.327996,2.268759,2.268306,2.268220,2.121817,2.268369,2.268343,2.268631,2.268655,2.268402,2.268729,2.268034,2.268507,2.267478,2.267427,2.113478,2.267786,2.268004,2.268252,2.267630,2.121904,2.113808,2.268524,2.122006,2.267795,2.267585,2.121335,2.268639,2.267779,2.121843,2.268516,2.113985,2.268532,2.267993,2.268114,2.224490,2.268557,2.268575,2.224918,2.268541,2.114101,2.268497,2.114455,2.267826,2.268165,2.327456,2.268107,2.327445,2.268315,2.122263,2.327353,2.267452,12075119314
2.213579,2.324115,2.108084,2.367604,2.221044,2.213996,2.213559,2.108033,2.108011,2.213405,2.213330,2.158527,2.367619,2.108619,2.107936,2.221758,2.167058,2.213972,2.427155,2.108417,2.108266,2.107764,2.367383,2.324233,2.368294,2.213190,2.108811,2.213508,2.324433,2.368230,2.367554,2.108764,2.323665,2.368373,2.221394,2.368144,2.108676,2.214112,2.167103,2.324653,2.221872,2.213839,2.108686,2.270182,2.213647,2.324617,2.214182,2.368336,2.368388,2.367986,2.108394,2.367707,2.137056,2.214175,2.213711,2.221328,2.367895,2.220996,2.213427,2.367459,2.367445,2.367689,2.367669,2.108338,2.324253,2.213868,2.167190,2.108437,2.107742,2.213213,2.107894,2.221002,2.368381,2.324677,2.108346,2.368122,2.213688,2.213291,2.367502,2.108423,2.367516,2.222163,2.221567,2.214262,2.214337,2.368464,2.108471,2.108843,2.108832,2.367405,2.214283,2.213718,2.213776,2.368062,2.107993,2.368344,2.367415,2.213520,2.367510,2.214315,12175333712
2.207902,2.423719,2.207714,2.207831,2.207738,2.207804,2.267560,2.208007,2.207662,2.208095,2.313432,2.208199,2.313625,2.208127,2.208174,2.314107,2.111143,2.313826,2.467457,2.208058,2.208282,2.208616,2.237915,2.207889,2.313502,2.314088,2.207877,2.268218,2.424247,2.313189,2.208111,2.207701,2.314098,2.468132,2.208984,2.314371,2.209117,2.314805,2.237493,2.314795,2.258771,2.236833,2.208842,2.313889,2.209535,2.314546,2.267341,2.314341,2.467949,2.313981,2.208741,2.313841,2.237841,2.208731,2.208180,2.236608,2.208706,2.267647,2.237202,2.313749,2.208719,2.313279,2.424260,2.208566,2.208417,2.209107,2.236990,2.208670,2.208655,2.268290,2.137535,2.258388,2.313964,2.313920,2.208832,2.208237,2.208488,2.208680,2.313797,2.207786,2.424718,2.208792,2.236587,2.313715,2.313598,2.208069,2.208267,2.208085,2.208149,2.321870,2.208021,2.208891,2.208544,2.424806,2.208868,2.321520,2.424532,2.208075,2.322551,2.208559,12275087274
2.307528,2.307566,2.307915,2.307994,2.236861,2.210786,2.210880,2.236850,2.307732,2.169471,2.336229,2.307577,2.307849,2.236833,2.307607,2.307593,2.170769,2.367135,2.336296,2.309098,2.211327,2.237184,2.307947,2.211727,2.307982,2.308035,2.210854,2.308969,2.308835,2.367097,2.307784,2.210765,2.308087,2.307694,2.308136,2.358172,2.308342,2.307867,2.308239,2.336592,2.211000,2.211084,2.309137,2.358622,2.308026,2.336494,2.336807,2.307935,2.309086,2.211752,2.211853,2.308636,2.211865,2.308546,2.238324,2.211319,2.309073,2.336474,2.211183,2.414411,2.308176,2.336220,2.307794,2.237527,2.237335,2.211108,2.211296,2.211150,2.210844,2.366883,2.211190,2.211200,2.308440,2.359519,2.169930,2.308300,2.308186,2.308168,2.336726,2.238337,2.308208,2.308053,2.337714,2.309153,2.309175,2.308384,2.308423,2.309164,2.212302,2.308728,2.308372,2.211437,2.238138,2.421860,2.307880,2.337305,2.307925,2.308355,2.413322,2.308247,12375095530
2.122142,2.337806,2.312228,2.399021,2.122275,2.270368,2.311778,1.999867,2.311835,2.270401,2.123390,2.271578,2.271514,2.311881,2.311967,2.122412,2.113951,2.270838,2.409650,2.312189,2.312481,2.122337,2.270356,2.122629,2.409772,2.270732,2.270814,2.312298,2.312101,2.312830,2.311676,2.123404,2.338024,2.409096,2.312597,2.312157,2.123345,2.409082,2.409284,2.312820,2.312238,2.122473,2.270678,2.122766,2.312742,2.437624,2.122422,2.409694,2.409071,2.272105,2.312765,2.409821,2.123427,2.270866,2.122799,2.312259,2.409170,2.312016,2.000838,2.408861,2.312023,2.311913,2.337885,2.271444,2.123304,2.000991,2.122582,2.123355,2.311933,2.311950,2.000170,2.122958,2.409240,2.312786,1.951713,2.338485,2.312564,2.123043,2.337987,2.122349,2.338640,2.409844,2.408961,2.338064,2.311989,2.122526,2.123131,2.312337,1.999779,2.408625,2.123274,2.312702,2.312092,2.409356,2.270184,2.409139,2.408604,2.408542,2.438475,2.270159,12475157627
2.099265,2.221636,2.100283,2.411382,2.050836,2.221890,2.099149,2.049921,2.050888,2.281581,2.221964,2.098947,2.222442,2.221853,2.098955,2.221541,2.221609,2.221364,2.425201,2.221465,2.099096,2.099755,2.346373,1.929736,2.222082,2.099618,2.099954,2.099051,2.222720,2.221398,2.222655,2.222257,2.099765,2.222202,2.222241,2.221779,2.002668,2.222368,2.222213,2.099476,2.221952,2.100043,2.222479,2.222023,2.347142,2.222013,2.099567,2.369978,2.424731,2.049831,2.098997,2.410903,2.221492,2.050272,2.099166,2.099127,2.098983,2.221797,2.099495,2.411125,2.221881,2.222133,2.222669,2.222490,2.050314,2.099797,2.003299,2.100029,2.221664,2.222124,2.100784,2.099193,2.370184,2.222100,1.918790,2.221309,2.100002,2.050556,2.411219,2.099607,2.099134,2.221682,2.370815,2.222630,2.222534,2.050572,2.051127,2.099685,2.051165,2.369877,2.099720,2.222267,2.050716,2.411698,2.050538,2.411255,2.370286,2.222003,2.411364,2.222174,12575114322
2.150121,2.321623,2.198967,2.199290,2.149965,2.150976,2.150939,2.102878,2.149894,2.017903,2.150071,2.030168,2.149913,2.199098,2.151508,2.151523,2.019525,2.151430,2.199896,2.104093,2.151402,2.102056,2.321369,2.029312,2.199344,2.149791,2.151275,2.150469,2.199152,2.151006,2.199684,2.198933,2.198773,2.151324,2.150497,2.150420,2.103424,2.322686,2.102827,2.151385,2.103620,2.030269,2.322067,2.200569,2.200507,2.199388,2.018286,2.322885,2.150793,2.150621,2.150273,2.199433,2.018398,2.150400,2.199448,2.150685,2.150432,2.102885,2.103874,2.200538,2.199756,2.150091,2.321462,2.103460,2.150455,2.150538,2.029302,2.103555,2.029675,2.151687,2.104018,2.200756,2.322045,2.321738,2.018327,2.199673,2.200181,2.030611,2.150606,2.150240,2.200675,2.150442,2.321748,2.199304,2.150875,2.150633,2.150320,2.199276,2.005992,2.200554,2.102595,2.103261,2.150382,2.322647,2.018693,2.470564,2.323315,2.150267,2.199742,2.151350,12675194759
2.130120,2.251067,2.129995,2.119001,2.119131,2.026087,2.129900,2.106599,2.130253,2.107341,2.119218,2.118748,2.119275,2.203446,2.118853,2.119736,2.118364,2.118646,2.300372,2.129953,2.243266,2.119910,2.240162,2.107511,2.203604,2.204752,2.119105,2.118562,2.299664,2.252067,2.117921,2.251325,2.252029,2.251238,2.119260,2.119096,2.203361,2.203730,2.130375,2.130423,2.130352,2.130636,2.118994,2.119442,2.130519,2.119304,2.119711,2.423530,2.250773,2.118505,2.202795,2.204123,2.106700,2.118701,2.129696,2.118458,2.203197,2.197085,2.118355,2.202663,2.299205,2.128940,2.299040,2.119174,2.119760,2.203739,2.130725,2.114606,2.119555,2.119895,2.118060,2.118132,2.203875,2.300671,2.119644,2.299793,2.131020,2.119747,2.202436,2.118312,2.250264,2.129581,2.202590,2.202601,2.251096,2.118340,2.250320,2.204475,2.106444,2.250160,2.129177,2.130649,2.098876,2.300721,2.119114,2.251776,2.300789,2.118375,2.251613,2.202348,12775198955
2.218992,2.218523,2.229915,2.218974,2.061267,1.952703,2.205838,1.951347,2.218589,2.124937,2.206853,2.205821,2.218435,2.218421,2.124275,2.217769,2.124402,1.951438,2.302795,2.205981,2.228783,2.218464,2.206442,2.206915,2.218617,2.208342,2.218576,2.217815,2.302139,2.228717,2.206137,2.229933,2.229326,2.218649,2.218408,2.218530,2.206491,2.229744,2.208187,2.229420,2.229730,2.206930,2.218319,2.218713,2.230026,2.218629,2.206753,2.218387,2.219071,2.206231,2.218059,2.218090,1.951657,1.951696,2.218033,2.206286,2.217962,2.217804,1.951561,2.228912,2.302287,2.217954,2.302417,1.952632,2.206717,2.207200,2.206693,1.952712,2.206462,2.218451,2.206050,1.951513,2.218493,2.229605,2.125602,2.350186,2.218609,1.951944,2.206396,1.951927,2.302337,2.217928,2.229174,2.302520,2.218208,2.125118,2.206297,2.206378,1.951841,2.217776,2.206412,2.206668,1.952395,2.218506,1.952513,2.218729,2.302877,2.206149,2.218326,2.218108,12875182671
2.051363,2.305986,2.051406,2.317623,2.051321,2.051295,2.051289,1.951838,2.305787,2.051350,2.052601,1.838231,2.224350,2.051557,2.159933,2.051258,2.051564,2.051518,2.328741,2.051697,2.160222,1.952365,2.052192,1.838580,2.051426,2.052306,2.051529,2.052087,2.051638,2.306272,2.052411,2.160046,2.306255,2.306796,2.052375,2.225368,2.051792,2.306304,2.052421,2.306966,2.051775,1.953223,2.225554,2.225470,2.052631,2.306322,2.052436,2.318736,2.306150,2.052253,2.225121,2.318249,2.052403,1.953024,2.052076,2.224587,2.306747,2.305844,2.051453,2.306014,2.328874,2.051679,2.318134,2.051883,2.052565,2.052575,1.914207,2.051834,2.161015,2.225134,2.051547,2.051471,2.051865,2.330034,2.051806,2.329073,2.051840,2.051704,2.051655,2.051985,2.306332,2.051600,2.306570,2.306354,2.051625,2.051714,2.051724,2.051613,2.051499,2.317930,2.052231,2.052470,2.052611,2.306986,2.052445,2.225498,2.318616,2.051444,2.318206,2.051416,12975240647
1.938739,2.152115,2.052370,2.151842,2.014169,1.938994,1.938804,1.938898,2.152347,1.939141,2.152639,1.938791,2.152014,2.152608,2.014225,1.939888,1.939939,2.152128,2.406944,2.151678,2.152363,1.938637,2.151530,1.938666,2.152553,2.151553,1.938727,2.151793,2.152006,2.152382,2.151485,2.151941,2.052098,2.053044,2.003590,2.152108,2.053254,2.151806,2.053163,2.152144,1.939438,1.939630,2.152740,2.152181,2.152672,2.152688,1.938911,2.325071,2.151892,1.939036,2.151820,2.151983,1.938960,1.939015,2.152427,2.151780,2.151961,2.052842,1.939798,2.152223,2.260922,2.151453,2.260176,1.939611,2.014588,2.052766,2.014348,1.939697,2.151502,1.938534,1.939284,2.152720,2.151907,2.406404,1.939372,2.151668,2.052711,2.013706,2.152706,1.939344,2.052831,2.015124,2.152882,2.014563,2.152262,2.152814,2.152313,2.152793,1.939816,2.260967,1.939909,1.939063,2.052665,2.152066,1.938925,2.152255,2.151563,2.151654,2.151514,1.938628,13075177563
2.009624,2.251307,2.038301,2.151906,2.038366,2.038399,2.039025,2.039535,2.038251,2.038335,2.038946,2.039065,2.038732,2.038752,2.039013,2.039149,2.039624,2.039133,2.251592,2.039112,2.039519,2.038465,2.038419,2.039237,2.038659,2.038481,2.038892,2.039094,2.114334,2.039600,2.038539,2.038710,2.038384,2.038876,2.038966,2.039169,2.038983,2.039296,2.039224,2.102889,2.038809,2.038697,2.038833,2.152362,2.038780,2.114533,2.038574,2.251865,2.252011,2.011025,2.039122,2.252541,2.039543,2.011017,2.039591,2.039088,2.252532,2.039397,2.010341,2.114598,2.252467,2.038437,2.251432,2.038766,2.039331,2.010901,2.010597,2.039265,2.039319,2.039308,2.010963,2.039000,2.038799,2.251747,2.010268,2.114780,2.039207,2.038818,2.039383,2.038455,2.038844,2.038915,2.038562,2.038512,2.038525,2.038549,2.038445,2.038502,2.009902,2.252318,2.038589,2.039562,2.038687,2.252211,2.038605,2.252062,2.252373,2.039038,2.113902,2.029091,13175122338
2.117128,2.145470,2.145505,2.145656,2.117040,2.116978,2.144084,2.116199,2.146033,2.145485,2.145605,2.113968,2.128709,2.117491,2.142651,2.113620,2.113688,2.129918,2.128434,2.114175,2.143342,2.112805,2.140415,2.100235,2.145854,2.140573,2.117405,2.113902,2.142601,2.144276,2.144831,2.117382,2.141239,2.146100,2.128876,2.129491,2.100622,2.145527,2.129388,2.145667,2.128547,2.116995,2.145960,2.128757,2.129117,2.129657,2.117460,2.145923,2.142642,2.113832,2.113991,2.142686,2.113859,2.113940,2.142628,2.142266,2.142670,2.114157,2.114514,2.142850,2.355660,2.144256,2.145035,2.145792,2.099983,2.012835,2.117278,2.100437,2.141534,2.141065,2.114199,2.101031,2.129082,2.145987,2.011579,2.145901,2.117352,2.111868,2.142826,2.116261,2.142716,2.115638,2.144660,2.144896,2.116333,2.116468,2.100329,2.144869,2.116165,2.143884,2.144692,2.117420,2.100964,2.242541,2.117189,2.129503,2.140551,2.142885,2.129403,2.129228,13280170804
2.209637,2.209729,2.209813,2.209868,2.209848,2.103798,2.210376,2.210461,2.122580,2.209714,2.209797,2.210883,2.209760,2.209875,2.210609,2.210950,2.210481,2.239087,2.238420,2.210748,2.210865,2.123858,2.239663,2.209859,2.210164,2.210619,2.209819,2.210388,2.210712,2.211529,2.210321,2.209840,2.211037,2.209944,2.209930,2.210001,2.122767,2.210040,2.238785,2.209973,2.210022,2.123381,2.210009,2.209982,2.210049,2.238650,2.210105,2.238545,2.238985,2.210728,2.210595,2.239127,2.210901,2.210423,2.210764,2.210849,2.210659,2.210119,2.210225,2.238956,2.239150,2.210278,2.238851,2.210074,2.210415,2.103946,2.104266,2.210157,2.211093,2.210585,2.210081,2.104087,2.210177,2.238891,2.105729,2.239020,2.210014,2.210917,2.210134,2.210692,2.238505,2.209882,2.239028,2.210513,2.210448,2.210629,2.123349,2.210290,2.123478,2.210150,2.210403,2.210254,2.210335,2.238732,2.210243,2.210350,2.239232,2.210526,2.239525,2.209900,13375106059
2.204026,2.310413,2.310076,2.310136,2.204771,2.204967,2.203769,2.203754,2.203873,2.310518,2.310261,2.203670,2.310248,2.310566,2.203988,2.203933,2.049711,2.309730,2.309856,2.309864,2.203891,2.049558,2.309800,2.204853,2.309919,2.204611,2.222928,2.222467,2.309845,2.310204,2.310463,2.222558,2.223452,2.310660,2.310357,2.223147,2.204596,2.310103,2.310610,2.310175,2.310155,2.223309,2.204738,2.204333,2.204834,2.310396,2.223507,2.310333,2.310577,2.204645,2.204281,2.309905,2.223474,2.204439,2.204507,2.310166,2.310314,2.310904,2.204545,2.310889,2.310938,2.205001,2.310475,2.204795,2.310529,2.204936,2.204656,2.204784,2.204860,2.223658,2.205008,2.054878,2.310236,2.310847,1.986226,2.222694,2.204678,2.204875,2.310759,2.050536,2.310930,2.222860,2.315583,2.204896,2.310788,2.204918,2.204242,2.204349,2.204169,2.310922,2.204867,2.204420,1.986769,2.310833,2.204272,2.310304,2.339284,2.204379,2.204014,2.310432,13475121365
2.086731,2.304615,2.304706,2.305484,2.304802,2.086698,2.086650,2.116958,2.086928,2.086806,2.155153,2.086520,2.323905,2.087041,2.304789,2.304601,2.086546,2.086491,2.323464,2.086526,2.304647,2.086413,2.323610,2.150662,2.323883,2.304225,2.087000,2.086459,2.150223,2.401112,2.304305,2.086990,2.304280,2.304882,2.304983,2.087167,2.150712,2.411071,2.305168,2.304821,2.150649,2.117775,2.305261,2.305045,2.305032,2.410834,2.117379,2.411124,2.323304,2.086594,2.304501,2.323174,2.304759,2.086714,2.304543,2.304527,2.086667,2.086537,2.116872,2.304493,2.304402,2.304312,2.410263,2.087428,2.086950,2.087348,2.087091,2.087279,2.086274,2.149900,2.046606,2.116844,2.411046,2.305191,2.087189,2.150487,2.087315,2.116695,2.304696,2.087395,2.304746,2.304039,2.305071,2.305284,2.305362,2.087383,2.087448,2.305056,2.087417,2.410303,2.305079,2.087291,2.087405,2.304809,2.086913,2.305250,2.410232,2.116822,2.304139,2.304296,13575182382
2.185858,2.186248,2.186213,2.146169,2.186415,2.186346,2.185975,2.146389,2.186869,2.186555,2.186181,1.982795,2.186121,2.186000,2.186112,2.186358,2.186127,2.186136,2.404083,2.186236,2.186369,1.983807,2.250618,2.186087,2.186201,2.187064,2.186144,2.186845,2.146502,2.186333,2.186776,2.186664,2.250527,2.186628,2.187082,2.186533,2.186911,2.186496,2.186566,2.186519,2.186463,1.983314,2.404408,2.186751,2.186617,2.186702,2.186256,2.186153,2.186405,2.186473,2.186224,2.404562,2.186456,1.983409,2.186380,2.187134,2.186314,2.186948,2.186965,2.404683,2.186884,2.404972,2.404934,2.186651,2.186826,1.983590,2.186922,2.186692,2.187729,2.187002,1.966148,2.146721,2.404529,2.403871,1.982715,2.186443,2.146592,2.187056,2.186996,2.186770,2.187025,2.186075,2.250371,2.186938,2.187032,2.146953,2.187017,2.186832,2.186813,2.404666,2.186787,2.186931,2.186800,2.404469,2.186430,2.404823,2.187041,2.186052,2.186989,2.186038,13676125949
2.286928,2.286003,2.246038,2.065509,2.286566,2.082977,2.286755,2.083170,2.083075,2.082730,2.286898,2.083393,2.286360,2.286416,2.083473,2.084039,2.083744,2.286666,2.246201,2.084102,2.286913,2.066269,2.350339,2.082817,2.285880,2.286771,2.286484,2.286848,2.065768,2.286475,2.285848,2.286587,2.286694,2.286508,2.287267,2.083337,2.286260,2.286516,2.286643,2.286885,2.083225,2.084138,2.286318,2.083383,2.287597,2.286139,2.083044,2.286712,2.287286,2.083291,2.285971,2.286677,2.066518,2.084349,2.084388,2.084145,2.286688,2.287361,2.246821,2.286789,2.287488,2.286017,2.286291,2.084048,2.083111,2.065635,2.065604,2.084058,2.287420,2.287387,1.890755,2.066472,2.286369,2.286196,2.082947,2.083531,2.065704,2.065577,2.286719,2.082679,2.247391,2.082826,2.286231,2.082917,2.286542,2.066508,2.083898,2.286813,2.065241,2.286445,2.065752,2.286407,2.083083,2.286391,2.286156,2.287379,2.286727,2.246121,2.287147,2.286274,13775253774
