Issuer ID,Dissemination Time,Dissemination Latency
77,48274190920,742196377
50,52034825172,888986001
10,6370458192,883560586
98,55336286063,1010555635
41,27427452118,958481692
16,28470662243,796732777
3,31352303264,1086784936
0,50135348647,837210903
5,56918401393,731965843
61,26582361882,790739576
13,10940275992,925690950
1,30824055707,1020865618
81,32848163774,832474756
16,43357223878,822286803
1,3111201086,976921042
55,17617293361,858859381
6,19323217771,794515241
1,20664602923,943939388
33,23326449135,906400379
8,31055511375,787674989
33,39430722263,832715348
1,2593651037,955216453
7,20471963769,882213810
6,21316136844,837006259
6,40144669170,872966500
53,40883349484,764239290
14,47598229046,826335902
38,50254035936,949559416
8,6730185955,890927355
0,15109467750,827831860
51,25398769908,803669281
36,57914337833,773151635
91,10123125700,832682908
35,14593519040,905316046
57,15271542519,955006711
11,24957966676,870206196
32,40574342148,965425204
22,41398258032,969193871
12,54939385857,867748698
36,7839963836,829333548
0,26827237150,921224367
5,28678258237,729059679
26,48714776428,924708389
0,58972077473,944978821
7,17181151345,846539444
3,20233151193,991595028
9,31035548806,772247544
31,45737132839,836470063
21,59412425638,787593338
5,3723109234,999462833
51,19293363465,841098239
4,21554010559,813231715
21,23713230951,824171457
0,34099608219,852758768
60,36744127174,950975302
10,52650450324,924206133
26,18239426371,884610919
21,35160109351,1059143476
8,33666274167,779607854
1,30422384284,1059972936
89,33854940563,905803972
3,34350708771,920766220
56,51245658854,1018438129
52,20065264996,780230971
80,32542991323,1204473784
7,33342044599,796176281
29,24191159086,829714902
46,27236656666,876500342
16,28331696812,922923897
0,30565481405,817250203
29,35857409830,918027208
62,37033312042,952713353
9,52239681852,891898096
2,8436423789,900510079
19,54700463389,783940795
95,25905691190,861234849
6,34734940307,1003490501
6,29845822989,767033443
10,38011481960,882637185
58,40992150495,852065280
1,18428955907,859188805
86,27073148651,782728700
24,27678084516,950253294
27,33085933447,883169972
8,35355123173,869165084
0,51092139058,831290111
77,20794010921,757837673
7,21939326047,899550478
0,25381004525,821920779
1,27811373249,1015062918
31,40423215211,844213515
25,54935147316,870760073
35,2498869123,880067084
41,4297008947,885602331
40,15387258452,1225107030
6,19783700988,1008565171
3,27591291727,1079689512
2,34127277410,966442608
9,47499227522,881139708
2,57743242478,1055977149
30,4150563055,1010276741
4,58748964115,918166991
13,14896907518,944920690
55,35983622049,866984198
5,42238978045,1155459477
41,45484523629,851427253
1,49194984550,1081284870
20,49963164997,840026286
0,2779926554,893798618
28,20398191707,900795323
11,31091099511,846550144
3,54552842534,882425002
38,13848041655,861433061
54,26668695594,801240941
14,42364309364,981586579
16,45036986336,940643639
22,53510806502,869043292
12,21356636909,965498166
60,17445976032,928823288
4,34072634666,899271234
12,34561345901,957890375
14,38466018075,942207927
3,16124942434,1004054037
11,23060392634,803133405
49,26821688434,823447277
47,31078481530,861432122
15,32925473948,878237353
7,49886063545,872016628
38,13876223412,865644442
29,5037473492,939173051
7,19654414922,944200591
10,44970019665,876053586
34,47855818636,868469166
60,47898355685,880139355
19,2978736602,841717436
5,21777216579,751429337
86,17579682101,1310315499
11,39090385122,881465781
81,59554121533,863563447
29,21567406199,888449615
2,8019762306,792508097
4,10505388391,947302599
8,47043265019,1153109070
12,5767121097,1724393051
7,21519818061,1005239692
2,21664398859,922855396
7,26604812540,801747928
17,37719170754,972702452
36,37858317058,1083239364
6,39532968465,808251206
0,53616760349,767502888
0,16192065977,837948151
60,12260506250,1746391335
65,16526030661,764934118
65,29555914182,759866487
1,10238284497,1171366658
0,30510981474,794025316
2,32197719585,874153864
62,52984292456,995253382
1,1983765634,918481895
73,14144197677,879875732
2,38111496246,947261248
9,45918644390,937894876
21,46616695768,818869913
1,7733810597,1028012244
4,4958868312,1101215210
0,33949384302,824925945
43,47576104991,868181533
3,57605862314,974314241
2,2175424035,828504078
0,8291164852,876729265
0,16596714066,1012482298
45,24549015665,1218626712
18,44187006702,1036559816
71,48850432541,790971400
59,57338751090,981431086
86,5769395265,836689806
36,39731778633,864786532
0,40646193538,826653036
10,17480021360,820257630
45,5951437892,1328318045
14,9983648872,1119443517
0,21998416104,767072094
3,23443386463,890171154
2,24076689837,864701181
38,32509591534,1001305374
7,36845012701,965867321
1,2194231380,1070382740
57,12389684025,905235965
41,19222003951,835350939
92,33290056767,838261434
68,50006170922,820184039
34,7459465236,791771489
10,11217852461,949198400
16,23673898780,842336743
51,37280239575,884291395
27,47800728697,867585825
0,48994723596,895029873
0,55064892197,810568603
16,6555219762,818440147
3,30066982864,989311972
7,42077102590,826960080
10,44539576798,759167939
35,50180049561,1227626661
85,21506909726,793947605
0,20250371029,789048015
1,28567826965,1042016740
0,50996501645,859497899
7,58490562794,823618999
9,9695391215,985221322
79,8146397161,699716558
19,13166498385,838503817
2,18479968377,789021645
1,31817063853,932688375
57,3606950944,1030394882
37,14464013472,960712580
6,17137043978,860851215
19,35773243303,849685861
31,37002000608,942569062
67,37010107744,1319209045
13,44184492492,927726775
70,53839828087,716321526
54,9071869088,944070960
0,11208918695,885573061
29,16600481211,942811585
45,18590708452,892912479
0,41417173508,897405262
5,44028404305,784270229
3,44338248590,1256246273
93,45676116319,1058550769
3,5952746288,1029486962
11,56429969052,847798568
1,25203911667,995339542
0,8911251368,884946584
4,19019889004,853858221
6,22434638090,869757691
21,48977449920,891250889
0,1265856458,880353438
19,24402589994,770113299
1,28821016453,993101186
11,47389630731,885923485
18,48529679505,1003525071
2,7110666025,880224657
27,17723692013,878491455
45,10612721305,894241724
15,21167348506,940677670
0,21475655712,922545203
11,32295753847,958553334
3,41164873451,910593700
42,50387880776,901219097
5,20504983764,860695033
73,32485045191,941958955
96,37219433678,1080470371
1,44192580918,1130806713
3,58017949003,916087826
5,29315963492,724279031
3,34939474693,1122442114
9,44092250098,862104549
58,51781027536,785031877
87,58320212867,805384731
1,33759088637,944474535
1,26106106486,973111597
10,9557847020,878680398
2,39071940921,944215001
60,58680584637,913351023
31,35971412343,819720503
29,16066515245,903344063
26,42543692710,901826865
98,11479430480,1059089535
1,22496787594,1047451336
1,56864156495,1038546181
1,59365505997,988675593
21,9757144003,933377322
43,32715998742,998119055
34,42149294823,908165550
24,47232753025,845900286
3,49603550727,903561065
16,58457020723,920432057
6,1527386866,793437989
1,12697594467,1374455366
83,26511840428,885730512
40,2706824281,887562635
25,39581691078,1068164544
37,45312633893,888246013
13,15538505071,906527741
62,3643799955,966439588
11,6156563895,924661258
10,20832405959,896466370
13,31330075749,893009119
1,43772820439,1073045443
70,45555153163,789787085
6,50883965029,829767993
28,2191475267,858112922
8,29551599310,897171068
15,31697266890,869275566
16,33781014939,838846262
7,40095421041,835511271
99,49524305259,852266052
5,59289434268,715916731
15,16620593512,970127662
1,20129339472,1049029165
61,52804079961,850264028
0,9426622421,879913563
63,22920011324,751874071
28,25727253076,983723344
51,40222635382,842875749
1,54445032554,900963874
37,12485070546,1341398952
15,23544499993,915579359
0,38888920563,804000715
0,53271815475,775213651
55,6487339930,857042899
78,4156596647,874766361
1,7501092904,1240258482
1,16783127045,1034098146
14,18276502144,820654714
99,19763051512,833770462
3,29683091303,931352348
8,37471875207,967462800
53,3849967351,901261918
18,58657714263,936120474
28,50968258447,911350078
72,8881253008,1851638332
5,9788011622,771741498
44,11833011358,849569460
28,45790450747,1030193250
42,49313259225,802976392
4,7640153107,850399340
1,35637096456,1043387388
14,28046032865,816963929
28,40076868619,883878500
89,52669699504,911589122
25,36813504583,1253634861
60,18194078718,999373301
13,22463384574,913560225
36,28400844389,812721480
5,48419515807,758180867
23,54635369271,849539420
12,7901587643,934727798
6,46465587171,864129445
3,32260215412,937697724
40,14835725837,984798288
2,39176788976,839458699
23,40125193567,894823990
1,50559257776,1023674862
17,51025919236,901162507
98,55693461854,1024230548
27,2288139763,964797928
22,12110385255,861785485
2,15764191970,813825222
19,18495025467,809376539
5,20722385694,769218169
11,42255781276,961329826
3,45569762127,1056102509
17,47217913148,969421394
74,10959006716,831122949
0,52277305101,818110653
6,48544852586,906072126
1,29957015549,992503590
10,29454494549,830372610
0,29560471187,763885016
26,49061497664,1045891077
20,16521892782,935243755
1,46818291639,875000564
1,43573884170,1069500991
52,33828946482,723044786
36,59464828325,843609348
0,18945835778,884971112
12,22989745919,935920153
24,26755344891,891013226
41,30761234366,841780997
6,35020581912,1000499494
63,42047251353,813483539
2,43823534745,900471228
67,52600961022,851658075
16,4068696897,1032391876
40,23502059986,783749274
22,36448494089,862049329
7,48686754193,837880400
1,22454052223,879279855
55,10958343968,822808380
88,11910617976,764025836
0,12363874566,914516816
57,14419463649,891365810
16,28746240779,921998846
75,36993991992,917065447
17,46428182313,801328403
80,6408932493,1538805952
65,4763722418,983937127
55,7300682617,739476133
1,24096270321,1058968574
1,29224011812,957959135
32,50905917751,938029587
38,54030137403,901382829
37,55229587387,959864799
5,1300924688,727796674
3,22371373304,966836182
17,32499199490,991133963
0,35254061054,1120951034
3,50672531850,943522333
19,52804977902,878584797
48,8250833379,1030897898
6,5209299657,1009914558
7,25158555005,800844067
17,38419535609,900725070
41,42499244498,1185674489
19,51863838307,850115246
1,3507697448,1074637701
9,22835739087,824745653
0,23571704698,838762620
5,40414116853,852532646
15,42482778961,944183701
2,53887898362,876120207
10,11772998921,835269500
27,2058068712,766934272
9,12435863937,1011073960
0,29062696424,789071087
12,35179661845,1009934318
9,36163495621,951296107
9,39230490128,899645129
2,39305253422,963339901
0,984031038,763333098
4,43875688239,950472087
9,30102456828,831538144
61,34503798372,875317327
2,40989510834,823240435
3,48857520305,941082404
24,55551367895,780423013
10,1384667899,826142600
48,13509819641,978407161
12,16529379671,1306104730
30,51916073712,881292209
1,9818679529,1204585505
15,28712181542,867293012
89,29137898693,939462455
86,16527583279,850786094
71,14125006597,1619680329
9,15279538184,875240767
68,32089356728,795145528
95,38650526343,843200225
39,43116980295,1099778912
71,46342661211,837888780
43,58512340974,846937247
11,2496545695,806787348
27,24181166607,885283198
7,25835972206,774073127
58,48594496049,755680036
38,2596169467,856966808
56,11109701168,1002850513
0,15339051966,1053230655
0,22991253537,785767127
1,32597887510,936560420
9,37106658479,948192899
26,5486689544,956193625
47,42708050345,1318415006
28,44801340368,949511514
9,34983822703,920032772
0,9665921673,1080743185
18,14327686781,1051004149
2,35654505073,966998123
82,53966590423,1049508140
23,8129013803,926210256
1,24632831628,1067531546
24,30316648090,806719388
18,49446787812,1093303294
66,49466295825,887516913
2,8156937897,863511517
29,19756407482,993095286
6,21136434125,942036075
18,27615700789,1052890181
4,47288588953,795687366
74,57017330236,799054225
58,16097131772,826267831
8,27458937185,1304295168
58,51989003484,805085438
60,13063990959,1674929710
52,21613771873,866631153
92,30512686434,838759061
29,58604378225,878041140
1,59595166024,985631257
4,5031628982,939584946
4,11439378360,1102502314
4,19725137358,894361695
8,20677495817,874736711
2,21169216898,1117642746
65,22683978182,907644124
6,34313964742,794665263
5,47856136130,998452601
14,3750733134,886514731
23,4694253388,910165145
5,8416715734,808336487
58,11569831990,1277855440
0,13573518562,932157157
2,21572688393,886654894
41,42057941720,911759393
7,52425168620,803856383
0,3924483042,1183446093
81,56942199558,826172490
16,33529531082,883217512
2,38884061535,849060734
84,56133426726,804016485
3,59945253630,792440126
0,26817748217,989834597
20,20893718053,921695972
77,30469794541,740522056
34,45330481887,808458099
24,3235991319,965493107
45,34620739651,1138110330
16,52223349886,767274796
11,29092809664,889423596
0,18305888166,794659694
41,18479867666,802996733
0,21033230211,859594979
30,30480504679,904081762
77,40873429295,787424146
8,58018430428,854813992
84,6516387758,1098942942
40,21485331028,920313636
67,44773176711,850112296
0,46312391299,750815759
5,46603723162,800075488
0,54347324196,771204162
60,54921226919,867981199
15,3488581389,891263609
2,12037118669,874538449
12,10409722287,1304132026
11,14071335675,1030161139
1,25296095340,912134128
60,27046331241,963376412
7,36263252984,1137253191
4,51354748619,817284424
57,6409368088,933708476
2,25033282766,810155558
28,6190975466,861051167
21,15280589727,908928010
80,36419917737,931700932
96,52445641795,908655617
51,12339744718,948136159
4,6015647809,863030930
79,10582967769,837199362
17,19291206189,926353078
77,30181389581,813004542
18,39685300807,1052684779
14,44026042717,927540202
94,59304764501,957058005
5,3398661124,1030352122
0,1350647012,871848936
0,7857553497,787248905
51,10522554117,963194769
46,40686630032,940206325
2,43692103983,874433407
3,47679464047,864318186
0,1260729307,788586400
2,13824100059,1016145182
5,35584458786,837493196
1,52905678386,839015873
58,9205705018,1226483237
3,37373134116,1083052131
1,44987249862,951828953
12,46549252451,954054389
1,50961489286,1083491527
27,52417032603,893858130
4,58416456118,784418171
15,12064508926,980002679
18,37570245464,988811256
11,37573557083,854609250
0,46087604971,896441351
28,57486787600,947854095
0,2987303365,779203899
0,45153660002,910383018
14,49987585349,830066286
2,59997235972,816587685
34,17401499900,807619448
30,29093468501,829144365
0,39140097167,758105166
12,47343492710,990437225
2,21783470623,989624944
9,26027739869,794838155
10,27834756649,914477936
0,1436591570,748768875
5,21158944874,774682354
39,41909375234,1407234829
27,9236252084,910222715
9,28657863823,839764744
24,30472682925,839143795
55,4645920870,912142109
3,23007180247,918301352
56,43514119664,834978385
13,18051283011,845443910
35,31093287947,884628539
4,39607306594,797907412
19,52810100553,918378352
0,55275739079,762723941
16,21553722146,828043983
37,5017728376,948226780
7,16015928310,920096723
4,19150663258,984220000
44,19558994391,771541516
32,21587448709,905584320
40,31460730031,842737138
0,32515438794,758826875
0,1360494040,798419228
52,38039741938,1354136444
10,40472219227,855732223
7,44843732665,813351926
2,48000185833,760910720
97,58954406081,838714020
8,32929086421,978878196
88,15548410720,870847095
60,19271465353,929589307
20,40753112746,901322598
8,4539001911,905409147
1,32979081859,948512553
68,34075085785,693465732
4,43309778521,818675641
35,13531874024,1007664000
65,12220512012,842015229
39,12225943757,1014709295
1,13795508247,1095985987
27,15687464082,890863243
19,16809676873,834038554
36,29057838266,886542163
2,34617132558,865856935
1,10969657184,1091557484
0,49193371561,783364328
4,6654476420,805431972
20,14487539603,905681071
5,18325811993,772812751
28,27735148578,897898348
19,29641459995,823150324
4,34980684116,1052585418
56,42926762511,852542726
9,2326084547,855262988
35,10965814597,944873019
44,15784051127,817634967
35,22425392010,865915246
6,27370266474,841288130
0,42072842789,1255529905
94,56181801305,752948785
9,56559508832,835757746
8,10254101616,1460480475
4,16050101809,865299048
0,17726217454,819251298
20,26945477905,870548851
10,29071220505,886127696
82,35352906916,833215254
31,51621037253,849490849
5,59145895072,750334674
5,5060358105,893733627
1,55957415821,1172055466
48,36525843914,942271099
24,37758491054,966278865
22,15433740268,967267327
2,17798207134,842468644
20,19370256434,845903536
38,22464306235,877019098
6,30753503013,895094833
1,38457311982,1095567992
32,49358150672,951131364
9,17355490060,1025461783
16,6669705071,930253195
32,12367594291,969758947
1,13405562444,991055082
28,17115655612,946308777
37,20506640574,892388622
0,31590824307,761211663
66,42114764220,864285866
44,5053080739,1525537934
22,53065647009,858095412
29,48023714544,1158625816
31,27685316852,857820868
6,41081154679,1072655827
83,48337924411,904626678
0,51913522161,720452486
90,7643453826,819329258
55,28250623973,762815713
38,33965633007,988155287
0,49819250416,923175590
5,52523342274,795808007
13,56125881425,834987575
37,57685928441,854610450
31,9920368905,1014269610
24,51959980407,854596011
6,15875923396,922271749
27,11434235509,1029092537
0,26215687247,871136678
0,35966828549,798039704
0,36224478630,815169189
21,9049198547,882006298
7,13621859850,834671861
0,22472907508,754659715
99,23265537717,715426015
0,58867082757,908339763
16,59443315298,743582912
1,12541421160,1231816791
1,18037515076,993384970
9,18383683776,830105137
6,32766785470,855720374
17,37484763441,831264311
0,8310859638,887478694
5,12850618777,821238190
4,40104353698,880114495
67,42400516807,860770803
55,45350083460,907850846
86,47193569677,819431790
26,8700860061,935195023
22,20733438056,1026354924
1,58853023509,986311385
18,11703978045,956825032
26,8490299654,1015301063
15,11417492939,868479086
71,13103704394,1640284106
41,20441763878,856619514
65,53898855934,797821422
0,1430350175,838236804
35,20006090288,874514218
12,21481554493,922849187
9,25011064632,865987627
49,37827977806,873522147
7,40406503851,798639860
9,56507767532,788055204
47,57718005006,884739301
67,16188539614,798215785
1,15250513927,1028945435
0,21405866087,825138977
89,37926228341,939530727
71,12011095538,853266754
66,17139164523,783149835
85,36763986581,829500530
22,40012561161,853911382
69,15614485819,901885215
78,17823601998,873749219
42,20668122865,856670264
0,26971814490,983315590
18,31577773181,890250606
25,10373886999,2096805976
2,17164240023,862800968
8,18344235304,814402179
18,47039446604,990972142
84,8570683015,1314723212
24,12702424786,908293123
16,24139080513,854748461
36,31230894352,788842293
75,34150574648,901500660
0,35515797525,760103950
18,36139197640,986478788
13,36809155281,900506489
15,10079449838,959595166
22,20378368220,956935024
2,56362722738,797501467
12,8782410526,922844305
98,40126002047,912312530
56,50399262872,791139440
2,57685863161,1012283476
73,13454622820,947079855
10,29893264536,1012522208
68,39883425686,791780419
0,41773373258,1028758853
49,46965618291,778017105
1,54640501092,1042229803
13,55654362957,913013859
15,27487368284,909124691
83,44899115627,1747954473
46,57593835061,936848184
0,40509331481,880843384
0,16652733676,1065507862
76,25308903663,722465520
3,33651952786,905375087
16,16201732353,881133868
2,11894804137,858838281
12,27230535193,842831829
14,32957504411,859632480
22,34417808334,935105752
27,49992924053,869676000
4,52028453175,734828557
0,1358179782,816051579
0,14531804852,893303843
10,46383403338,843381216
87,47077522709,811005169
31,9636156806,1010905549
4,12308178491,1053310597
7,12600518786,769602083
17,19630554267,988859196
11,22631237292,907894948
63,35808615467,914922752
10,38208264043,1071333682
94,59304737501,1033529800
25,8692377070,842148221
5,28464395179,795894749
0,28805174914,861333481
46,37387870252,1326519273
2,54237110098,761987502
3,15182714356,928928289
39,5397272885,2487930623
6,6680782254,972363059
19,14673323805,872516245
3,16024299841,940319836
12,31953028728,861956527
32,45781896285,979761548
27,54182839169,822742599
3,1797906750,866404740
27,40743406400,891931196
19,41809847863,1141201097
7,42473127256,872041079
50,36399948898,771668498
19,21152805351,981095382
28,24241572499,880920305
2,36761379260,1055575063
0,42168864947,1120645442
22,58768192044,861045907
4,19605704349,881164207
35,24268624612,860242237
38,26743666721,824441049
6,42106641433,1063326136
16,55553006085,858875162
1,4297010437,993552342
6,18492009851,973679184
5,35320561930,873198923
82,47168388526,835410122
3,54155489452,868514776
15,16027531969,917265689
4,5430090857,870496600
0,42828243022,862115879
1,1056009249,934312603
28,7158555148,1013069915
45,18018538269,932573762
6,20193851933,846236400
25,35863724476,1013446950
2,36609749577,1099152234
4,37864853976,900417517
90,41256767809,869147923
3,1307740899,874726331
2,12856826582,1170244435
71,14714006741,1821035987
15,19130072181,892341400
8,19644105759,886433950
27,30836467546,820841666
6,47096160562,990634168
58,4558285491,1053389977
17,47695388088,1288665382
68,56537189115,779344080
88,20053605106,791802149
14,30646840168,869225155
27,53181371113,907135788
14,56800268300,900332417
0,5436732366,1066893528
16,10552211901,935357415
2,10710414403,1150700501
4,11044718791,858718550
13,14676956108,923784848
8,24103508318,809446780
38,31788367739,852932750
0,33705302754,856491913
11,7767324867,890291206
2,41549740013,1009830746
2,45118132627,919627498
20,40705202103,871950487
12,52123266249,963684424
7,15536246374,882099619
2,10238206676,1328582038
71,45228398915,940388256
68,9871701853,963358710
10,14142947942,1039022676
12,28394307220,904078451
36,53142837973,768461541
2,3188491791,1066942830
35,29607212476,812934813
14,34947246075,904223923
25,36076761603,895413188
1,51325023553,971817271
19,55357320625,836399853
13,57196694091,830285909
35,4059697509,938147269
4,4167966484,887034369
51,46865072608,913951010
68,47264858659,767303506
13,48826753417,1006570997
22,1945572016,863182012
3,8419256864,918810408
27,29461299251,831548635
15,54161917779,921888515
1,6345545434,1061518194
27,31397536136,843705921
46,13494248474,1269774685
0,13684989136,901345359
1,16069718384,1302486426
1,19216039590,955707809
0,20461106849,794815374
60,24704354613,890010153
26,24855602482,850327779
23,1983218587,859248346
10,54501857905,812073502
14,58818430995,875859464
3,38256319888,1121282709
8,7903013920,877853238
16,17629310815,831343892
10,25592727137,853417076
95,40270792528,867034518
22,7742764864,909750870
20,3525993106,886181727
11,11226101720,874943083
90,18865725881,855516321
1,19710303261,1044767014
38,31494658247,883296263
1,34382718455,996777811
46,36886529827,1603564017
47,2969246608,872373182
0,39868530148,798735402
8,16053301817,983459380
5,17209554785,798656891
49,27810433708,1500686316
15,48119712002,878826230
12,48427220329,928185250
0,55915981986,806071220
25,56741653510,938744207
12,13022749035,960628657
19,30040808461,931503610
2,33611590943,827190252
6,39549443082,847464764
1,44226577525,1017218725
26,44466578135,1326932389
26,50358045320,871011967
2,25822940110,867180881
2,58427453700,746005592
12,39833574070,957861615
40,40603022061,878085851
3,46501716372,934943520
8,32179785830,804082326
90,40655801413,865181737
42,56328710901,762290766
7,23486082854,780787537
30,43325425668,925648109
10,44159257060,858578768
1,55374752683,845354019
33,6925226457,838245094
4,26978403188,1060680734
35,38196351691,1070022786
8,38574318371,917688785
4,41625272066,1103582707
3,53548193990,917818016
3,55340140679,996096982
87,56903420994,808404588
3,13470636462,1083351666
53,58935193291,899716129
4,36515882515,879042552
8,39214380255,876843156
8,42444589585,912673385
54,52908862684,853610568
62,16099842474,982667511
68,14000664710,786783279
26,25220401685,1042770531
20,29848385549,856122228
57,11860178733,936689351
2,4134838217,889663159
61,8666833445,1161883555
1,15183231692,1129691660
53,3076472150,745120780
0,15763473831,909237553
4,20928359937,943979619
13,29380050729,834820404
0,50570803624,919761100
79,53462830189,772021832
0,8565487213,967292818
45,34205063930,924369684
76,59830090424,803854544
43,8861662665,925702931
33,15694214314,923031359
21,27228132615,916940626
2,50434987850,814840305
89,51294444608,900114005
16,8218563324,998960167
95,16325579824,1256855011
72,16768402089,871756445
3,19355290425,1051713777
3,33156857595,1090660794
4,39345606684,890498369
4,44362363919,1037958973
3,48277380138,882653646
7,1191968454,772251765
10,15994344023,942345930
0,19428214557,997032893
29,23308261918,857662237
4,27905573496,914812940
26,34986708858,957932846
48,45448553268,1021393184
87,55085382213,776557717
13,9609222664,904983892
15,18646669451,876671584
29,19609204082,873683388
0,25562418885,772890103
77,27329960142,834769302
0,28989017983,777448738
5,33546919829,723091486
52,36783445944,1021733108
74,18406679791,812723679
86,58373605056,763275579
8,44553232941,914165972
13,25696554009,854803003
58,44735042105,774581013
70,46158335506,1191180345
5,24820327870,767400487
5,2908646034,697237478
59,3485719575,923310662
5,7901202068,739307391
46,26215083449,866460361
33,46442288202,884220264
27,56750807399,855764154
17,1670578418,802030172
0,16883006150,781590227
12,18810516221,883154542
1,45816751561,1024125367
7,48024194450,771330545
25,51508316465,962922255
0,51589894481,834916705
39,2659920850,880667442
7,13791117435,879472618
12,24130817315,870899305
10,31737006285,827053481
55,32327196293,841455723
88,41868543766,808913564
13,43221738348,915506078
37,55440634171,893442805
12,9481987962,999140357
15,12486851257,1222783053
38,13168555719,924083771
61,17245579165,949521674
55,18232323356,801212331
29,5502930448,805356451
1,32889245144,948356541
8,36291913906,988731654
0,54800738169,831566265
0,59833916549,804260148
36,31377864250,863951831
99,13937772609,756133613
2,21422653568,945051691
15,45318025887,1604591339
15,51685548135,845069856
6,52074748529,744841448
6,3321448250,875390718
83,5203197794,1734794616
72,7312724291,876192088
0,12793441183,889131902
19,44042201830,790492313
2,45694264316,832661667
38,46159022904,858638008
49,47794459623,857790409
6,1440368665,820079227
60,53332137326,900981565
2,49889018451,1155915534
13,5448329945,848704079
3,15153921492,846485423
1,32391727955,1075608413
2,33949628835,798559629
46,35639354943,919314055
61,38791524198,870126485
66,53886884800,758064215
3,5054500475,926922994
5,54027187908,938338042
3,9191059384,914061792
33,16559332899,884897992
4,20227066830,858487626
0,42586563072,871548422
86,53972217870,789216458
0,55708619266,730875180
11,58379218463,933560574
22,6711248618,952633662
29,18694084218,927736815
13,29637224055,870626572
23,11511816487,857055539
0,13086675640,822527856
95,15545266782,933539304
90,24000577057,859881183
5,25149187003,791874430
0,38636508594,861445051
74,39684750150,765261932
12,56572356535,954886209
6,10616877015,919255913
99,57927864525,774550893
27,27460150859,853511127
15,38463139861,884093822
59,40489840818,934417764
43,42846522381,842593716
4,57857906098,763085245
0,2063474207,765708147
11,38598996976,805437163
39,42465330482,1735660796
2,14410643614,856303442
3,32781531496,1018998606
29,34776885348,962739043
79,42828379204,813211715
7,47840240790,835564303
1,48956370787,944659827
2,13904331268,1064338758
26,36310873263,881062227
4,41211985344,1136413060
0,55168939942,802083672
16,5079505904,823958753
21,41953398830,998532131
24,49483955747,817897412
5,51486961990,807244594
2,32948973479,1023896825
24,39083122386,893945201
1,47840151999,1158030519
8,18909126280,857545926
56,41288745542,932906037
1,45401711268,1238590362
59,58343280863,862365363
1,34958935456,1024043607
0,7746056733,1053028383
35,9519254939,890515380
0,14961182237,788415239
37,16322349445,821466894
24,20650935289,920004912
20,35137595492,903385153
49,39384222216,838192104
7,6543532432,874915892
84,48876433342,884903143
15,51895765049,817195233
59,42587868777,1433511072
12,10176756791,1248615502
29,28512416903,918020919
27,9966801921,1057354275
2,24675547049,847237432
81,31288900426,792849451
0,52647001033,797829951
0,57726616378,798535329
65,24090221989,851083208
31,31881836307,878295503
47,39742021185,949685757
30,41225777689,870972896
27,45802075465,844760011
18,49183376412,1037010541
7,24981070692,777910813
5,8481859313,837742509
7,8302155933,831931669
0,45816743991,909051031
17,22050649189,876242229
2,25696585559,860893255
1,28443162555,939512765
16,30230854793,845680813
24,33871799074,944453834
23,10172916116,1054614252
17,38835172050,856840676
3,51426351435,884756890
79,11129602336,737188976
6,21814473474,931104215
5,41091535714,821524175
96,49910036262,905723531
62,54446956428,845572562
9,8133909272,880763123
4,26703915196,813970424
96,34958758854,975772000
82,37563327210,915641669
3,42774447889,1145025973
6,19533936292,798301547
4,45319939980,911715643
29,46211757955,895129945
30,36473639469,819883285
79,15537128864,848731069
90,32863174522,947586941
4,36496525893,864968944
8,40687023396,835497312
44,3782102959,1541084949
19,9054509830,894672608
70,23677923969,766673379
3,38621430934,953243559
80,52504073523,890821952
1,3750245098,1118751058
1,14652117211,1185871242
80,26912257227,896900745
32,43843719646,946793092
4,53573036647,810382962
1,58214684145,1010556965
8,11539870672,936063834
8,17500728177,826626465
95,32360999217,878019070
38,55258245750,882470733
9,16776278834,923300332
52,4865802959,881498092
2,28281204898,757946964
17,45800392615,920439366
4,2503324426,832108261
70,38254558347,813783112
3,24931020814,876641414
2,20625382054,820204109
74,27250282250,907123308
22,38789973670,874317706
1,9361238639,962538711
64,16226736932,900119655
21,29476014596,888921690
49,36425057208,870475760
46,38966344969,1116241639
27,9136058836,901373709
49,15607432935,863479016
83,21231662334,939681207
0,37284329704,753174587
22,53962190870,833751610
7,7461035305,822467356
16,26580819783,771657868
30,33328949993,1129546888
71,37801942284,910606849
4,4516056807,909150143
0,14185685213,888655197
27,36604192840,837002329
1,41183350981,1009335880
18,6015912983,972847494
0,48134897183,820580553
4,48344542661,871991388
10,14381477884,830617413
4,1712009273,785804856
14,30187571386,977000914
26,43772265602,1082450035
0,46310767939,778744443
52,49731054922,811373684
0,867162530,726111214
2,41519005456,976055943
53,46106990972,775548624
49,59586587311,776943071
9,5662091251,1049294478
1,6556782901,995845849
43,31376413093,868171322
6,58360456148,818034392
93,24180545929,961706591
13,23139836213,864068292
6,24568547849,874705150
94,25795522832,787259404
9,42065911916,1155854332
29,47609640462,890575360
33,51714267989,841131080
65,7003300311,828824462
38,30497308430,826393403
3,30725085784,865644522
0,37628794554,759899838
2,6308367450,889043761
43,3161611809,1090168377
53,6623824963,847213412
1,12253552477,1013586011
1,15982371689,1079739772
95,17940515596,1102618616
2,20205428291,796825398
9,31676628743,880128315
15,1656282577,875489860
19,31710879102,845294338
28,8442743635,998153427
7,22296457378,858535768
14,29566879003,838726850
28,30053513062,875551690
37,33068537708,866194388
2,52411034081,787821432
0,58190976841,761247523
95,4937949231,1025328451
