Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
40,24,16,14,14,14,10,8,5,8,6,4,3,1,5,3,4,2,2,3,4,3,4,4,3,2,1,3,3,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,3,2,1,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,6389836724
40,24,16,15,14,14,10,8,5,9,6,4,3,1,5,3,4,3,3,4,4,3,4,4,3,2,1,3,4,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,3,2,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,6475758012
40,25,16,15,14,14,10,8,5,9,6,5,4,1,6,4,4,3,3,4,4,3,4,4,3,2,1,3,4,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,4,3,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,6575957641
40,27,16,16,14,14,10,8,6,9,6,5,5,1,6,4,4,3,3,4,4,3,4,4,3,2,1,3,4,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,4,3,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,6676161439
41,27,17,16,16,14,10,8,6,9,6,5,5,1,6,4,5,3,3,4,4,3,4,4,3,3,1,3,4,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,4,3,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,6775927322
42,28,18,16,16,14,11,9,6,9,6,5,5,1,6,4,5,3,3,4,5,3,4,4,4,3,1,3,4,1,4,3,1,4,3,2,1,4,3,4,2,2,1,3,4,4,3,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6876130090
44,29,18,16,16,14,12,10,6,9,6,6,6,1,7,4,6,3,3,4,5,3,4,4,4,3,1,3,4,1,4,3,2,4,3,3,1,4,3,4,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6976146816
45,29,20,17,16,15,12,10,6,9,6,6,7,1,7,4,6,3,3,4,5,3,4,4,4,3,1,3,4,1,5,3,2,4,3,3,1,4,3,4,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,7075751337
46,30,20,18,16,16,12,11,7,10,6,6,7,1,8,4,6,4,4,4,5,3,5,4,4,3,2,3,4,2,5,3,2,4,3,3,1,4,3,5,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,7176130238
48,32,21,18,17,17,12,11,7,10,6,6,7,2,8,4,7,4,4,5,6,3,5,4,4,3,2,3,4,3,5,3,2,5,3,3,1,4,3,5,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,7275588357
48,32,21,19,17,17,12,11,7,10,6,6,7,2,8,4,7,4,4,5,6,3,5,4,4,4,2,3,4,3,5,3,2,5,3,3,2,4,3,5,2,2,2,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,7376121789
48,32,21,19,17,17,12,11,7,11,6,7,7,2,8,4,7,4,4,5,6,4,5,4,4,4,2,3,4,3,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,2,2,2,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,7476254077
51,33,21,20,18,17,12,12,7,11,6,7,7,3,8,4,7,4,4,5,6,5,5,4,4,4,2,3,4,3,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,2,2,2,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,3,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,7575668166
52,34,22,20,19,17,14,12,7,11,6,8,7,3,8,4,7,4,5,6,6,5,5,4,4,4,2,3,4,4,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,3,2,2,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,3,3,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,7675559730
52,35,22,21,20,17,15,12,7,11,6,8,8,4,8,4,7,6,5,6,6,5,5,4,4,4,2,3,4,4,5,3,2,5,3,4,2,5,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,3,2,2,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,7775903000
53,37,23,21,20,17,15,13,7,11,6,8,8,4,8,5,7,6,5,6,6,5,5,4,4,4,2,3,5,4,5,3,2,5,3,4,2,5,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,4,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,3,1,1,2,1,1,2,2,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,7875678743
53,37,23,21,20,17,15,13,7,11,8,8,8,4,8,5,7,6,5,6,6,5,5,5,4,4,2,3,5,4,5,3,2,5,3,4,2,5,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,4,2,4,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,4,1,1,2,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,7976200195
56,39,23,21,21,18,16,13,7,11,8,9,8,4,9,5,8,6,5,6,6,5,5,5,4,4,2,3,6,4,5,3,2,5,3,4,2,5,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,2,4,2,4,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,8076588566
56,40,24,21,21,18,16,13,7,11,8,9,8,4,9,5,8,6,5,6,6,5,5,5,4,4,2,3,6,4,5,3,2,5,3,4,2,5,3,5,2,2,2,3,4,5,4,2,1,5,2,1,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,2,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,8175625760
59,40,25,21,21,18,16,14,8,12,8,9,8,4,9,5,9,7,5,7,6,5,5,5,4,4,2,4,6,4,5,3,2,5,3,4,2,5,3,5,3,2,2,3,4,5,4,2,1,5,2,1,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,8277962674
60,40,26,21,21,18,17,14,9,12,8,10,8,4,9,5,9,7,5,7,6,5,5,5,4,4,2,4,6,4,5,3,2,5,3,4,2,5,3,5,3,2,2,4,4,5,4,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,8375605392
61,41,26,21,22,18,17,15,9,13,8,10,8,4,9,5,9,7,5,7,6,5,6,5,4,4,3,4,6,4,5,3,2,5,3,5,2,5,3,5,3,2,2,4,4,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,8476176074
61,41,26,21,22,19,17,15,9,13,10,10,8,5,9,5,9,7,5,7,6,5,6,5,4,4,3,4,6,4,6,3,2,6,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,8576135360
61,42,27,21,22,19,17,15,9,13,10,10,8,5,9,5,9,7,5,7,6,6,6,5,4,4,3,4,7,4,6,3,2,6,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,3,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,3,2,1,1,1,1,2,1,1,2,2,1,1,8676043714
61,44,27,21,22,19,17,15,9,13,10,10,8,5,9,5,9,7,5,8,6,6,7,5,4,4,3,4,7,4,6,3,2,6,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,3,2,1,1,2,3,2,3,2,3,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,3,2,1,1,1,1,2,1,1,2,2,1,1,8775939259
61,45,28,21,22,19,17,15,9,13,10,10,9,5,10,5,9,7,6,8,7,6,7,5,4,5,3,4,7,4,6,3,2,6,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,1,2,2,3,3,4,2,1,3,2,1,2,3,1,2,3,2,1,1,2,1,2,1,1,2,2,1,1,8875664742
64,45,28,21,22,19,17,15,9,13,11,10,9,5,10,6,9,7,6,8,7,6,7,5,5,5,3,4,7,4,6,3,3,7,3,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,2,2,2,3,3,4,2,1,3,2,1,2,3,1,2,3,2,1,1,2,1,2,1,1,2,2,1,1,8976112263
65,45,28,21,22,19,17,15,9,13,11,10,9,5,10,6,10,7,6,8,8,6,7,5,5,5,3,4,7,4,6,3,4,7,4,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,3,2,5,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,1,2,3,1,2,3,2,1,2,2,1,2,1,1,2,2,1,1,9075905456
65,45,28,22,22,19,17,15,9,13,11,10,9,5,10,6,10,7,6,9,8,7,7,5,6,5,3,4,7,4,6,3,4,7,5,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,3,2,5,2,4,2,2,3,2,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,3,1,2,3,2,1,2,2,1,2,1,2,2,2,1,1,9175926493
65,46,28,24,23,20,17,16,9,13,11,10,10,5,10,7,10,7,6,9,8,7,7,5,6,5,3,4,7,5,7,3,4,7,5,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,4,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,3,1,2,3,2,1,2,2,1,2,1,2,2,2,1,1,9275944219
65,48,28,24,24,20,17,16,9,13,11,11,10,5,10,7,10,8,7,9,8,7,7,5,6,5,3,4,7,5,7,4,4,7,5,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,4,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9377500013
66,48,28,24,24,21,17,16,9,13,11,11,10,5,10,7,10,8,7,9,8,7,7,5,6,5,3,4,7,5,7,4,4,7,5,5,3,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,5,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9475611376
68,48,28,24,24,21,18,16,11,13,11,11,10,5,10,7,10,8,7,9,8,8,7,6,7,5,3,4,7,5,7,4,4,7,5,5,3,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,6,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9582647586
69,48,28,24,24,21,18,16,11,14,11,11,10,7,10,7,11,8,7,9,8,8,7,6,7,5,3,4,7,5,7,4,4,8,5,5,3,5,3,5,3,4,2,4,6,5,5,2,2,7,2,2,2,4,2,5,2,6,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9676355537
70,48,30,25,24,21,18,16,11,14,11,11,11,7,10,9,11,8,7,9,8,8,8,7,7,5,3,4,7,6,8,4,4,8,5,5,3,5,3,5,3,4,2,4,6,5,5,2,2,7,2,3,2,4,2,5,2,6,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,2,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9776028789
70,49,31,25,25,21,18,16,11,15,11,11,11,7,10,9,11,8,7,9,8,8,8,7,7,5,3,4,7,6,8,4,4,8,6,5,3,5,3,5,3,4,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,2,2,3,4,1,1,2,4,3,3,2,3,3,2,4,2,2,4,3,4,3,2,3,2,2,3,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9876193447
71,49,32,25,25,21,18,17,12,16,11,11,11,7,10,9,11,8,7,9,8,8,8,7,7,5,3,4,7,6,8,6,4,8,6,5,3,5,3,5,3,4,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,3,2,3,4,1,1,2,4,3,3,2,3,3,2,4,2,2,4,3,4,3,2,3,2,2,3,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,9975987110
72,50,32,25,26,21,18,17,12,16,11,11,11,7,10,9,11,8,8,9,8,8,8,7,7,5,4,4,7,6,8,6,4,8,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,3,2,3,4,1,1,2,5,3,3,2,3,3,2,4,2,2,4,3,4,3,2,3,2,2,3,4,1,2,4,2,1,3,2,1,2,1,2,2,2,1,1,10076327170
73,52,32,25,26,21,19,17,12,16,11,11,11,7,10,9,11,8,8,9,8,8,8,7,7,5,4,4,8,6,8,6,4,8,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,3,2,3,4,2,1,3,5,3,3,2,3,3,2,5,2,2,5,3,4,3,2,3,2,2,3,5,1,2,4,2,1,3,2,1,2,1,2,2,2,1,1,10176185855
73,52,33,26,26,21,19,17,12,16,11,11,11,7,10,10,11,8,8,9,8,8,8,8,7,5,4,4,8,6,8,6,4,9,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,4,2,3,4,2,1,3,5,3,3,2,3,3,2,5,2,2,5,3,4,3,2,3,3,2,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,10275979278
74,52,33,27,26,23,19,17,12,16,11,11,11,7,11,10,11,9,9,9,8,8,8,8,8,5,4,4,8,6,8,7,4,9,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,7,4,2,3,4,2,1,3,5,3,3,2,3,3,2,5,2,2,5,3,4,3,2,3,3,2,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,10376060555
74,53,33,27,26,23,19,18,12,16,11,11,11,8,11,10,11,9,9,9,8,8,8,8,9,6,5,4,8,6,8,7,4,9,6,5,3,5,3,5,4,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,7,4,2,3,4,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,3,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,10477070633
75,54,34,27,27,23,20,18,12,16,11,11,12,8,11,10,11,9,9,9,8,8,8,8,9,6,5,4,8,6,8,7,4,9,6,5,3,5,3,5,4,5,2,5,6,6,5,2,2,7,2,3,2,4,2,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,3,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,10575590191
76,54,34,27,28,23,20,18,12,17,11,11,12,9,11,10,11,9,9,9,8,8,8,8,9,7,5,5,8,6,8,7,4,9,6,5,3,5,4,5,4,6,2,6,6,6,6,2,2,7,2,3,2,4,2,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,3,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,10675625487
76,55,34,27,28,23,22,18,12,17,11,11,12,9,11,10,11,9,9,10,8,8,8,8,10,7,5,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,2,2,8,2,3,2,4,2,5,2,7,5,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,10776024788
76,55,34,29,28,23,22,18,12,17,11,11,12,9,12,10,11,9,9,10,8,9,8,8,10,7,5,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,2,2,8,2,4,2,4,2,5,2,8,6,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,10875696610
76,55,34,29,28,23,22,18,13,17,11,11,12,9,12,10,12,9,9,11,8,9,8,8,11,8,5,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,2,2,8,2,4,2,4,3,5,2,8,6,2,3,5,2,2,3,6,3,3,2,3,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,10977079112
76,56,34,29,28,23,22,18,14,17,11,11,12,9,12,10,12,9,9,11,8,9,8,8,11,8,5,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,2,2,8,2,4,2,4,3,5,2,8,6,2,3,5,2,2,3,6,3,3,2,3,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,11076323339
77,57,34,30,28,24,22,18,15,17,12,11,12,9,12,10,12,9,9,11,8,9,8,8,11,9,6,6,8,6,8,8,4,9,6,5,3,6,6,5,4,6,2,6,6,6,6,2,2,8,2,4,2,4,3,5,2,8,6,2,3,5,2,2,3,7,3,4,2,4,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,11177080604
77,57,34,31,28,24,23,19,15,18,12,11,12,10,12,10,12,9,9,11,8,9,8,8,11,9,6,6,8,6,8,8,4,9,6,5,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,7,3,4,2,4,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,11275945996
78,57,34,31,28,24,24,19,15,18,12,11,13,10,13,10,12,9,9,11,8,9,8,8,12,9,6,6,8,6,8,8,4,9,6,5,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,7,3,4,2,4,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,11376219256
79,57,34,31,28,24,24,19,15,18,12,11,14,10,14,10,12,9,9,11,8,10,8,8,12,9,6,6,8,6,8,8,4,11,6,6,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,7,3,4,2,4,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,3,2,3,1,1,11476602006
81,59,34,31,28,25,24,19,15,19,13,11,14,10,14,10,13,9,9,11,9,10,8,8,12,9,6,6,8,6,8,8,4,11,6,6,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,9,6,2,3,5,2,2,3,7,3,4,3,4,4,3,5,3,2,5,3,5,3,2,4,3,3,4,5,1,2,4,2,1,4,2,1,2,1,3,2,3,1,1,11576225947
82,59,35,31,28,25,24,19,15,19,13,11,14,10,14,10,13,9,9,11,9,10,8,8,12,9,7,6,9,6,8,8,4,11,6,7,3,6,6,5,4,6,2,7,6,6,6,3,2,8,2,4,2,5,3,5,2,9,7,2,3,5,2,2,3,7,3,4,3,4,4,3,5,3,2,5,5,5,3,2,4,3,3,4,5,1,2,4,2,1,4,2,1,2,1,3,2,3,1,1,11675615986
82,60,35,31,28,25,24,19,16,19,13,11,14,10,14,10,13,9,9,11,9,10,8,9,12,9,7,6,9,6,8,8,4,11,6,7,3,6,6,6,4,6,2,7,6,6,6,3,2,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,3,7,3,4,3,4,4,3,5,3,2,5,5,6,3,2,4,3,3,4,5,1,2,4,3,1,4,2,1,2,1,3,2,3,1,1,11775947426
83,60,35,31,28,25,24,19,16,20,13,13,14,11,14,11,14,9,9,11,9,10,8,9,12,9,7,7,9,6,8,9,4,11,6,7,3,7,6,6,4,6,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,5,5,6,3,2,4,3,4,4,5,1,2,4,3,1,4,2,1,2,1,3,2,3,1,1,11875650638
84,60,35,31,28,26,24,20,16,20,14,13,14,11,14,11,14,9,10,11,10,10,8,9,12,10,7,7,9,7,8,9,4,11,6,7,4,7,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,5,5,6,3,2,4,3,4,4,5,2,2,4,3,1,4,3,1,2,1,3,2,3,1,1,11976553335
85,61,38,32,29,26,24,20,17,20,14,13,14,11,15,11,14,9,10,11,10,10,9,9,12,10,7,7,9,7,8,9,4,11,6,7,4,8,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,2,2,4,3,1,4,3,1,2,1,3,2,3,1,1,12075630610
86,62,38,32,30,26,24,20,17,20,14,13,15,11,15,12,14,9,10,11,10,10,9,9,12,10,7,7,9,8,8,9,4,11,6,7,4,8,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,4,7,3,4,4,4,4,3,5,3,2,6,5,6,3,3,4,3,4,4,5,2,2,4,4,1,4,3,1,3,1,3,2,3,1,1,12175830718
87,62,38,33,30,26,25,20,17,21,15,13,15,11,15,12,15,9,10,12,10,10,9,9,13,10,7,7,9,8,8,9,4,11,6,7,4,8,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,7,2,4,5,2,2,4,8,3,4,4,4,4,3,5,3,2,6,5,6,4,3,4,3,4,4,5,2,2,4,4,1,4,3,1,3,1,3,2,3,1,1,12275896334
88,62,38,33,30,27,26,20,18,21,15,13,16,11,15,12,15,9,11,12,10,10,9,9,13,10,7,7,9,8,8,9,4,12,6,7,4,8,6,6,4,7,2,7,6,7,6,4,3,8,2,5,2,6,3,5,2,9,7,2,4,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,3,1,3,2,3,1,1,12375878700
88,63,39,33,30,27,26,20,18,21,15,14,16,11,15,12,15,9,11,12,11,10,9,9,13,10,7,8,9,8,8,9,4,12,6,7,4,8,6,6,4,7,2,7,6,7,6,4,3,8,2,5,2,6,3,5,2,9,7,2,4,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,3,1,3,2,4,1,1,12475710234
89,63,40,34,30,28,26,21,19,21,15,14,17,11,15,12,15,9,11,12,11,10,9,9,13,10,8,9,9,8,8,9,5,12,6,7,4,8,6,6,4,7,2,7,6,7,7,4,3,8,2,5,2,6,3,5,2,9,7,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,12575640049
89,63,40,34,31,28,26,21,20,21,15,14,17,12,15,12,15,9,11,12,11,10,9,9,14,10,8,9,9,8,9,9,5,12,6,7,5,8,6,6,4,7,2,7,7,7,7,4,3,8,2,5,2,6,3,6,2,9,7,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,12675670895
89,64,41,35,32,28,27,21,20,21,16,15,17,12,16,12,15,9,11,12,11,10,9,9,14,10,8,9,9,8,9,9,5,12,6,8,5,9,6,6,4,7,2,7,7,7,7,4,3,8,2,5,2,6,3,6,2,9,8,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,3,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,12776021805
