Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
54,36,23,21,20,18,15,13,7,11,7,8,8,4,8,5,7,6,5,6,6,5,5,4,4,4,2,3,5,4,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,3,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,2,1,1,6389836724
55,37,24,21,20,18,15,13,7,11,7,8,8,4,8,5,7,6,5,6,6,5,5,4,4,4,2,3,6,4,5,3,2,5,3,4,2,5,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,2,3,2,4,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,3,1,1,3,1,1,2,2,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,6475758012
56,38,24,21,21,18,16,14,8,12,8,9,8,4,9,5,8,6,5,6,6,5,5,5,4,4,2,3,6,4,5,3,2,5,3,4,2,5,3,5,3,2,2,3,4,5,4,2,1,4,2,1,2,2,2,4,2,4,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,3,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,6575957641
56,38,24,21,22,18,16,14,8,12,8,9,8,4,9,5,9,6,5,6,6,5,5,5,4,4,2,4,6,4,5,3,2,5,3,4,2,5,3,5,3,2,2,4,4,5,4,2,1,4,2,1,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,6676161439
57,39,24,21,22,18,17,14,9,12,8,9,8,4,9,5,9,7,5,7,6,5,6,5,4,4,2,4,6,4,5,3,2,5,3,4,2,5,3,5,3,3,2,4,4,5,4,2,1,5,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,6775927322
59,40,25,21,22,18,17,14,9,13,8,9,8,4,9,5,9,7,5,7,6,5,6,5,4,4,2,4,6,4,5,3,2,5,3,4,2,5,3,5,3,3,2,4,4,5,4,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,6876130090
59,41,26,21,22,19,17,15,9,13,9,10,8,4,9,5,9,7,5,7,6,5,6,5,4,4,3,4,6,4,6,3,2,6,3,4,2,5,3,5,3,3,2,4,5,5,4,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,3,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,6976146816
61,42,26,21,22,19,17,15,9,13,9,10,8,5,9,5,9,7,5,7,6,5,6,5,4,4,3,4,6,4,6,3,2,6,3,4,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,2,2,1,1,2,4,2,3,2,2,3,2,1,2,2,3,3,4,1,1,3,1,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,7075751337
61,42,27,21,22,19,17,15,9,13,10,10,8,5,9,5,9,7,5,7,6,6,6,5,4,4,3,4,7,4,6,3,2,6,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,1,2,2,3,3,4,1,1,3,2,1,2,3,1,2,3,2,1,1,1,1,2,1,1,2,2,1,1,7176130238
61,43,28,22,22,19,17,15,9,13,10,10,8,5,9,5,9,7,6,8,7,6,7,5,5,5,3,4,7,4,6,3,2,7,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,4,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,1,2,2,4,3,4,1,1,3,2,1,2,3,1,2,3,2,1,2,2,1,2,1,1,2,2,1,1,7275588357
63,43,28,22,22,19,17,15,9,13,10,10,9,5,10,5,9,7,6,8,7,6,7,5,5,5,3,4,7,4,6,3,4,7,3,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,5,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,2,2,2,4,3,4,2,1,3,2,1,2,3,1,2,3,2,1,2,2,1,2,1,1,2,2,1,1,7376121789
64,43,28,22,22,19,17,16,9,13,11,10,9,5,10,6,10,7,6,8,7,6,7,5,5,5,3,4,7,4,6,3,4,7,4,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,5,2,4,2,2,3,2,1,1,2,4,2,3,2,3,3,2,2,2,2,4,3,4,2,1,3,2,2,2,3,1,2,3,2,1,2,2,1,2,1,2,2,2,1,1,7476254077
64,45,28,23,22,19,17,16,9,13,11,10,9,5,10,7,10,7,6,8,8,7,7,5,5,5,3,4,7,5,6,4,4,7,4,5,2,5,3,5,3,3,2,4,6,5,5,2,1,6,2,2,2,3,2,5,2,4,2,2,3,2,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,3,1,2,3,2,1,2,2,1,2,1,2,2,2,1,1,7575668166
65,46,28,23,23,20,17,16,9,13,11,10,9,5,10,7,10,8,7,8,8,7,7,5,6,5,3,4,7,5,6,4,4,7,5,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,4,2,2,3,3,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,3,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,7675559730
66,47,28,24,24,20,17,16,9,13,11,11,9,6,10,7,10,8,7,9,8,7,8,6,6,5,3,4,7,5,6,4,4,7,5,5,2,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,4,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,7775903000
67,47,28,24,24,20,18,16,10,13,11,11,10,6,10,7,10,8,7,9,8,7,8,6,6,5,3,4,7,5,7,4,4,7,5,5,3,5,3,5,3,4,2,4,6,5,5,2,1,6,2,2,2,4,2,5,2,5,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,2,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,7875678743
67,48,28,25,24,21,18,16,11,13,11,11,11,6,10,7,10,8,7,9,8,8,8,6,6,5,3,4,7,6,7,4,4,7,5,5,3,5,3,5,3,4,2,4,6,6,5,2,1,7,2,2,2,4,2,5,2,5,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,7976200195
68,48,29,25,24,21,18,16,11,14,11,11,11,6,10,7,10,8,7,9,8,8,8,6,6,5,3,4,7,6,8,4,4,8,5,5,3,5,3,5,3,4,2,4,6,6,5,2,1,7,2,2,2,4,2,5,2,6,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,1,3,2,2,2,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,8076588566
69,49,30,25,24,21,18,16,11,15,11,11,11,6,10,7,10,8,7,9,8,8,8,7,6,5,3,4,7,6,8,4,4,8,5,5,3,5,3,5,3,4,2,4,6,6,5,2,1,7,2,3,2,4,2,5,2,6,2,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,2,3,2,2,3,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,8175625760
70,50,30,25,25,21,18,16,12,15,11,11,11,7,10,8,11,8,7,9,8,8,8,7,7,5,3,4,7,6,8,5,4,8,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,4,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,2,3,2,2,3,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,8277962674
72,50,30,25,25,21,18,17,12,15,11,11,11,7,10,9,11,8,7,9,8,8,8,7,7,5,3,4,7,6,8,6,4,8,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,4,2,3,4,1,1,2,4,3,3,2,3,3,2,3,2,2,4,3,4,3,2,3,2,2,3,4,1,2,3,2,1,3,2,1,2,1,2,2,2,1,1,8375605392
72,50,31,27,26,22,19,17,12,16,11,11,11,7,10,9,11,8,8,9,8,8,8,7,7,5,3,4,8,6,8,6,4,8,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,4,2,3,4,2,1,3,5,3,3,2,3,3,2,3,2,2,4,3,4,3,2,3,2,2,3,4,1,2,4,2,1,3,2,1,2,1,2,2,2,1,1,8476176074
73,51,32,27,26,23,19,17,12,16,11,11,11,8,11,9,11,8,8,9,8,8,8,7,8,5,4,4,8,6,8,6,4,8,6,5,3,5,3,5,3,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,6,4,2,3,4,2,1,3,5,3,3,2,3,3,2,4,2,2,5,3,4,3,2,3,2,3,3,5,1,2,4,2,1,3,2,1,2,1,2,2,2,1,1,8576135360
73,51,32,27,26,23,19,17,12,16,11,11,11,8,11,10,11,8,9,9,8,8,8,8,8,5,4,4,8,6,8,6,4,9,6,5,3,5,3,5,4,5,2,4,6,6,5,2,2,7,2,3,2,4,2,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,2,4,2,2,5,3,4,3,2,3,2,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,8676043714
74,51,33,27,26,23,19,17,12,16,11,11,11,8,11,10,11,8,9,9,8,8,8,8,8,6,5,4,8,6,8,6,4,9,6,5,3,5,3,5,4,6,2,5,6,6,5,2,2,7,2,3,2,4,2,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,2,4,2,2,5,3,4,3,2,3,2,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,8775939259
74,53,33,27,26,23,20,17,12,17,11,11,12,8,11,10,11,9,9,10,8,8,8,8,8,6,5,4,8,6,8,7,4,9,6,5,3,5,3,5,4,6,2,6,6,6,5,2,2,7,2,3,2,4,2,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,3,4,2,2,5,3,4,3,2,3,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,2,1,1,8875664742
76,53,33,27,27,23,20,18,12,17,11,11,12,9,11,10,11,9,9,10,8,8,8,8,8,6,5,4,8,6,8,7,4,9,6,5,3,5,4,5,4,6,2,6,6,6,5,2,2,8,2,3,2,4,2,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,3,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,8976112263
76,54,34,27,27,23,21,18,12,17,11,11,12,9,11,10,11,9,9,11,8,9,8,8,10,7,5,4,8,6,8,7,4,9,6,5,3,6,4,5,4,6,2,6,6,6,6,2,2,8,2,3,2,4,3,5,2,7,4,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,3,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,9075905456
76,55,34,27,28,23,21,18,13,17,11,11,12,9,11,10,12,9,9,11,8,9,8,8,10,7,6,5,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,2,2,8,2,3,2,4,3,5,2,7,5,2,3,5,2,1,3,6,3,3,2,3,3,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,9175926493
76,55,34,29,28,23,21,18,13,17,11,11,12,9,12,10,12,9,9,11,8,9,8,8,10,7,6,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,2,2,8,2,4,2,4,3,5,2,7,6,2,3,5,2,2,3,6,3,3,2,4,3,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,9275944219
77,57,34,29,28,23,22,18,13,17,12,11,12,9,12,10,12,9,9,11,8,9,8,8,10,8,6,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,3,2,8,2,4,2,4,3,5,2,8,6,2,3,5,2,2,3,6,3,3,2,4,3,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,9377500013
78,57,34,29,28,23,22,18,14,17,12,11,12,9,12,10,12,9,9,11,8,9,8,8,11,8,6,6,8,6,8,7,4,9,6,5,3,6,5,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,6,3,3,2,4,4,3,5,2,2,5,3,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,9475611376
78,57,34,30,28,24,23,18,15,18,13,11,14,9,12,10,12,9,9,11,8,9,8,8,11,9,6,6,8,6,8,7,4,9,6,6,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,6,3,4,3,4,4,3,5,2,2,5,4,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,2,2,3,1,1,9582647586
79,57,34,30,28,24,24,19,15,18,13,11,14,10,13,10,12,9,9,11,8,9,8,8,11,9,6,6,8,6,8,8,4,9,6,6,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,6,3,4,3,4,4,3,5,3,2,5,4,4,3,2,4,3,3,3,5,1,2,4,2,1,4,2,1,2,1,3,2,3,1,1,9676355537
80,58,34,31,28,24,24,20,15,19,13,12,14,10,13,10,13,9,9,11,9,10,8,8,11,9,6,6,9,6,8,8,4,10,6,6,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,7,3,4,3,4,4,3,5,3,2,5,4,5,3,2,4,3,3,4,5,1,2,4,2,1,4,2,1,2,1,3,2,3,1,1,9776028789
81,59,34,31,28,25,24,20,15,19,13,12,14,10,13,10,13,9,9,11,9,10,8,8,11,9,7,6,9,6,8,8,4,11,6,6,3,6,6,5,4,6,2,6,6,6,6,3,2,8,2,4,2,5,3,5,2,8,6,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,5,5,5,3,2,4,3,4,4,5,1,2,4,3,1,4,2,1,2,1,3,2,3,1,1,9876193447
82,60,34,32,28,25,24,20,15,19,13,12,14,10,13,10,13,9,9,11,9,10,8,8,12,9,7,7,9,6,8,9,4,11,6,6,3,6,6,5,4,7,2,7,6,6,6,3,2,8,2,4,2,6,3,5,2,8,6,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,5,5,5,3,2,4,3,4,4,5,1,2,4,3,1,4,2,1,2,1,3,2,3,1,1,9975987110
83,60,35,32,28,25,24,20,16,20,14,12,14,11,14,10,13,9,10,11,9,10,8,8,12,9,7,7,9,6,8,9,4,11,6,7,3,7,6,6,4,7,2,7,6,6,6,3,2,8,2,4,2,6,3,5,2,8,6,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,1,2,4,3,1,4,2,1,2,1,3,2,3,1,1,10076327170
83,60,35,32,28,26,24,20,16,20,14,12,14,11,14,11,14,9,10,11,9,10,8,9,12,9,7,7,9,7,8,9,4,11,6,7,4,7,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,6,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,1,2,4,3,1,4,3,1,3,1,3,2,3,1,1,10176185855
84,62,37,32,29,26,24,20,17,20,14,12,15,11,14,11,14,9,10,11,10,10,8,9,12,9,7,7,9,7,8,9,4,11,6,7,4,7,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,6,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,2,2,4,3,1,4,3,1,3,1,3,2,4,1,1,10275979278
85,62,38,32,29,26,24,20,17,21,14,13,15,11,14,11,14,9,10,11,10,10,9,9,12,10,7,7,9,7,8,9,4,11,6,7,4,8,6,6,4,7,2,7,6,6,6,3,3,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,3,7,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,2,2,4,3,1,4,3,1,3,1,3,2,4,1,1,10376060555
85,62,38,33,29,26,24,20,17,21,14,13,16,11,15,11,14,9,11,12,10,10,9,9,13,10,7,8,9,7,9,9,4,11,6,7,4,8,6,6,4,7,2,7,6,6,7,3,3,8,2,4,2,6,3,5,2,9,7,2,3,5,2,2,4,7,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,2,2,4,4,1,4,3,1,3,1,3,2,4,1,1,10477070633
86,62,38,34,30,27,25,20,17,21,15,14,16,11,15,12,15,9,11,12,10,10,9,9,13,10,7,8,9,7,9,9,4,11,6,7,4,8,6,6,4,7,2,7,6,6,7,3,3,8,2,5,2,6,3,5,2,9,7,2,4,5,2,2,4,8,3,4,4,4,4,3,5,3,2,6,5,6,3,2,4,3,4,4,5,2,2,4,4,1,4,3,1,3,1,3,2,4,1,1,10575590191
87,63,38,34,30,27,26,20,17,21,15,14,16,11,15,12,15,9,11,12,10,10,9,9,13,10,7,8,9,8,9,9,4,12,6,7,4,8,6,6,4,7,2,7,6,7,7,4,3,8,2,5,2,6,3,5,2,9,7,2,4,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,4,3,4,3,5,4,5,2,2,4,4,1,4,3,1,3,1,3,2,4,1,1,10675625487
88,63,39,34,30,27,26,20,18,21,15,14,17,11,15,12,15,9,11,12,10,10,9,9,13,10,7,8,9,8,9,9,4,12,6,7,4,8,6,6,4,7,2,7,6,7,7,4,3,8,2,5,2,6,3,5,2,9,7,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,3,1,3,2,4,1,1,10776024788
88,63,39,34,31,28,26,21,18,21,15,14,17,11,16,12,15,9,11,12,10,10,9,9,13,10,7,8,9,8,9,9,5,12,6,7,4,8,6,6,4,7,2,7,7,7,7,4,3,8,2,5,2,7,3,5,2,9,7,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,2,6,5,6,5,3,4,3,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,10875696610
89,64,40,34,31,28,26,21,18,21,16,14,17,12,16,12,15,9,12,12,11,10,9,9,14,10,7,9,9,8,9,9,5,12,6,8,5,8,6,6,4,7,2,7,7,7,7,4,3,8,2,5,3,7,3,6,2,9,7,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,3,6,5,6,5,3,4,4,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,10977079112
89,64,41,34,32,28,26,21,19,21,16,14,17,12,16,12,15,9,12,13,11,10,9,9,14,10,8,9,9,8,9,9,5,12,6,8,5,9,6,6,4,7,2,7,7,7,7,4,3,8,2,5,3,7,3,6,2,9,7,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,3,6,5,6,5,3,4,4,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,11076323339
90,64,42,35,32,29,27,22,19,21,16,14,18,12,17,12,15,9,12,13,11,10,9,9,14,10,8,9,9,8,9,9,5,12,7,8,5,9,6,6,4,7,2,7,8,7,7,4,3,8,2,5,3,7,3,6,3,9,8,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,3,6,5,6,5,4,4,4,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,11177080604
91,65,42,36,32,29,27,22,20,21,17,15,18,12,17,12,15,9,12,14,11,10,9,9,14,10,8,9,9,8,9,9,5,13,7,8,5,9,6,6,4,7,2,7,8,7,7,4,3,8,2,5,3,7,3,6,3,9,8,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,3,6,5,6,5,4,4,4,5,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,11275945996
92,65,43,36,33,29,27,22,20,21,17,16,18,12,17,12,15,9,12,14,11,10,9,9,14,10,8,9,10,8,9,9,6,14,7,8,5,9,6,6,4,7,2,7,8,7,7,5,3,8,2,5,3,7,3,6,3,9,8,2,5,5,2,2,4,8,3,5,4,4,4,3,6,3,3,6,5,6,5,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,11376219256
93,66,43,36,34,29,27,22,20,21,17,16,19,12,17,13,15,9,12,14,11,11,9,9,14,10,9,10,10,8,9,9,6,14,7,8,5,10,6,6,4,7,2,7,8,7,7,5,3,8,2,5,3,7,3,6,3,9,8,2,5,5,2,2,4,8,3,5,5,4,4,3,6,3,3,6,5,6,5,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,11476602006
94,68,43,36,34,30,27,22,21,21,17,16,19,12,17,13,15,9,12,14,11,11,9,10,15,10,9,10,10,8,9,9,6,14,7,8,5,10,6,6,4,7,2,7,8,7,7,5,3,8,2,5,3,7,3,6,3,9,9,2,6,5,2,2,4,8,3,5,5,4,4,3,6,3,3,6,5,6,5,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,2,1,11576225947
94,68,43,36,34,30,27,22,21,21,17,16,19,12,17,13,15,9,12,14,11,11,9,10,15,10,9,10,10,8,9,9,6,14,7,8,5,10,6,6,4,7,2,7,8,7,7,5,3,8,2,5,3,7,3,6,3,9,9,2,6,6,2,2,4,8,3,5,5,5,4,3,6,3,3,6,5,6,5,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,2,1,11675615986
95,69,43,36,34,30,27,22,21,21,18,16,20,12,18,13,15,9,13,14,13,11,9,10,15,10,9,10,10,8,9,9,6,14,7,8,6,10,6,6,4,7,2,7,8,7,7,5,3,8,2,5,3,7,3,6,3,9,9,2,6,6,2,2,4,8,3,5,5,5,4,3,6,3,3,6,5,6,6,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,4,2,4,2,1,11775947426
95,69,43,36,34,30,27,22,21,22,18,16,20,13,18,14,15,9,13,14,13,11,9,10,15,10,9,10,10,8,9,10,6,14,7,8,6,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,3,7,3,6,3,10,9,2,6,6,2,2,4,8,3,5,5,5,4,3,6,3,3,6,5,6,6,4,4,4,6,4,5,2,2,4,4,1,5,3,1,4,1,4,2,4,2,1,11875650638
96,69,44,36,35,31,27,22,21,23,18,16,20,13,18,14,15,9,13,14,13,11,9,10,15,10,9,10,10,8,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,10,9,2,6,6,2,2,4,8,3,5,5,5,4,3,6,3,3,6,5,6,6,4,4,4,6,4,5,3,2,4,5,1,5,3,1,4,1,4,2,4,2,1,11976553335
97,70,45,37,36,31,27,22,21,23,18,16,21,13,18,15,15,9,13,14,13,11,9,10,15,10,9,10,11,8,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,10,9,2,6,6,3,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,4,6,4,5,3,3,4,5,1,5,3,1,4,1,4,2,4,2,1,12075630610
99,71,45,38,36,31,27,23,21,23,19,16,21,13,18,15,15,9,13,14,13,11,10,10,16,10,9,10,11,8,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,8,5,3,8,2,5,4,7,3,6,3,10,9,2,6,6,3,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,4,6,4,5,3,3,4,5,1,5,3,1,4,1,4,2,4,2,1,12175830718
99,73,45,38,36,31,27,23,21,23,19,16,21,13,18,15,15,9,14,14,13,11,10,10,16,10,9,10,11,8,9,10,6,14,7,8,7,11,6,7,4,7,2,7,9,7,8,5,3,8,2,5,5,8,3,6,3,10,9,2,7,7,3,2,4,9,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,5,6,4,6,3,3,4,5,1,5,3,1,4,1,4,2,4,2,1,12275896334
101,73,46,38,37,31,28,23,21,23,19,16,21,13,18,15,15,9,14,14,13,11,10,10,16,10,9,10,11,8,9,11,7,14,7,8,7,11,6,7,4,7,2,7,10,8,8,5,3,8,2,6,5,8,3,6,3,10,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,3,6,5,6,6,4,5,5,6,4,6,3,3,4,5,1,5,3,1,4,1,5,2,4,2,1,12375878700
101,74,46,38,37,31,29,23,21,24,19,17,22,14,18,15,15,9,14,14,13,11,10,10,16,10,9,10,11,9,9,11,7,14,7,8,7,11,6,7,4,7,2,7,10,8,8,5,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,3,6,5,6,6,4,5,5,6,4,6,3,3,4,5,1,5,3,1,4,1,5,2,4,2,1,12475710234
103,75,46,38,38,31,29,23,21,24,19,17,22,14,18,16,15,9,14,14,13,11,10,11,16,10,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,10,8,9,5,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,3,6,5,6,6,4,5,5,6,4,7,3,3,4,5,1,5,3,1,4,1,5,2,4,2,1,12575640049
104,75,46,38,38,32,29,24,21,24,19,18,23,14,18,16,15,9,14,14,13,11,10,11,16,11,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,10,8,9,6,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,3,6,5,6,6,4,5,5,6,4,7,3,3,5,5,1,5,3,1,4,1,5,2,4,2,1,12675670895
104,77,47,38,38,32,30,25,21,24,19,18,23,15,18,16,16,9,14,14,13,11,10,11,17,11,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,10,8,9,6,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,4,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,12776021805
