Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
20,18,11,6,6,5,7,7,3,4,5,5,4,4,3,1,4,4,3,4,3,3,3,1,1,2,2,1,3,3,2,0,2,2,0,3,1,2,0,1,1,1,1,1,3,1,2,0,0,4,0,1,0,1,1,2,0,2,0,1,2,0,0,0,1,2,0,2,0,1,1,1,0,1,1,3,1,3,1,0,2,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,2,1,1,1,6389836724
20,17,10,6,6,5,7,6,3,4,5,5,3,4,4,1,4,4,3,4,3,3,3,1,1,2,2,1,3,3,2,0,3,3,0,3,1,1,0,1,1,1,1,1,2,1,2,0,0,5,0,1,0,1,1,2,0,2,0,1,2,0,0,0,1,2,0,2,0,1,1,1,1,1,1,2,1,3,1,0,1,1,1,1,1,0,1,2,1,0,1,1,0,1,0,0,1,1,1,0,6475758012
21,16,10,7,6,5,6,6,3,4,5,4,3,4,4,2,5,4,3,4,2,3,3,1,1,2,2,1,3,3,2,0,2,3,0,2,1,1,0,1,1,1,1,1,2,1,2,0,0,5,0,1,0,1,1,3,0,2,0,1,2,0,0,0,1,2,0,2,0,1,1,1,1,0,0,2,1,3,1,0,1,1,1,1,1,0,1,2,1,0,1,1,0,1,0,0,1,1,0,0,6575957641
21,17,8,6,6,4,5,6,2,4,5,4,2,4,2,3,4,3,4,4,3,3,2,1,1,2,2,1,3,3,1,1,2,3,1,2,1,1,0,0,1,1,1,1,2,1,2,0,0,4,0,1,0,1,1,3,0,2,0,1,2,0,0,0,1,2,0,2,0,1,1,1,2,0,0,2,1,3,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,6676161439
21,18,8,7,6,4,5,6,2,4,5,4,2,4,2,3,4,4,4,5,3,4,2,1,2,2,1,1,3,3,1,1,2,3,1,2,1,1,0,0,1,1,1,1,2,1,2,0,0,4,0,1,0,1,1,3,0,2,0,1,2,0,0,0,0,2,0,2,0,1,1,1,3,0,0,2,1,3,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,6775927322
19,17,8,6,7,3,5,5,2,3,5,4,3,4,2,3,3,4,3,5,3,4,3,2,2,2,1,1,3,2,1,1,2,4,2,2,1,1,0,0,1,2,1,1,2,1,2,0,0,4,0,1,0,2,1,3,0,2,0,1,2,2,0,0,0,2,1,2,0,1,0,1,3,0,0,2,1,3,1,0,1,1,1,0,2,0,1,2,0,0,2,1,0,1,0,1,0,1,0,0,6876130090
18,16,7,6,7,3,6,5,3,3,5,5,4,4,2,3,3,4,3,4,2,5,3,2,2,2,1,1,3,2,2,1,2,3,2,2,1,1,0,0,1,2,0,1,2,1,2,0,0,3,0,1,0,2,1,3,0,3,0,1,2,2,0,0,0,1,1,2,0,1,0,1,3,0,0,2,1,3,1,0,1,1,1,0,2,0,1,2,0,0,2,1,0,1,0,1,0,1,0,0,6976146816
19,16,7,6,7,3,6,5,4,2,5,5,4,3,2,3,3,4,3,4,2,3,3,2,2,1,1,1,3,3,3,1,2,3,3,1,1,1,0,0,1,2,0,1,2,1,1,0,0,3,0,1,0,2,1,2,0,4,0,0,2,2,0,0,0,1,1,2,0,1,0,1,4,0,0,2,1,3,1,0,1,1,1,0,2,0,0,2,0,0,2,1,0,1,0,1,0,1,0,0,7075751337
19,16,7,5,6,4,6,4,4,3,5,4,4,3,2,4,3,4,3,4,2,3,3,2,3,1,1,1,3,3,3,1,2,3,3,1,1,1,0,0,1,2,0,1,2,1,1,0,0,3,0,1,0,2,1,2,0,4,0,0,2,2,0,0,0,1,1,2,0,1,0,1,4,0,0,2,0,3,2,0,1,1,1,0,2,0,0,2,0,0,2,1,0,1,0,1,0,1,0,0,7176130238
18,16,7,5,5,4,4,4,5,4,5,4,4,4,2,4,4,4,2,4,2,3,3,3,3,1,1,1,3,2,3,1,2,3,3,1,1,1,0,0,1,2,0,1,2,1,1,0,1,3,0,2,0,2,1,2,0,3,0,0,2,2,0,0,0,1,1,2,0,1,0,1,4,0,0,2,0,2,2,0,1,1,1,1,3,0,0,2,0,0,2,1,0,1,0,1,0,1,0,0,7275588357
18,14,8,4,5,4,4,4,5,4,5,3,3,3,2,4,4,3,2,3,2,3,3,3,3,1,1,1,3,2,3,2,2,3,3,1,1,1,0,0,1,3,0,1,2,1,1,0,1,3,0,2,0,2,1,2,0,3,0,0,2,2,0,0,0,1,1,2,0,1,0,1,4,0,0,1,0,2,2,0,1,1,1,1,3,0,0,2,0,0,3,1,0,0,0,1,0,1,0,0,7376121789
19,15,7,4,5,4,3,4,5,4,5,3,3,4,2,4,4,2,2,3,2,3,3,3,3,1,2,1,4,2,3,3,2,3,3,1,1,0,0,0,1,3,0,1,2,1,1,0,1,3,0,2,0,2,1,2,0,3,2,0,1,2,1,0,0,1,1,2,0,1,0,0,4,0,0,1,0,1,2,1,1,1,1,1,3,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,7476254077
17,13,9,6,5,3,3,4,5,5,4,3,3,4,2,4,4,2,3,3,2,3,3,2,3,1,2,1,3,2,3,3,2,4,3,1,1,0,0,0,1,3,0,1,2,1,1,0,1,3,0,2,0,2,1,1,0,3,2,0,1,3,1,0,1,2,1,2,0,1,0,0,4,0,0,1,0,0,2,1,0,1,1,1,2,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,7575668166
18,12,8,6,5,5,2,4,5,5,3,2,3,4,2,4,3,2,4,3,2,3,3,2,3,1,2,1,2,2,3,3,2,4,3,1,1,0,0,0,1,3,0,1,2,1,1,0,1,3,0,2,0,2,0,1,0,3,2,0,1,3,1,0,1,3,1,2,0,1,0,0,4,0,0,2,0,0,2,1,0,1,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,7675559730
18,12,8,6,5,5,3,4,5,5,3,2,3,4,2,5,3,2,4,3,2,3,3,2,4,1,3,1,2,2,3,4,2,4,3,1,1,0,0,0,0,3,0,1,2,1,1,0,1,2,0,2,0,1,0,1,0,3,3,0,1,3,1,0,1,3,1,1,0,1,0,0,4,0,0,2,0,0,2,1,0,1,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,7775903000
16,12,6,6,5,5,3,3,4,4,3,2,4,4,2,5,3,1,4,2,2,3,3,3,5,2,3,1,2,2,3,4,2,4,3,1,1,0,0,0,1,4,0,2,2,1,1,0,1,3,0,2,0,1,0,1,0,3,3,0,1,3,1,0,1,3,1,0,0,1,0,0,4,0,0,2,0,0,2,1,0,1,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,7875678743
15,13,8,6,6,5,3,3,3,5,3,2,4,4,2,5,2,1,4,3,2,3,3,3,5,2,3,0,2,2,3,4,2,4,3,1,1,0,0,0,1,4,0,2,2,1,1,0,1,2,0,1,0,1,0,1,0,3,3,0,1,3,1,0,1,3,1,0,0,1,0,1,4,0,0,2,0,0,2,1,0,2,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,7976200195
15,13,8,6,6,5,3,2,3,4,3,1,4,4,2,5,2,2,4,3,2,3,2,3,6,3,3,0,2,2,3,4,2,3,3,1,1,1,1,0,1,3,0,2,2,1,1,0,1,2,0,1,0,1,0,1,0,3,4,0,1,3,1,0,1,3,1,0,0,1,0,1,4,0,0,2,0,0,2,1,0,2,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,1,0,0,8076588566
15,14,8,6,6,4,4,3,3,4,2,1,4,4,2,5,2,2,4,4,2,4,2,3,7,3,2,0,2,2,2,4,2,3,3,0,1,1,1,0,1,3,0,2,1,1,1,0,1,2,0,1,0,1,1,1,0,3,4,0,1,3,1,0,1,3,1,0,0,1,0,1,4,0,0,2,0,0,2,1,0,2,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,1,0,0,8175625760
15,14,8,7,6,4,5,3,4,4,1,1,4,4,2,5,3,2,4,4,2,3,2,3,7,6,3,1,2,2,2,4,2,3,3,0,1,1,2,0,1,3,0,2,0,1,1,0,1,2,0,1,0,1,1,1,0,4,4,0,1,3,1,0,1,3,1,0,0,1,0,1,4,0,0,2,0,0,2,1,1,2,2,1,2,0,0,1,0,0,3,1,0,0,0,1,0,1,0,0,8277962674
15,12,7,8,6,4,5,3,4,4,1,1,4,4,3,5,3,2,4,3,2,3,1,3,8,6,3,2,1,2,2,4,2,3,3,0,1,1,2,0,1,3,0,2,0,1,1,1,1,2,0,2,0,1,1,1,0,4,4,0,0,3,1,0,1,2,1,0,0,1,0,1,4,0,0,2,0,0,2,1,1,2,2,1,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,8375605392
16,12,7,8,6,4,5,3,4,4,2,1,4,4,3,5,3,2,4,3,2,3,1,3,8,5,3,2,1,2,2,4,2,3,3,0,1,1,2,0,1,3,0,2,0,1,1,1,1,2,0,2,0,1,1,1,0,4,5,0,0,3,1,1,1,3,1,0,0,1,0,1,4,0,0,2,0,0,2,1,1,1,2,1,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,8476176074
17,13,6,9,6,4,5,3,5,4,1,1,5,4,2,4,3,2,3,3,1,3,1,3,7,5,3,2,1,2,2,4,1,3,3,0,1,1,2,0,1,3,0,2,0,1,1,1,1,2,0,2,0,2,1,1,0,5,5,0,0,3,1,1,1,3,1,0,0,1,1,1,3,0,0,1,0,0,1,1,1,1,2,1,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,8576135360
14,14,6,11,6,5,7,3,6,5,1,1,5,4,2,4,2,2,3,3,0,2,1,3,7,5,3,2,1,2,2,5,0,2,2,1,1,1,3,0,1,2,0,2,0,1,1,1,1,2,0,2,0,2,1,1,0,5,5,0,0,3,1,1,1,3,1,0,1,1,1,1,3,1,0,1,1,0,1,1,1,1,2,1,2,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0,8676043714
15,15,6,10,6,5,7,4,6,8,2,1,5,5,3,3,2,2,3,3,0,2,1,3,7,5,3,2,2,2,2,5,0,3,1,1,1,1,3,0,1,2,0,2,0,1,1,1,1,2,0,2,0,2,1,0,0,5,5,0,0,2,1,1,1,3,1,1,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,8775939259
15,14,7,8,5,5,7,4,7,8,2,2,4,5,4,3,3,2,3,2,1,3,1,3,6,5,4,2,2,1,2,5,0,4,1,1,1,1,3,0,1,2,0,3,0,1,1,1,1,2,0,2,0,1,1,0,0,5,5,0,0,1,1,1,1,3,0,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,8875664742
16,12,9,8,4,4,7,4,8,8,3,1,5,6,4,3,3,1,2,2,1,3,1,3,6,5,4,3,2,1,1,5,0,5,1,1,0,1,3,0,1,2,0,3,0,1,1,1,1,2,0,2,0,1,1,0,0,5,5,0,0,1,1,1,1,3,0,1,2,1,1,1,2,1,0,1,2,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,8976112263
18,14,9,8,4,4,7,4,8,8,3,1,5,6,4,3,3,1,3,2,2,3,1,3,7,5,4,3,2,1,1,5,0,5,1,2,0,2,3,0,1,3,0,3,0,1,1,1,2,2,0,2,0,2,1,0,0,4,5,0,0,1,1,1,1,3,0,1,2,1,1,1,2,1,0,2,2,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,9075905456
16,14,10,8,4,4,6,4,7,7,3,1,6,6,4,4,3,1,3,2,2,2,1,3,7,5,4,3,2,1,1,5,0,4,1,2,1,2,3,1,1,3,0,3,0,1,1,1,2,2,0,2,0,2,1,0,0,3,5,0,0,1,1,1,1,3,0,1,2,1,1,1,2,1,0,2,2,2,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,9175926493
15,14,10,8,5,5,6,4,6,7,3,2,6,4,5,4,3,1,3,2,2,2,0,2,6,5,4,3,2,1,0,5,0,4,1,2,1,2,3,1,1,3,0,3,0,1,1,1,2,1,0,2,0,2,1,0,0,3,5,0,0,1,1,1,1,3,0,1,2,1,1,1,2,1,0,2,2,2,0,1,1,1,2,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,9275944219
14,13,8,8,4,5,6,4,6,7,3,2,5,4,5,3,3,1,3,3,2,2,1,2,6,5,4,4,2,1,0,5,0,4,1,2,1,3,3,1,1,3,0,3,0,0,1,1,1,1,0,1,0,2,1,0,0,3,5,0,0,1,1,1,2,4,0,1,2,1,1,1,2,1,0,2,2,2,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,0,0,9377500013
16,12,6,7,4,5,6,3,6,5,3,2,5,4,5,3,3,1,4,3,2,2,1,2,6,5,4,4,2,1,0,5,0,4,0,2,1,3,3,1,1,3,0,3,0,0,2,1,1,1,0,1,0,2,1,0,0,3,5,0,1,1,1,1,2,4,0,1,2,1,1,1,1,1,0,2,2,2,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,0,0,9475611376
14,12,7,8,5,5,6,3,5,5,3,2,6,4,5,3,3,1,3,3,2,2,1,2,6,5,4,4,2,1,1,3,0,4,0,2,1,5,3,1,1,3,0,3,0,0,2,1,1,1,0,2,0,2,1,0,0,3,4,0,1,1,1,1,2,3,0,1,2,1,1,1,1,1,0,2,2,2,0,0,1,1,2,1,1,1,0,1,2,0,1,1,0,1,0,1,0,2,0,0,9582647586
13,13,7,9,4,6,6,3,5,5,4,3,6,4,5,3,4,1,3,3,2,2,1,2,6,5,3,4,1,1,1,3,0,4,0,2,1,5,3,1,1,2,0,3,0,0,2,2,1,1,0,2,0,2,1,0,0,3,3,0,1,1,0,1,1,3,0,1,2,1,1,1,0,1,0,2,2,2,1,0,1,1,3,1,0,1,0,0,2,0,1,1,0,1,0,1,0,2,0,0,9676355537
13,11,8,8,4,6,7,3,5,5,4,3,7,4,4,2,4,1,3,3,2,2,1,2,7,5,3,4,1,2,1,3,0,4,0,2,1,5,3,1,1,2,0,3,0,1,2,2,1,1,0,2,0,2,1,0,0,3,4,0,2,1,0,1,1,3,0,2,2,1,1,1,0,1,0,1,2,2,2,1,1,1,3,1,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,9776028789
14,11,7,7,4,4,7,3,6,5,4,3,7,4,4,2,4,1,3,3,2,2,1,1,7,5,3,4,1,2,1,3,1,4,0,2,1,5,3,1,1,2,0,3,0,1,2,2,1,1,0,2,0,2,1,0,0,2,4,0,2,1,0,1,1,3,0,2,2,1,1,1,0,1,0,1,2,2,2,1,1,1,3,1,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,9876193447
15,12,8,7,5,4,7,4,6,5,5,3,7,4,5,2,4,0,3,3,3,2,1,1,6,4,3,5,1,2,1,3,1,5,0,2,1,5,3,1,0,2,0,3,1,1,2,2,1,1,0,2,0,2,1,0,0,2,4,0,3,1,0,1,1,3,0,2,2,1,1,1,0,1,0,1,2,2,2,1,1,0,2,1,0,1,0,0,2,0,0,1,0,2,0,1,0,2,0,0,9975987110
15,12,9,7,5,6,7,3,7,4,5,3,7,4,5,2,4,0,3,3,3,2,1,1,6,4,3,5,1,2,1,2,1,5,0,3,2,5,3,1,0,2,0,2,1,1,2,2,1,1,0,2,1,3,1,0,0,2,4,0,3,1,0,1,1,2,0,2,2,1,1,0,0,1,0,1,2,2,2,1,1,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,2,0,0,10076327170
14,13,9,7,4,6,6,3,8,4,5,3,6,4,6,2,4,0,3,4,3,2,1,1,5,4,3,5,1,2,1,2,1,5,0,3,2,5,3,1,0,1,0,1,1,1,2,2,1,1,0,2,1,3,1,1,1,2,4,0,3,0,0,1,1,2,0,2,2,1,1,0,0,1,1,1,2,2,2,1,1,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,2,0,0,10176185855
14,12,8,8,5,6,7,4,8,4,6,3,6,3,6,2,4,0,3,5,3,2,1,1,5,3,3,5,1,2,1,2,1,5,1,3,2,5,2,1,0,1,0,1,1,1,1,2,1,1,0,2,1,3,1,1,1,2,4,0,3,0,0,1,1,2,0,2,2,1,1,0,0,1,1,1,2,2,2,1,1,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,2,0,0,10275979278
16,11,8,8,6,6,6,4,8,4,6,4,7,3,6,2,4,0,3,4,3,2,1,1,4,3,3,3,2,2,1,2,1,5,1,3,2,4,1,1,0,1,0,1,2,1,1,2,1,0,0,2,1,3,1,1,1,2,4,0,3,0,0,1,1,2,0,2,2,1,1,0,0,1,1,1,2,2,2,1,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,0,0,10376060555
16,11,8,7,6,6,5,4,8,4,6,5,7,3,5,2,3,0,3,3,3,1,1,1,4,3,4,4,2,2,1,2,2,5,1,3,2,4,1,1,0,1,0,1,2,1,1,3,1,0,0,1,1,3,1,1,1,2,4,0,3,0,0,1,1,2,0,2,2,1,1,0,1,1,1,1,2,2,2,2,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,1,0,10477070633
18,13,9,7,6,6,5,4,7,4,6,5,7,3,5,3,3,0,3,3,3,2,1,1,3,2,4,4,2,2,1,2,2,5,1,3,2,4,1,1,0,1,0,1,2,1,1,3,1,0,0,1,1,3,0,1,1,1,3,0,4,0,0,0,1,2,0,2,2,1,0,0,1,1,1,1,2,2,2,2,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,1,0,10575590191
18,11,9,7,6,5,4,4,7,3,6,5,7,3,5,3,3,0,3,3,3,2,1,2,4,2,3,4,2,2,1,2,2,5,1,3,2,4,1,1,0,1,0,1,2,1,1,3,1,0,0,1,1,2,0,1,1,1,3,0,4,0,0,0,1,2,0,2,3,1,0,0,1,1,1,1,2,2,2,2,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,1,0,10675625487
18,12,9,6,6,6,4,4,6,3,5,5,8,3,5,3,3,0,4,3,3,2,1,2,4,1,3,4,2,2,1,1,2,5,1,3,2,5,0,1,0,1,0,1,2,1,1,3,1,0,0,1,1,2,0,1,1,1,3,0,4,0,0,0,1,1,0,1,3,1,0,0,1,1,1,1,2,2,3,2,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,1,0,10776024788
16,14,9,5,6,6,4,4,6,3,5,5,8,2,5,3,3,0,4,3,4,2,1,2,4,1,3,4,2,2,1,2,2,5,1,3,2,5,0,1,0,1,0,1,2,1,1,2,1,0,0,1,1,2,0,1,1,1,3,0,4,1,0,0,1,1,0,1,3,1,0,0,1,1,1,1,2,2,3,2,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,2,0,1,1,0,10875696610
16,14,9,5,6,6,3,3,6,4,6,5,6,3,5,3,3,0,4,3,5,2,1,2,4,1,3,4,2,2,1,2,2,5,1,2,3,5,0,1,0,1,0,1,2,1,1,2,1,0,0,1,1,2,0,1,1,2,3,0,4,1,0,0,1,1,0,1,3,1,0,0,1,1,1,1,2,2,3,2,0,1,3,1,0,1,0,0,2,0,0,1,0,2,0,2,0,1,1,0,10977079112
18,14,10,6,8,6,3,3,6,4,6,5,7,3,5,4,3,0,4,3,5,1,1,2,3,1,3,4,3,2,1,2,2,3,1,2,4,5,0,1,0,1,0,1,3,1,1,2,1,0,0,1,1,2,0,1,1,2,3,0,4,1,1,0,1,1,0,1,3,1,0,0,1,1,1,1,2,2,3,2,0,1,3,1,0,1,0,0,2,0,1,1,0,2,0,1,0,1,1,0,11076323339
17,15,11,6,8,7,3,3,6,4,5,5,7,3,4,5,2,0,5,3,4,1,1,2,4,1,3,4,3,2,1,2,2,3,1,2,4,6,0,1,0,1,0,1,3,1,2,2,1,0,0,1,2,2,0,1,1,2,3,0,4,1,1,0,1,1,0,1,2,1,0,2,1,1,1,1,1,1,3,2,0,1,3,1,0,2,0,0,3,0,1,1,0,2,0,1,0,1,1,0,11177080604
17,15,11,7,9,6,4,3,6,4,5,5,7,3,4,6,2,0,5,3,4,1,2,2,4,1,2,4,3,2,1,2,2,3,1,2,4,6,0,2,0,1,0,1,3,1,2,2,1,0,0,1,2,2,0,1,1,1,2,0,4,1,1,0,1,1,0,1,2,1,0,2,1,0,1,1,1,1,3,2,0,1,3,0,0,2,0,0,3,0,1,1,0,2,0,1,0,1,1,0,11275945996
16,16,10,7,9,6,4,4,5,3,6,4,8,3,4,6,2,0,5,3,4,1,2,1,4,1,2,3,2,2,1,2,2,3,1,1,4,6,0,2,0,1,0,0,3,2,2,2,1,0,0,1,2,1,0,1,1,1,2,0,4,2,1,0,1,1,0,1,2,1,0,2,1,0,1,1,0,0,3,2,0,2,2,0,0,2,1,0,2,0,1,1,0,2,0,1,0,1,1,0,11376219256
18,17,10,7,10,6,5,4,5,4,6,3,8,3,4,5,1,0,5,3,4,1,2,1,4,0,2,3,2,2,1,2,3,3,1,1,4,5,0,1,0,1,0,0,4,2,2,2,1,0,0,2,3,2,0,1,1,1,2,0,5,2,1,0,1,2,0,1,1,1,0,3,1,0,1,1,0,0,3,2,1,2,2,0,1,2,1,0,2,0,1,1,0,2,0,2,0,1,1,0,11476602006
20,18,11,7,10,5,5,3,5,4,5,4,7,3,4,5,1,0,4,3,3,1,2,1,4,0,2,3,2,2,1,2,3,3,1,1,3,4,0,1,0,0,0,0,4,2,2,2,0,0,0,2,3,2,0,1,1,2,2,0,5,2,1,0,1,2,0,1,2,1,0,3,1,0,1,1,0,0,3,2,1,2,2,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,0,11576225947
19,17,9,6,9,5,6,3,4,4,5,4,7,3,3,4,1,0,4,3,3,1,1,1,4,0,2,3,2,2,1,2,3,3,1,1,3,4,0,1,0,0,0,0,4,2,4,2,0,0,0,2,3,2,0,1,1,2,2,0,5,2,1,0,1,2,0,1,2,1,0,3,1,0,1,0,0,0,3,2,1,2,2,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,2,0,11675615986
17,16,10,6,8,5,6,3,4,4,5,5,8,3,3,4,1,0,4,3,3,1,1,2,3,1,2,3,2,2,1,2,3,3,1,2,3,5,0,1,0,0,0,0,4,2,5,3,0,0,0,2,3,2,0,1,1,2,2,0,5,2,1,0,0,2,0,1,2,1,0,4,1,0,1,0,0,0,3,1,1,2,2,0,2,1,1,1,1,1,1,0,0,1,0,2,0,1,2,0,11775947426
17,16,10,7,8,5,6,4,4,3,5,5,8,3,3,4,1,0,4,2,4,1,1,2,4,1,2,3,2,1,1,2,3,3,1,2,3,5,0,1,0,0,0,0,4,2,5,3,0,0,0,2,3,2,0,1,1,2,3,0,4,2,1,0,0,1,0,1,2,1,0,4,1,0,1,0,0,0,2,1,1,2,2,0,2,1,1,1,1,1,1,0,0,1,0,2,0,1,2,0,11875650638
19,17,10,7,8,5,5,5,5,4,4,5,7,4,3,4,1,0,3,3,4,1,1,2,4,1,2,3,2,1,1,4,3,2,1,2,3,5,0,1,0,0,0,0,4,1,5,2,0,0,0,1,3,2,0,1,1,2,3,0,4,2,1,0,0,1,0,0,2,1,0,4,1,0,2,0,0,0,2,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,0,2,0,1,2,0,11976553335
17,16,9,7,8,6,4,5,5,4,4,4,8,4,3,4,1,0,3,3,3,1,1,2,4,1,2,2,2,1,1,5,3,2,1,2,3,5,0,1,0,0,0,0,5,1,5,2,0,0,0,1,3,2,0,1,1,2,3,0,4,2,1,0,0,1,0,0,2,1,0,4,1,0,2,0,0,0,1,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,0,2,0,0,2,0,12075630610
17,16,9,6,8,5,4,4,5,4,4,4,8,3,3,4,1,0,3,3,3,1,1,2,4,1,1,1,2,1,1,5,2,2,1,2,3,5,0,1,0,0,0,0,5,1,4,2,0,0,0,1,3,2,1,1,1,2,3,1,3,2,1,0,0,1,0,0,2,1,0,5,1,0,2,0,0,0,1,2,1,2,1,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,2,0,12175830718
18,16,9,8,9,5,4,4,3,4,4,4,7,3,3,4,2,0,3,3,3,1,1,2,4,1,1,1,2,1,0,5,2,2,1,2,3,4,1,1,0,0,0,0,5,1,5,2,0,0,0,1,3,2,1,0,1,2,3,1,3,2,1,0,0,1,0,0,2,1,0,5,1,0,2,0,0,0,1,2,1,2,1,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,2,0,12275896334
19,17,9,8,8,6,4,4,3,5,4,5,7,4,4,4,2,0,3,3,3,1,1,3,3,1,1,1,2,1,0,5,3,2,1,2,2,4,1,1,0,0,0,0,4,1,5,2,0,0,0,1,3,3,1,0,1,2,2,1,3,2,1,0,0,1,0,0,2,1,0,5,1,0,1,0,0,0,1,2,1,2,1,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,2,0,12375878700
20,17,9,8,9,5,4,4,3,5,3,4,6,4,3,4,2,0,2,3,4,1,2,4,3,1,0,1,2,1,0,5,3,1,0,1,2,4,1,1,0,0,0,0,4,1,5,2,0,0,0,1,3,2,1,0,1,2,2,1,3,2,1,0,0,1,0,0,2,1,0,5,1,0,1,0,0,0,1,2,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,2,0,12475710234
23,16,9,7,8,5,5,4,3,5,5,4,6,4,2,4,2,1,2,3,4,0,2,3,3,1,0,1,1,1,0,5,2,0,0,2,2,4,1,1,0,0,0,0,4,1,5,3,2,0,0,1,2,2,1,0,0,2,2,1,2,2,1,0,0,1,0,0,1,1,0,6,1,1,2,0,0,0,1,2,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,2,0,12575640049
23,17,9,7,9,5,5,4,3,5,4,4,6,4,2,5,2,1,2,2,4,0,2,3,2,1,0,2,1,1,0,5,2,0,0,2,2,4,1,1,0,0,0,0,4,1,5,3,2,0,0,1,2,2,1,0,1,2,1,1,2,2,1,0,0,1,1,0,1,1,0,6,0,1,2,0,0,0,2,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,1,0,12675670895
21,16,9,7,9,5,5,4,3,5,4,4,5,4,3,5,2,1,2,3,4,0,3,3,2,1,0,2,1,1,0,5,2,0,0,2,2,3,1,1,0,0,0,0,3,1,5,2,2,0,0,1,2,2,1,0,1,2,1,1,2,2,1,0,0,1,1,1,1,1,0,6,0,1,2,0,0,0,2,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,1,0,12776021805
